PredictionString,image_id
1 0.7486988 13.364082 315.371 245.65369 613.39246 3 0.7428798 541.45044 710.92395 614.7449 833.3384 0 0.7316056 301.8076 207.89664 558.87415 540.8789 0 0.7158719 556.72614 136.74142 938.6977 564.30725 5 0.7027547 928.9135 218.3895 1021.5297 309.4684 5 0.6596422 507.69745 392.20764 673.8797 668.97107 2 0.49560076 591.20703 345.2569 808.7881 623.2704 3 0.42658865 248.77103 442.18848 366.03036 517.5231 4 0.39763921 248.77103 442.18848 366.03036 517.5231 5 0.27808183 248.77103 442.18848 366.03036 517.5231 5 0.26463237 591.1285 345.69202 809.08307 622.9563 5 0.16984186 591.93024 391.13382 696.9211 621.49963 0 0.16196215 591.3742 345.1554 809.1967 623.37805 4 0.1599769 928.9299 218.54219 1021.4633 309.65747 1 0.15847993 591.1285 345.69202 809.08307 622.9563 5 0.14382629 504.36465 348.09985 808.4027 641.6212 3 0.14371017 928.9299 218.54219 1021.4633 309.65747 8 0.14351295 541.45044 710.92395 614.7449 833.3384 6 0.13548343 591.1285 345.69202 809.08307 622.9563 0 0.13471074 415.16983 138.1709 941.30554 592.03064 3 0.1308052 541.53174 661.7843 616.7311 833.90234 3 0.1286431 507.84726 392.4312 674.1908 670.28265 4 0.12703918 541.45044 710.92395 614.7449 833.3384 3 0.12266933 591.1285 345.69202 809.08307 622.9563 0 0.11017692 834.15436 246.23816 874.24396 342.11224 1 0.10930605 301.8076 207.89664 558.87415 540.8789 1 0.10762178 556.72614 136.74142 938.6977 564.30725 7 0.10577711 591.5911 345.7044 808.30963 622.0689 5 0.104412094 301.8076 207.89664 558.87415 540.8789 8 0.10402292 248.77103 442.18848 366.03036 517.5231 2 0.10345467 504.36465 348.09985 808.4027 641.6212 5 0.102888085 552.70166 137.31273 937.6068 561.0502 1 0.09918058 17.200111 452.53082 231.29306 613.0339 7 0.09760331 301.8076 207.89664 558.87415 540.8789 0 0.0971994 592.86847 661.2949 617.24945 683.0554 5 0.09573259 541.45044 710.92395 614.7449 833.3384 9 0.09328017 301.93167 208.35744 558.92346 540.9942 6 0.09190725 557.0142 137.01117 939.5289 563.1998 9 0.09127599 591.20703 345.2569 808.7881 623.2704 3 0.09079011 592.86847 661.2949 617.24945 683.0554 2 0.08972736 507.84726 392.4312 674.1908 670.28265 6 0.08932401 301.93167 208.35744 558.92346 540.9942 0 0.08889242 928.9135 218.3895 1021.5297 309.4684 6 0.08874634 507.69745 392.20764 673.8797 668.97107 6 0.08620918 928.9135 218.3895 1021.5297 309.4684 4 0.08605317 507.84726 392.4312 674.1908 670.28265 9 0.08537611 557.0142 137.01117 939.5289 563.1998 7 0.08408187 556.72614 136.74142 938.6977 564.30725 2 0.0839316 541.45044 710.92395 614.7449 833.3384 9 0.083476864 541.45044 710.92395 614.7449 833.3384 3 0.083087094 301.8076 207.89664 558.87415 540.8789 0 0.08173878 507.84726 392.4312 674.1908 670.28265 0 0.08140273 591.93024 391.13382 696.9211 621.49963 1 0.08131484 541.45044 710.92395 614.7449 833.3384 0 0.08031299 13.364082 315.371 245.65369 613.39246 7 0.078454524 13.364082 315.371 245.65369 613.39246 2 0.07814677 928.9135 218.3895 1021.5297 309.4684 0 0.077924445 524.87946 241.08273 863.95245 619.5255 0 0.07732636 541.45044 710.92395 614.7449 833.3384 7 0.07636885 508.02792 391.09418 675.452 669.19135 0 0.07631407 504.36465 348.09985 808.4027 641.6212 2 0.07627731 13.364082 315.371 245.65369 613.39246 0 0.07611073 248.77103 442.18848 366.03036 517.5231 2 0.07534562 301.93167 208.35744 558.92346 540.9942 7 0.07528232 591.93024 391.13382 696.9211 621.49963 7 0.07495689 928.9299 218.54219 1021.4633 309.65747 0 0.074636124 702.9637 138.49203 942.94244 561.7954 1 0.07005685 80.00202 455.06268 223.61948 608.1375 1 0.06860137 504.36465 348.09985 808.4027 641.6212 5 0.068324834 949.06665 219.02567 1018.56946 302.86057 3 0.067739606 556.72614 136.74142 938.6977 564.30725 7 0.06737151 504.36465 348.09985 808.4027 641.6212 0 0.066935554 842.06024 244.14409 877.9937 337.0875 5 0.0669208 930.03973 219.525 997.60175 302.8583 2 0.065624334 591.93024 391.13382 696.9211 621.49963 1 0.065370314 507.69745 392.20764 673.8797 668.97107 1 0.06257687 928.9299 218.54219 1021.4633 309.65747 3 0.062440675 13.693314 315.50302 246.47652 613.2534 2 0.0624229 556.72614 136.74142 938.6977 564.30725 6 0.062273227 13.364082 315.371 245.65369 613.39246 0 0.062045608 80.00202 455.06268 223.61948 608.1375 5 0.06158332 934.5491 219.0371 1015.5497 285.84143 7 0.06112294 541.45044 710.92395 614.7449 833.3384 7 0.05960844 592.5407 661.67255 617.6307 683.1502 1 0.05793097 591.93024 391.13382 696.9211 621.49963 1 0.057730123 17.58751 315.46942 246.17699 515.02515 4 0.057599373 301.8076 207.89664 558.87415 540.8789 0 0.056032185 732.8253 138.48436 935.92847 458.3167 5 0.055305194 503.98914 395.7777 627.50757 665.1094 5 0.055145945 929.91284 218.99652 980.0725 290.8748 1 0.05488667 592.86847 661.2949 617.24945 683.0554 5 0.054692958 964.98914 224.13507 1021.3695 308.5487 0 0.053667836 17.200111 452.53082 231.29306 613.0339 5 0.053605273 930.52057 218.34024 1000.8404 253.9552 0 0.053582516 832.555 245.56273 936.6064 456.6795 5 0.053265296 928.71576 220.38998 972.4504 305.23288 0 0.052624933 708.5568 343.16522 906.783 562.598 5 0.052331485 942.27484 232.21567 1000.7127 301.68008 0 0.051959008 778.6627 235.41177 937.5781 564.6333 3 0.050858743 548.7939 724.6823 611.3757 813.5025 ,train/0056.jpg
1 0.7443941 249.38339 34.572906 717.2456 342.0566 0 0.71757936 311.35223 441.47812 979.3903 908.21826 1 0.086037196 311.35223 441.47812 979.3903 908.21826 9 0.08268893 311.35223 441.47812 979.3903 908.21826 0 0.08172941 249.38339 34.572906 717.2456 342.0566 3 0.0802673 250.04988 34.59604 717.07904 342.2446 2 0.074631564 249.38339 34.572906 717.2456 342.0566 7 0.06357605 311.35223 441.47812 979.3903 908.21826 3 0.06347215 311.35223 441.47812 979.3903 908.21826 7 0.062561914 249.38339 34.572906 717.2456 342.0566 6 0.062232867 249.38339 34.572906 717.2456 342.0566 6 0.057380997 311.35223 441.47812 979.3903 908.21826 2 0.05391235 311.35223 441.47812 979.3903 908.21826 5 0.053661816 311.35223 441.47812 979.3903 908.21826 ,train/0057.jpg
3 0.5324774 301.6328 121.99545 821.9877 772.56165 5 0.21864729 301.6328 121.99545 821.9877 772.56165 9 0.2003376 302.08716 122.74814 822.18115 771.9364 7 0.14974523 301.6328 121.99545 821.9877 772.56165 0 0.13389756 302.08716 122.74814 822.18115 771.9364 3 0.109004684 667.1981 566.87366 709.65967 618.1072 4 0.06450691 301.6328 121.99545 821.9877 772.56165 1 0.05772763 302.08716 122.74814 822.18115 771.9364 ,train/0058.jpg
3 0.79689723 282.87128 428.55695 760.1148 720.4003 8 0.107849754 282.87128 428.55695 760.1148 720.4003 5 0.09706227 282.87128 428.55695 760.1148 720.4003 0 0.09493209 282.87128 428.55695 760.1148 720.4003 2 0.0931057 282.87128 428.55695 760.1148 720.4003 1 0.08948578 282.87128 428.55695 760.1148 720.4003 9 0.07540562 282.87128 428.55695 760.1148 720.4003 7 0.07279729 283.98993 428.65 759.9495 721.4126 4 0.06121628 282.87128 428.55695 760.1148 720.4003 ,train/0059.jpg
5 0.7622908 358.0852 487.99298 652.99493 764.3267 0 0.098095916 358.0852 487.99298 652.99493 764.3267 2 0.09532241 358.0852 487.99298 652.99493 764.3267 6 0.08849733 358.0852 487.99298 652.99493 764.3267 7 0.08546777 358.0852 487.99298 652.99493 764.3267 3 0.067295894 358.0852 487.99298 652.99493 764.3267 4 0.06681998 358.0852 487.99298 652.99493 764.3267 1 0.06494405 358.0852 487.99298 652.99493 764.3267 0 0.052804157 754.67834 480.46005 806.5775 555.3247 ,train/0060.jpg
3 0.7822516 263.4701 333.4177 800.1067 789.2529 5 0.14337671 263.4701 333.4177 800.1067 789.2529 0 0.09470315 263.4701 333.4177 800.1067 789.2529 8 0.08930861 263.4701 333.4177 800.1067 789.2529 1 0.07642017 263.4701 333.4177 800.1067 789.2529 9 0.075073645 263.4701 333.4177 800.1067 789.2529 7 0.07443053 263.4701 333.4177 800.1067 789.2529 3 0.07424674 679.5154 237.09952 728.71265 301.90573 2 0.07389134 263.4701 333.4177 800.1067 789.2529 0 0.06756344 679.5154 237.09952 728.71265 301.90573 3 0.063932344 260.1556 327.32092 646.78625 785.98413 4 0.056794673 263.4701 333.4177 800.1067 789.2529 ,train/0061.jpg
7 0.7709485 310.0577 162.24348 801.14636 502.38892 7 0.75165343 493.22705 698.6454 687.4557 933.7129 7 0.7476722 94.58891 335.62512 455.95117 610.5852 1 0.7475046 66.839905 494.94855 625.13574 925.2222 6 0.6542393 0.85585785 404.94604 225.68506 928.45605 1 0.6065678 542.0195 503.56958 692.2093 575.4081 1 0.59492326 605.0609 492.42825 898.16394 654.8014 4 0.5755714 168.86807 696.5681 400.5657 754.4458 5 0.5216715 348.6822 603.1469 413.6317 644.61115 1 0.5205068 590.3972 423.8351 871.5592 546.322 1 0.49676582 446.22906 491.12476 895.4815 740.89 3 0.48753154 640.042 335.79636 741.1603 463.88968 1 0.46615756 171.12038 686.1975 477.1197 843.7637 1 0.43911624 240.71442 641.0292 517.9503 712.6775 1 0.43251866 569.1024 380.04514 668.7543 475.28775 1 0.42718652 663.28046 534.83734 782.63007 575.56525 1 0.40655285 602.6715 538.2136 693.18445 577.3113 1 0.39415336 473.4271 379.04285 670.22705 523.64484 1 0.38459077 504.39166 424.4758 770.1618 542.97485 1 0.3567348 491.07214 416.49023 897.11816 663.4529 1 0.3564201 594.2443 425.9087 761.23553 510.97076 1 0.3531463 662.89105 548.12555 775.4982 575.94525 4 0.3477312 348.5922 603.5 413.68222 644.63513 1 0.31805104 663.9109 425.8958 839.7893 546.6659 1 0.31176805 602.2285 559.31604 667.8838 597.1238 1 0.31148702 602.2377 534.34033 783.4059 579.6111 1 0.31110895 634.6024 555.67993 744.881 654.7333 1 0.3034579 745.9989 442.15094 891.9601 541.03613 1 0.29118866 502.09253 438.40137 705.81555 538.79047 1 0.2843454 603.57886 557.54315 667.8793 584.6932 1 0.27706882 807.81964 450.08508 891.33624 535.8423 1 0.27602178 601.82983 427.9116 893.9485 660.3084 3 0.27347505 348.6822 603.1469 413.6317 644.61115 5 0.27315414 168.86807 696.5681 400.5657 754.4458 0 0.27193677 0.4075241 404.65863 225.96625 928.7115 1 0.26743475 717.10077 425.22733 877.31036 542.99146 1 0.26734138 393.9647 655.64984 479.3035 713.88434 2 0.26139268 171.12038 686.1975 477.1197 843.7637 1 0.25831518 688.72906 533.92944 783.42303 552.05054 5 0.2555144 639.15454 335.7749 741.0718 464.49268 1 0.24242413 522.1563 377.89432 743.5938 508.58774 1 0.24078764 610.62994 547.6736 894.88727 741.58154 2 0.23814283 240.71442 641.0292 517.9503 712.6775 1 0.23747975 677.30615 534.3859 782.41016 562.1213 1 0.23707388 566.9908 379.58163 738.23346 475.24283 1 0.23707198 600.9667 539.0845 695.5073 592.8015 1 0.23217307 532.45856 384.14377 666.8287 499.58072 1 0.22841327 473.86176 445.70694 624.9692 529.84534 1 0.22795998 602.2853 569.7187 662.47705 596.2463 1 0.22550538 635.6436 559.6832 738.84344 605.5386 1 0.2187659 472.9227 431.8273 613.0982 519.67267 0 0.21712545 741.47925 646.7022 788.297 690.87836 0 0.21406415 640.042 335.79636 741.1603 463.88968 1 0.20380276 514.57776 422.818 698.1332 515.9353 1 0.20286408 633.98224 550.2425 798.09906 654.4174 1 0.19462122 662.68585 551.66327 751.284 578.1319 6 0.19418953 171.12038 686.1975 477.1197 843.7637 1 0.19356915 502.08548 460.87494 660.43207 540.43445 1 0.18850082 576.17566 403.82022 660.9884 471.90628 1 0.18839793 561.9776 403.1948 615.1486 467.1652 0 0.18741928 240.71442 641.0292 517.9503 712.6775 1 0.18605001 403.79297 496.76892 628.41125 708.197 1 0.18520266 537.3224 459.50958 608.77893 487.13354 6 0.18256463 640.042 335.79636 741.1603 463.88968 1 0.17721926 608.60736 465.81598 898.1335 741.71783 9 0.17407739 640.042 335.79636 741.1603 463.88968 2 0.17218664 393.9647 655.64984 479.3035 713.88434 0 0.17128055 393.9647 655.64984 479.3035 713.88434 1 0.1691387 601.9902 550.4164 677.4621 582.1516 1 0.16863099 639.15454 335.7749 741.0718 464.49268 1 0.16557309 473.35663 438.60117 566.5522 515.7141 2 0.16552684 639.15454 335.7749 741.0718 464.49268 1 0.16389498 571.8814 400.7491 619.03876 462.0895 3 0.16299775 168.86807 696.5681 400.5657 754.4458 1 0.15987027 516.91644 458.94098 609.0899 505.88196 1 0.15631111 559.6468 408.83972 599.74396 464.49683 6 0.15315677 240.71442 641.0292 517.9503 712.6775 1 0.15305445 666.20605 527.0206 801.9717 576.92993 1 0.15269011 637.5718 555.52765 746.3684 591.21246 1 0.15212597 392.34216 642.13837 517.898 712.649 9 0.15171592 0.85585785 404.94604 225.68506 928.45605 1 0.1482079 670.2659 531.65204 774.31256 551.09467 1 0.14758465 0.85585785 404.94604 225.68506 928.45605 7 0.14702722 741.47925 646.7022 788.297 690.87836 0 0.14319955 742.00354 658.9648 786.12476 690.7447 2 0.14130309 602.0864 560.0898 666.67456 597.12616 7 0.14088868 240.71442 641.0292 517.9503 712.6775 5 0.13981763 240.71442 641.0292 517.9503 712.6775 0 0.1393765 603.57886 557.54315 667.8793 584.6932 5 0.13795882 171.12038 686.1975 477.1197 843.7637 1 0.13575108 497.80127 459.89032 710.0045 575.81525 0 0.1357438 602.2285 559.31604 667.8838 597.1238 1 0.13430315 705.94073 549.40985 770.91925 570.8173 1 0.13418725 470.97403 442.7461 674.5978 705.2611 1 0.13344067 603.04254 455.76288 704.9211 507.60815 0 0.13114023 664.13275 534.75287 783.6296 573.99677 1 0.13046944 623.5351 458.57306 740.658 506.48468 2 0.12970912 664.13275 534.75287 783.6296 573.99677 1 0.12940942 575.31616 399.77118 634.405 459.9773 0 0.12878744 807.81964 450.08508 891.33624 535.8423 ,train/0062.jpg
2 0.75673103 312.48254 215.83499 783.40906 559.6344 2 0.74792576 311.96954 383.82138 582.1981 715.28 0 0.15525286 532.07513 511.1644 604.3317 567.8822 1 0.13516553 312.48254 215.83499 783.40906 559.6344 1 0.12677033 311.96954 383.82138 582.1981 715.28 0 0.1254495 311.96954 383.82138 582.1981 715.28 0 0.115491755 557.217 512.77765 604.34796 568.0208 9 0.11034198 311.96954 383.82138 582.1981 715.28 9 0.10333287 312.48254 215.83499 783.40906 559.6344 0 0.098113336 312.48254 215.83499 783.40906 559.6344 6 0.097738035 311.96954 383.82138 582.1981 715.28 7 0.097284436 532.07513 511.1644 604.3317 567.8822 6 0.09685487 311.724 216.08047 783.27405 559.08887 5 0.09186293 311.724 216.08047 783.27405 559.08887 3 0.089121565 312.48254 215.83499 783.40906 559.6344 5 0.087998286 311.96954 383.82138 582.1981 715.28 3 0.08468948 311.96954 383.82138 582.1981 715.28 0 0.07423864 223.97621 463.0698 316.51572 600.39453 7 0.073072635 311.96954 383.82138 582.1981 715.28 7 0.07257654 312.48254 215.83499 783.40906 559.6344 7 0.07053986 557.217 512.77765 604.34796 568.0208 9 0.06821058 532.07513 511.1644 604.3317 567.8822 7 0.063205995 223.97621 463.0698 316.51572 600.39453 5 0.060572565 532.07513 511.1644 604.3317 567.8822 1 0.057182547 552.55426 511.5817 604.14435 567.77515 1 0.054938704 530.44653 510.75708 604.5248 567.55994 ,train/0063.jpg
3 0.7760479 242.01819 240.67677 659.34454 542.6171 5 0.12290397 242.01819 240.67677 659.34454 542.6171 0 0.11478689 242.00449 240.86649 659.2822 542.6356 8 0.096741766 242.01819 240.67677 659.34454 542.6171 9 0.07897347 242.01819 240.67677 659.34454 542.6171 7 0.07114509 242.01819 240.67677 659.34454 542.6171 1 0.068331815 242.01819 240.67677 659.34454 542.6171 2 0.06343215 242.00449 240.86649 659.2822 542.6356 4 0.06282384 242.01819 240.67677 659.34454 542.6171 ,train/0064.jpg
6 0.73197734 420.98755 100.00136 934.5737 437.45703 7 0.7270704 459.64636 481.82 640.34094 580.60114 0 0.7040323 0.37446594 -2.726471 473.67853 886.7106 6 0.6557147 200.60162 364.60327 830.10126 752.73425 0 0.6492536 116.680695 0.40255737 434.42917 394.0949 6 0.6405764 198.6485 636.62573 652.94366 814.47 0 0.48730484 376.78424 583.224 744.6962 684.1593 5 0.41968766 131.7011 650.793 219.49458 723.8586 0 0.31474966 398.65732 677.67816 590.3186 736.8316 6 0.27434754 204.39389 100.33078 933.07935 793.496 0 0.24604289 399.55676 676.32874 650.2467 749.34827 0 0.24466439 411.96063 700.7814 588.7615 735.0128 0 0.23278922 857.60724 133.79285 902.7137 142.70807 6 0.18604572 376.2702 583.09845 745.1988 684.2779 7 0.17982833 131.7011 650.793 219.49458 723.8586 0 0.17947553 1.6790161 518.6157 194.47447 886.8124 0 0.17536056 405.52255 694.728 605.45966 741.51636 5 0.16927698 174.28697 650.10266 219.72182 711.5377 0 0.16563666 409.52914 696.76483 649.7859 748.35345 7 0.15821572 115.981964 -0.66885376 433.81308 394.06668 0 0.15621547 200.60162 364.60327 830.10126 752.73425 5 0.14196128 179.24846 681.43365 219.83257 711.9235 0 0.14029746 -43.112396 6.5452576 441.89038 667.63257 7 0.1398459 495.03757 550.9285 636.4771 599.91364 0 0.13813965 494.98608 553.7109 597.364 598.77167 0 0.13457192 495.14862 552.83093 635.93085 599.6758 0 0.13446817 120.24246 2.4285736 432.41354 265.98517 6 0.12962395 398.5798 675.4587 589.8859 737.20917 9 0.12858324 0.37446594 -2.726471 473.67853 886.7106 3 0.12759233 131.7011 650.793 219.49458 723.8586 9 0.12753882 115.981964 -0.66885376 433.81308 394.06668 6 0.1271797 375.40936 583.7214 749.23517 751.6717 0 0.1237743 131.7011 650.793 219.49458 723.8586 9 0.121247694 420.98755 100.00136 934.5737 437.45703 0 0.12107482 198.6485 636.62573 652.94366 814.47 6 0.12090636 399.55676 676.32874 650.2467 749.34827 5 0.12067556 376.67004 583.4414 744.79456 684.13135 8 0.12063856 420.98755 100.00136 934.5737 437.45703 9 0.11941831 198.6485 636.62573 652.94366 814.47 0 0.11911043 420.19263 99.6924 936.2406 437.41406 0 0.11886283 454.37466 704.85846 589.2784 736.1092 0 0.115293086 375.40936 583.7214 749.23517 751.6717 7 0.11415298 0.37446594 -2.726471 473.67853 886.7106 6 0.11282616 359.49695 99.34364 936.33765 546.0141 7 0.112712644 494.98608 553.7109 597.364 598.77167 0 0.112290055 397.595 673.13275 579.39246 721.5981 9 0.11006926 200.60162 364.60327 830.10126 752.73425 7 0.11001963 376.78424 583.224 744.6962 684.1593 5 0.109938115 130.61145 652.58276 187.52673 724.9125 0 0.10858772 116.50047 0.27217102 287.7376 392.66058 6 0.108248785 198.97636 635.94244 645.233 743.01483 6 0.10468073 131.7011 650.793 219.49458 723.8586 0 0.10269065 284.4135 670.7325 594.52704 737.26996 6 0.10193282 201.98431 570.05176 726.8601 799.62646 5 0.10094906 0.37446594 -2.726471 473.67853 886.7106 5 0.1002542 200.60162 364.60327 830.10126 752.73425 9 0.09759063 376.78424 583.224 744.6962 684.1593 3 0.09628079 0.37446594 -2.726471 473.67853 886.7106 8 0.095521055 200.60162 364.60327 830.10126 752.73425 5 0.09536632 420.98755 100.00136 934.5737 437.45703 5 0.09487951 398.5798 675.4587 589.8859 737.20917 1 0.093653426 198.6485 636.62573 652.94366 814.47 5 0.09325509 116.680695 0.40255737 434.42917 394.0949 0 0.091941476 459.69824 482.20554 640.5465 580.552 7 0.09158946 398.5798 675.4587 589.8859 737.20917 5 0.091196164 198.6485 636.62573 652.94366 814.47 1 0.09064218 420.98755 100.00136 934.5737 437.45703 7 0.089907706 462.58142 540.165 638.6631 600.0795 1 0.0897451 131.7011 650.793 219.49458 723.8586 0 0.08892904 0.17292023 5.154297 249.16235 886.6597 1 0.08854233 116.680695 0.40255737 434.42917 394.0949 7 0.086986616 411.96063 700.7814 588.7615 735.0128 7 0.08654219 399.55676 676.32874 650.2467 749.34827 1 0.08543064 199.60382 365.16327 829.4903 753.67914 6 0.08486712 36.42163 61.094727 860.21625 828.60455 2 0.08469939 420.19263 99.6924 936.2406 437.41406 7 0.084176674 457.3545 481.10016 616.13635 562.4157 0 0.083501056 206.72946 103.724365 918.17773 803.53467 6 0.08314049 401.9687 390.0702 830.1265 752.45325 5 0.08278749 399.55676 676.32874 650.2467 749.34827 0 0.08220587 198.97636 635.94244 645.233 743.01483 7 0.08157779 857.60724 133.79285 902.7137 142.70807 7 0.08038369 495.10022 512.221 639.81604 599.7801 1 0.080188446 0.37446594 -2.726471 473.67853 886.7106 9 0.07841871 398.5798 675.4587 589.8859 737.20917 7 0.078153074 120.24246 2.4285736 432.41354 265.98517 6 0.07804241 0.37446594 -2.726471 473.67853 886.7106 7 0.07732344 116.50047 0.27217102 287.7376 392.66058 5 0.07501562 459.69824 482.20554 640.5465 580.552 2 0.07449828 200.60162 364.60327 830.10126 752.73425 0 0.07421779 179.24846 681.43365 219.83257 711.9235 7 0.07408923 130.61145 652.58276 187.52673 724.9125 0 0.073906615 462.58142 540.165 638.6631 600.0795 5 0.07360033 171.52776 683.8024 219.72884 718.8957 7 0.073277086 405.52255 694.728 605.45966 741.51636 6 0.073059164 288.83517 562.3457 789.44385 753.95056 7 0.072785325 174.28697 650.10266 219.72182 711.5377 5 0.07275902 181.51631 648.32965 219.81364 701.66 0 0.072729565 398.56964 675.6422 551.3289 712.9552 8 0.07235454 198.6485 636.62573 652.94366 814.47 ,train/0065.jpg
