PredictionString,image_id
7 0.85087 602.12 518.48 957.60 1022.51 7 0.84733 447.57 601.29 647.31 874.58 7 0.84732 216.62 51.17 455.48 472.09 7 0.84021 118.07 418.84 333.22 726.38 7 0.83385 390.86 187.68 599.65 545.15 7 0.82471 649.61 335.63 881.14 607.91 1 0.76507 567.90 105.10 743.45 359.00 7 0.74183 266.51 438.47 432.01 579.53 5 0.53637 341.78 648.08 399.17 724.71 7 0.49344 545.73 343.00 726.57 604.33 2 0.48949 328.93 639.81 354.20 682.65 5 0.33982 322.40 612.63 466.04 744.13 5 0.28900 432.08 448.04 596.48 681.77 7 0.28642 541.68 187.11 573.74 238.94 5 0.27999 239.29 677.32 297.27 740.26 2 0.27961 244.54 683.12 301.65 747.25 7 0.27345 218.58 678.76 274.06 730.92 5 0.26853 324.74 563.93 406.22 623.97 7 0.26609 482.33 594.98 563.93 661.14 1 0.26217 430.81 434.30 613.71 683.67 1 0.26083 629.56 253.60 776.02 360.67 2 0.25804 486.04 591.96 558.51 646.49 5 0.25722 328.91 639.59 354.48 682.89 7 0.24297 259.98 424.51 384.69 488.61 0 0.22267 629.58 253.54 776.27 361.07 1 0.22259 473.78 576.10 560.11 635.06 5 0.21280 376.59 683.60 424.80 721.94 5 0.20773 410.06 597.06 456.17 680.54 5 0.20445 368.46 562.69 446.28 644.51 0 0.18557 466.20 568.69 560.57 613.04 5 0.17378 360.06 602.11 405.58 642.50 7 0.16920 160.62 421.29 206.77 446.24 5 0.16594 479.05 585.42 575.00 655.15 7 0.15915 648.92 273.36 786.78 379.63 2 0.15911 430.39 429.73 602.10 683.65 5 0.15343 381.66 572.69 418.66 615.27 1 0.15064 451.48 576.27 610.97 675.95 5 0.14759 369.57 616.37 411.75 658.08 5 0.14629 402.14 556.46 445.22 610.54 5 0.14334 391.54 630.42 423.94 682.12 7 0.13797 565.24 601.63 647.20 648.30 5 0.12680 467.05 581.26 521.62 639.26 1 0.12552 480.19 608.64 507.45 658.94 6 0.12417 243.41 682.72 301.49 747.50 2 0.11987 480.19 608.64 507.45 658.94 0 0.09720 480.19 608.64 507.45 658.94 7 0.09091 429.62 414.52 610.44 684.85 0 0.08868 545.19 409.03 658.18 606.80 5 0.08492 597.80 601.73 650.58 618.02 7 0.07825 731.55 312.20 786.78 378.89 5 0.07823 480.19 608.64 507.45 658.94 0 0.07712 215.98 667.98 290.75 731.14 6 0.07532 429.81 416.33 588.03 684.42 7 0.07329 480.46 611.53 507.68 658.34 1 0.07232 466.72 578.28 546.27 598.48 5 0.07227 467.01 578.77 526.24 597.97 1 0.06944 545.19 409.03 658.18 606.80 0 0.06830 499.43 598.30 553.57 645.24 0 0.06126 388.30 683.83 424.26 720.52 7 0.06124 590.15 352.12 639.67 405.11 0 0.05764 243.38 408.82 383.76 477.83 5 0.05700 567.86 602.10 645.44 644.91 ,test/0000.jpg
5 0.69125 130.47 0.27 493.59 268.78 4 0.58368 343.45 250.99 753.74 695.65 6 0.48750 766.36 664.38 899.24 987.26 3 0.25267 343.12 250.79 753.75 695.29 5 0.21785 343.53 251.04 753.74 695.74 0 0.06513 766.40 664.44 899.29 987.28 1 0.06376 766.38 664.41 899.26 987.27 4 0.05712 130.45 0.26 493.54 268.77 8 0.03514 342.79 250.59 753.76 694.91 ,test/0001.jpg
1 0.79470 302.15 319.28 1024.00 745.22 1 0.76903 776.03 410.59 1023.79 1023.08 4 0.76533 865.57 243.64 914.19 324.26 4 0.75886 992.50 305.17 1023.98 393.30 1 0.75201 426.10 267.82 641.76 325.83 0 0.51231 878.87 465.76 1023.82 633.60 1 0.35932 83.65 273.67 415.75 600.96 1 0.31717 690.33 230.48 970.41 342.74 1 0.26861 660.88 288.42 736.45 324.14 1 0.23481 974.85 231.37 1023.55 247.07 7 0.21943 974.83 231.58 1023.42 246.82 0 0.21720 160.66 290.51 270.69 576.72 1 0.19411 129.21 511.46 325.89 603.21 0 0.16671 265.01 284.28 324.72 491.80 0 0.15295 357.72 328.76 987.12 378.26 1 0.15267 1.36 239.83 128.55 382.54 7 0.13148 353.76 328.46 994.94 375.71 0 0.11250 163.00 278.61 411.99 575.26 1 0.10857 865.57 243.64 914.17 324.26 1 0.09504 768.66 226.89 867.57 239.30 9 0.09487 865.70 243.57 914.07 324.17 6 0.09060 776.02 410.56 1023.78 1023.08 1 0.09031 355.16 329.31 996.15 371.12 6 0.08654 302.55 319.07 1024.00 745.43 0 0.08584 1.71 241.05 133.80 371.81 0 0.08561 94.72 280.97 400.76 340.77 3 0.08463 865.68 243.58 914.06 324.18 0 0.08392 728.63 238.32 769.83 253.80 1 0.08164 986.60 904.61 1024.00 1023.19 5 0.08071 992.50 305.17 1023.98 393.39 3 0.08037 992.50 305.17 1023.98 393.37 0 0.07836 137.22 497.72 324.72 584.61 7 0.07823 94.31 275.88 395.00 600.75 1 0.07768 992.50 305.17 1023.98 393.32 0 0.07734 821.15 794.30 876.61 924.17 5 0.07570 881.12 467.96 1023.79 633.67 0 0.07562 151.08 293.89 275.56 330.13 0 0.07472 301.34 318.10 1014.62 501.98 7 0.07344 661.14 288.57 737.26 324.09 0 0.07253 204.16 285.40 371.60 314.96 6 0.06975 992.50 305.17 1023.98 393.28 1 0.06948 118.92 474.86 298.83 561.62 6 0.06923 975.91 231.79 1023.77 247.19 1 0.06904 726.89 234.05 839.86 254.38 5 0.06888 975.20 231.76 1023.55 246.79 1 0.06823 117.97 475.77 179.21 556.34 6 0.06535 426.11 267.81 641.77 325.84 0 0.05859 660.91 288.36 736.27 324.47 0 0.05794 757.45 308.46 788.66 324.85 1 0.05287 166.44 288.17 245.80 590.23 5 0.04836 757.66 308.66 788.81 324.59 9 0.04470 992.50 305.12 1023.96 394.46 5 0.04443 660.91 288.36 736.27 324.47 7 0.04191 166.44 288.17 245.80 590.23 2 0.04077 975.20 231.76 1023.55 246.79 1 0.04038 679.11 229.49 1024.00 262.48 0 0.04030 976.15 231.47 1024.00 246.38 6 0.04027 660.80 228.71 1024.00 367.99 7 0.03940 865.78 243.54 914.14 324.12 1 0.03895 984.43 506.26 1021.64 1022.68 6 0.03735 865.58 243.63 913.96 324.25 7 0.03714 992.50 305.12 1023.96 394.46 0 0.03648 299.26 528.28 321.55 540.52 6 0.03585 75.83 271.38 427.62 601.11 0 0.03568 754.45 227.67 973.00 326.49 5 0.03566 865.78 243.54 914.14 324.12 0 0.03545 304.61 377.30 363.54 706.59 3 0.03501 660.77 288.34 736.08 324.22 1 0.03492 1.49 223.36 177.09 293.87 1 0.03459 957.95 231.91 1022.50 367.19 7 0.03368 776.73 227.44 867.19 239.26 6 0.03337 881.07 467.40 1024.00 633.44 7 0.03326 880.96 468.41 1023.76 633.55 7 0.03231 757.45 308.46 788.66 324.85 0 0.03216 269.41 345.93 305.32 440.17 ,test/0002.jpg
9 0.37767 90.78 165.12 955.09 848.84 0 0.09316 143.73 262.79 912.97 826.20 1 0.07020 143.71 262.73 912.98 825.96 7 0.06538 77.91 145.26 963.09 879.21 8 0.05976 143.71 262.73 912.98 825.97 9 0.02616 2.80 1.03 1024.00 348.55 ,test/0003.jpg
1 0.81628 195.40 250.08 874.98 780.08 9 0.64951 425.86 408.59 657.07 578.33 0 0.18846 425.84 408.60 657.06 578.36 7 0.11431 425.96 408.50 657.08 578.38 1 0.09948 426.08 408.42 657.15 578.25 0 0.07319 195.67 249.84 874.72 779.78 9 0.07171 195.56 249.95 874.56 779.90 2 0.05962 425.87 408.87 657.43 578.12 6 0.05292 195.39 250.10 874.97 780.09 7 0.02698 196.34 249.19 875.62 779.14 1 0.02517 482.70 567.53 809.76 736.06 ,test/0004.jpg
2 0.76947 358.38 225.86 781.11 711.95 7 0.07257 332.64 841.41 406.69 884.46 1 0.06606 358.47 226.24 780.93 711.52 7 0.06289 358.47 226.30 780.96 711.51 0 0.03028 358.52 225.65 780.64 711.59 5 0.02942 358.41 226.95 781.29 711.43 3 0.02535 358.41 226.95 781.29 711.43 ,test/0005.jpg
5 0.76270 362.11 450.90 846.50 724.44 5 0.71302 69.11 373.27 225.31 728.56 4 0.64645 424.79 16.75 635.62 263.86 0 0.58312 193.98 655.26 302.93 874.07 1 0.55327 601.90 0.00 702.43 85.56 7 0.44681 264.62 3.49 412.12 176.49 5 0.35770 0.55 64.63 69.51 220.32 5 0.31750 424.87 16.45 635.42 263.12 2 0.23265 601.86 0.00 702.62 84.89 0 0.16123 897.98 788.16 1023.48 915.72 0 0.12605 601.56 0.15 702.22 85.41 0 0.11880 199.08 546.81 273.96 693.57 1 0.11034 194.04 655.41 303.00 873.99 1 0.09116 306.77 647.71 377.55 744.70 4 0.08961 69.08 373.28 225.29 728.49 0 0.08572 309.05 650.85 377.23 744.55 6 0.08159 602.04 0.00 702.59 85.30 5 0.07982 601.64 0.07 702.41 85.58 7 0.07829 601.56 0.15 702.22 85.41 1 0.07771 0.42 808.35 89.93 937.94 0 0.07714 0.62 808.47 89.81 938.05 4 0.07709 362.34 451.00 846.48 724.35 1 0.07567 205.45 546.82 275.67 696.51 7 0.07552 283.01 152.02 340.59 215.06 0 0.07531 264.25 3.65 412.56 206.65 7 0.07528 199.41 546.91 274.97 694.85 3 0.07473 0.56 64.64 69.54 220.32 3 0.06759 424.80 16.40 635.93 264.83 4 0.06612 0.56 64.64 69.53 220.32 0 0.06569 284.28 154.52 338.75 214.75 3 0.06323 69.06 373.29 225.27 728.44 7 0.06226 423.75 16.65 636.02 263.15 7 0.05813 194.07 655.48 303.63 874.03 5 0.04550 456.21 1000.43 551.36 1024.00 5 0.03634 215.72 545.71 277.52 702.96 0 0.03313 286.45 378.52 427.26 711.41 1 0.02886 263.46 3.88 415.26 214.67 6 0.02767 424.67 17.91 635.74 269.06 5 0.02763 318.99 677.72 376.60 744.34 1 0.02718 1.23 256.81 215.85 491.56 3 0.02585 361.24 451.43 846.37 724.46 1 0.02572 69.42 373.14 225.56 729.35 2 0.02548 215.72 545.71 277.52 702.96 ,test/0006.jpg
1 0.35782 217.29 894.35 605.83 1023.34 1 0.34596 885.83 893.97 1023.44 1023.33 9 0.29815 266.64 81.34 970.39 831.69 9 0.27245 295.10 515.85 443.72 680.67 0 0.24858 112.44 75.22 1006.27 980.01 9 0.17650 479.39 473.94 885.21 736.17 1 0.16752 145.76 80.01 1001.04 905.33 1 0.14719 295.50 517.08 444.31 682.98 0 0.11751 2.03 538.88 401.60 1022.76 2 0.10651 109.72 48.04 1013.91 956.92 0 0.09937 0.75 865.18 22.39 1023.23 9 0.09521 653.93 89.75 996.59 584.84 7 0.07382 0.05 865.35 21.57 1023.08 7 0.07224 247.73 58.56 984.99 840.70 0 0.06023 407.94 474.81 895.89 735.98 3 0.05798 232.82 51.61 956.72 869.23 6 0.05663 109.72 48.95 1013.69 955.53 0 0.03830 295.10 515.85 443.72 680.67 5 0.03597 0.00 865.60 20.81 1022.67 1 0.03224 295.25 476.55 896.37 735.51 1 0.02932 0.13 864.98 22.70 1023.68 7 0.02830 295.10 515.85 443.72 680.67 0 0.02829 770.61 88.14 874.90 186.26 0 0.02757 885.60 894.13 1023.53 1023.47 6 0.02725 295.10 515.85 443.72 680.67 4 0.02698 343.74 91.70 896.09 734.20 ,test/0007.jpg
7 0.83271 0.32 619.21 180.83 875.79 7 0.76005 0.27 361.21 271.93 631.68 0 0.60155 359.81 0.20 418.55 87.61 7 0.58354 394.34 466.33 688.33 868.18 7 0.56892 167.52 528.90 471.37 958.86 1 0.52302 105.39 906.79 170.45 970.93 7 0.43998 682.30 522.72 792.95 692.02 0 0.40540 359.67 126.96 418.00 224.20 7 0.33590 533.70 426.46 701.80 609.84 7 0.28158 215.28 490.01 330.79 561.64 7 0.27690 359.18 126.18 417.30 224.10 6 0.27351 771.76 279.28 978.02 617.87 1 0.26574 644.33 633.53 720.82 758.41 0 0.24366 105.51 906.76 170.39 970.92 7 0.22300 153.12 502.11 323.33 664.53 5 0.18777 253.39 534.94 306.89 683.26 5 0.18355 152.64 559.14 210.49 663.81 5 0.17179 659.99 436.04 808.73 611.89 7 0.17073 363.23 503.55 475.91 692.87 1 0.15128 152.48 560.81 212.94 664.03 1 0.13101 152.05 510.91 313.98 664.20 1 0.12383 360.85 498.48 470.74 661.48 1 0.12062 669.37 453.20 809.35 622.41 7 0.11409 448.53 502.90 492.86 560.91 5 0.10891 540.44 426.61 701.45 603.82 1 0.10422 359.41 548.99 394.48 576.25 6 0.10232 152.67 567.33 202.74 663.86 2 0.10127 105.45 906.83 170.45 971.00 7 0.09948 152.60 552.03 218.00 663.49 5 0.09726 359.39 549.05 394.45 576.24 6 0.09629 105.44 906.82 170.45 970.99 7 0.09175 419.19 513.30 473.87 607.75 6 0.09119 645.03 635.49 720.11 760.34 5 0.09035 358.61 501.59 460.72 646.13 5 0.08941 158.46 522.18 308.85 665.47 6 0.08423 358.69 498.44 477.77 655.53 0 0.08273 358.69 498.32 477.82 661.94 7 0.07877 105.76 906.73 170.30 970.79 7 0.07769 0.17 799.04 43.74 972.64 0 0.07638 152.61 496.21 334.96 663.91 7 0.07520 0.00 669.97 11.51 862.80 7 0.07076 359.98 0.09 418.54 87.67 7 0.06774 391.97 600.70 459.19 729.55 1 0.06681 358.39 537.46 407.48 622.63 5 0.06522 0.47 361.26 272.82 632.93 5 0.06450 223.51 556.44 267.01 672.78 1 0.06211 374.04 515.33 459.87 566.00 7 0.06108 245.53 490.83 305.48 528.81 5 0.04178 105.65 906.76 170.32 971.10 1 0.04025 258.12 535.29 306.73 680.01 2 0.03710 358.71 497.60 478.09 677.88 2 0.03686 152.61 556.07 209.47 663.97 6 0.03527 150.43 524.34 333.31 664.44 1 0.03465 359.86 127.30 418.30 224.24 3 0.03183 668.72 456.18 809.18 622.49 7 0.03136 382.86 612.75 405.61 670.55 7 0.03071 597.01 345.88 808.45 625.34 5 0.03028 359.61 527.70 436.31 579.20 1 0.02978 452.12 503.99 496.96 558.10 0 0.02953 258.12 535.29 306.73 680.01 2 0.02846 152.64 492.54 335.50 664.46 7 0.02826 543.41 435.29 587.36 510.52 1 0.02813 359.58 0.23 418.95 87.09 5 0.02804 645.30 635.20 720.72 760.41 ,test/0008.jpg
0 0.80080 298.23 115.48 662.51 980.34 1 0.06962 298.25 115.49 662.51 980.33 9 0.02590 297.07 114.94 662.12 980.89 ,test/0009.jpg
