PredictionString,image_id
1 0.74902487 13.338066 315.38403 245.64087 613.4214 3 0.7457621 541.34985 710.9199 614.6907 833.46875 0 0.7305946 301.7931 207.8884 558.94147 540.9142 0 0.71571094 556.3767 136.66344 938.5707 564.4306 5 0.70605445 928.86523 218.35144 1021.38525 309.68896 5 0.65896 507.86136 392.8269 673.7927 668.569 2 0.49952796 591.292 345.3098 808.68445 623.18604 3 0.44174758 248.49477 441.81137 365.69534 517.53217 4 0.3750342 248.63914 442.02933 366.09192 517.4656 5 0.29054874 248.63914 442.02933 366.09192 517.4656 5 0.25949067 591.13104 345.65393 808.9798 622.7854 0 0.16689637 591.6599 345.2389 808.9894 623.2795 1 0.1616202 591.13104 345.65393 808.9798 622.7854 4 0.16087306 928.889 218.50906 1021.3316 309.87643 5 0.15587173 592.0037 390.97125 697.0971 621.30255 0 0.1466241 422.5084 137.9756 941.1393 596.14935 5 0.14509244 505.41507 347.67612 808.6914 639.6221 3 0.14394103 928.889 218.50906 1021.3316 309.87643 8 0.14103696 541.34985 710.9199 614.6907 833.46875 6 0.13425213 591.13104 345.65393 808.9798 622.7854 3 0.1298578 507.93134 393.3973 673.9914 669.8788 3 0.123965934 591.13104 345.65393 808.9798 622.7854 4 0.122459374 541.34985 710.9199 614.6907 833.46875 3 0.11691743 541.4644 661.75977 617.5678 834.3815 1 0.10925184 301.7931 207.8884 558.94147 540.9142 0 0.10900632 834.95544 246.48438 875.8898 342.3836 1 0.10760736 556.3767 136.66344 938.5707 564.4306 2 0.107560135 505.41507 347.67612 808.6914 639.6221 7 0.106561705 591.5563 345.70917 808.23413 622.0582 5 0.10309085 301.7931 207.8884 558.94147 540.9142 5 0.10255832 551.58496 136.87987 937.74023 563.7312 8 0.099667616 248.63914 442.02933 366.09192 517.4656 7 0.09710864 301.7931 207.8884 558.94147 540.9142 1 0.09702623 16.920166 452.21637 231.95448 613.1204 0 0.09449812 593.03436 661.294 617.33417 683.112 5 0.09421292 541.34985 710.9199 614.6907 833.46875 9 0.092548765 301.9159 208.33978 558.97046 541.0305 9 0.091641545 591.292 345.3098 808.68445 623.18604 2 0.091329716 507.93134 393.3973 673.9914 669.8788 6 0.09111817 556.64294 136.9537 939.60486 563.271 0 0.08931312 928.86523 218.35144 1021.38525 309.68896 6 0.08918849 507.86136 392.8269 673.7927 668.569 6 0.08887761 301.9159 208.33978 558.97046 541.0305 0 0.08877714 526.7744 222.833 885.4153 617.6446 3 0.08688255 593.03436 661.294 617.33417 683.112 6 0.08665939 928.86523 218.35144 1021.38525 309.68896 9 0.08510333 541.34985 710.9199 614.6907 833.46875 2 0.08477587 541.34985 710.9199 614.6907 833.46875 4 0.084746026 507.93134 393.3973 673.9914 669.8788 9 0.08439887 556.64294 136.9537 939.60486 563.271 7 0.08339002 556.3767 136.66344 938.5707 564.4306 0 0.08272871 507.93134 393.3973 673.9914 669.8788 1 0.08216007 541.34985 710.9199 614.6907 833.46875 3 0.08205899 301.7931 207.8884 558.94147 540.9142 0 0.08133905 13.338066 315.38403 245.64087 613.4214 0 0.080430456 592.0037 390.97125 697.0971 621.30255 7 0.07933723 13.338066 315.38403 245.64087 613.4214 0 0.078807086 505.41507 347.67612 808.6914 639.6221 0 0.078330494 541.34985 710.9199 614.6907 833.46875 2 0.07799641 928.86523 218.35144 1021.38525 309.68896 0 0.07762973 248.63914 442.02933 366.09192 517.4656 2 0.07721109 13.338066 315.38403 245.64087 613.4214 7 0.07638745 507.96915 399.7574 673.4704 670.0291 2 0.07442628 301.9159 208.33978 558.97046 541.0305 0 0.07419613 700.3599 138.48103 943.21686 561.8528 7 0.07414515 928.889 218.50906 1021.3316 309.87643 7 0.07357182 592.0037 390.97125 697.0971 621.30255 1 0.06987283 505.41507 347.67612 808.6914 639.6221 7 0.06874885 505.41507 347.67612 808.6914 639.6221 5 0.06789172 948.74756 219.00664 1018.54846 302.96918 1 0.067527324 80.88105 454.98117 223.90799 608.0904 3 0.06708224 556.3767 136.66344 938.5707 564.4306 5 0.066265464 930.0029 219.54526 997.3783 302.7557 1 0.065701455 507.93134 393.3973 673.9914 669.8788 6 0.06295699 13.338066 315.38403 245.64087 613.4214 7 0.06267097 541.34985 710.9199 614.6907 833.46875 3 0.06254565 13.665749 315.51636 246.46606 613.27747 2 0.062423516 592.0037 390.97125 697.0971 621.30255 2 0.062192723 556.3767 136.66344 938.5707 564.4306 1 0.061332386 928.889 218.50906 1021.3316 309.87643 5 0.061207414 934.4962 219.00877 1015.6427 285.90744 0 0.0599814 80.88105 454.98117 223.90799 608.0904 5 0.05994983 587.19507 401.72614 672.82446 666.68024 7 0.058855344 592.6818 661.64105 617.7382 683.19977 1 0.058258228 17.633942 315.50824 246.17676 514.7641 0 0.058176555 730.5728 138.4173 936.06244 458.1444 0 0.05639664 707.9106 343.6952 906.41 562.6437 4 0.05622816 301.7931 207.8884 558.94147 540.9142 1 0.056150086 592.0037 390.97125 697.0971 621.30255 5 0.055897478 966.54 218.62045 1022.2082 301.54752 5 0.05521993 929.8589 218.97415 980.09375 291.65787 0 0.054985706 507.61417 384.35165 706.89716 626.62256 7 0.05450308 507.61417 384.35165 706.89716 626.62256 0 0.05404374 832.50836 245.81906 936.5865 456.6653 5 0.05336181 502.3917 396.89166 626.8085 664.8443 5 0.053250182 930.4652 218.27325 1001.1626 254.00488 5 0.052975554 924.7095 183.28723 1027.788 318.66135 1 0.05291917 507.61417 384.35165 706.89716 626.62256 0 0.052839655 16.920166 452.21637 231.95448 613.1204 5 0.05233581 942.3222 232.03185 1000.7408 301.73285 ,train/0056.jpg
1 0.7443468 249.37102 34.56514 717.2225 342.08862 0 0.71696514 311.3381 441.47736 979.3954 908.2244 1 0.08622114 311.3381 441.47736 979.3954 908.2244 9 0.08290738 311.3381 441.47736 979.3954 908.2244 0 0.081650466 249.37102 34.56514 717.2225 342.08862 3 0.0800732 250.04895 34.604904 717.03204 342.26227 2 0.074389964 249.37102 34.56514 717.2225 342.08862 3 0.063671775 311.3381 441.47736 979.3954 908.2244 7 0.06340984 311.3381 441.47736 979.3954 908.2244 6 0.062249187 249.37102 34.56514 717.2225 342.08862 7 0.062228706 249.37102 34.56514 717.2225 342.08862 6 0.057128187 311.3381 441.47736 979.3954 908.2244 5 0.053582557 311.3381 441.47736 979.3954 908.2244 2 0.05346951 311.3381 441.47736 979.3954 908.2244 ,train/0057.jpg
3 0.5006283 302.1914 122.72031 822.1715 772.04553 5 0.22484088 301.69803 121.90735 821.9142 772.7282 9 0.2073411 301.73138 123.28909 821.6795 772.06445 7 0.15594275 301.69803 121.90735 821.9142 772.7282 0 0.1354275 302.1914 122.72031 822.1715 772.04553 3 0.11148358 667.1367 566.89935 709.7351 618.174 4 0.064911194 301.69803 121.90735 821.9142 772.7282 1 0.056508906 302.1914 122.72031 822.1715 772.04553 ,train/0058.jpg
3 0.79672414 282.84735 428.61426 760.1169 720.41797 8 0.1083391 282.84735 428.61426 760.1169 720.41797 5 0.09622427 282.84735 428.61426 760.1169 720.41797 0 0.09502123 282.84735 428.61426 760.1169 720.41797 2 0.09302492 282.84735 428.61426 760.1169 720.41797 1 0.08953076 282.84735 428.61426 760.1169 720.41797 9 0.07570707 282.84735 428.61426 760.1169 720.41797 7 0.07259032 283.9733 428.71838 759.9635 721.44775 4 0.06108269 282.84735 428.61426 760.1169 720.41797 ,train/0059.jpg
5 0.76246625 358.08588 488.00323 652.984 764.3963 0 0.09745293 358.08588 488.00323 652.984 764.3963 2 0.09487091 358.08588 488.00323 652.984 764.3963 6 0.088618554 358.08588 488.00323 652.984 764.3963 7 0.08567457 358.08588 488.00323 652.984 764.3963 4 0.06713292 358.08588 488.00323 652.984 764.3963 3 0.06698756 358.08588 488.00323 652.984 764.3963 1 0.065060675 358.08588 488.00323 652.984 764.3963 0 0.053993445 754.94574 480.9179 806.7762 555.2911 ,train/0060.jpg
3 0.7835736 263.43433 333.46396 800.15735 789.2042 5 0.14731745 263.43433 333.46396 800.15735 789.2042 0 0.09494376 263.43433 333.46396 800.15735 789.2042 8 0.088951975 263.43433 333.46396 800.15735 789.2042 3 0.07768954 679.5632 237.0863 728.76117 302.078 1 0.076728836 263.43433 333.46396 800.15735 789.2042 2 0.07445943 263.43433 333.46396 800.15735 789.2042 9 0.07441051 263.43433 333.46396 800.15735 789.2042 7 0.074353084 263.43433 333.46396 800.15735 789.2042 0 0.06955484 679.5632 237.0863 728.76117 302.078 3 0.061642345 259.97397 327.81415 646.1598 785.653 4 0.05728433 263.43433 333.46396 800.15735 789.2042 ,train/0061.jpg
7 0.7715285 310.1402 162.30942 801.0252 502.52652 7 0.75230867 493.22702 698.65027 687.48474 933.69165 7 0.74864584 94.523895 335.59592 455.92026 610.6019 1 0.7465854 66.99832 494.9719 624.94446 925.249 6 0.64929456 0.8325653 404.85413 225.74683 928.46216 1 0.6070513 542.048 503.52896 692.0311 575.4014 1 0.6021329 604.3047 492.34088 898.0736 654.77106 4 0.5806378 169.0448 696.7125 400.58368 754.379 1 0.5204069 590.6841 423.92773 871.9994 546.3168 5 0.5172929 348.7439 603.093 413.6427 644.5641 1 0.503764 429.59186 489.11108 896.25287 740.8202 3 0.49791777 640.063 335.80997 741.1708 463.92343 1 0.47036153 171.12057 686.14856 477.12845 843.7937 1 0.45080426 240.8006 641.0097 517.9222 712.7563 1 0.42930573 568.87195 380.09424 668.60657 475.7719 1 0.42598858 661.767 533.8717 786.236 575.86487 1 0.40428364 602.5517 538.17694 693.2221 577.40985 1 0.3872745 473.49133 378.914 670.16846 523.6741 1 0.3804482 503.5226 424.4644 765.4155 542.9493 1 0.364866 474.96127 408.97266 897.51587 661.3165 1 0.3632037 593.6907 425.8104 761.0571 510.92905 4 0.35740426 348.6529 603.4473 413.69135 644.5877 1 0.34894508 662.93097 548.81964 775.52655 575.9355 1 0.32001987 602.3735 534.2636 783.94904 579.4638 1 0.31976864 664.1063 425.9111 840.9607 546.67334 1 0.31119952 634.31323 554.5419 747.30786 654.68555 1 0.3063053 602.24335 559.3697 667.80206 597.066 1 0.30103725 747.7876 442.84094 891.9435 541.0412 1 0.2941238 602.22015 428.83655 893.84564 659.824 1 0.29393288 501.91754 438.6261 705.6573 538.7094 1 0.27852198 807.89557 451.04523 891.3205 535.99524 1 0.27775225 603.5832 557.4831 667.778 584.3376 0 0.2753007 0.37384796 404.5708 226.09259 928.6865 5 0.26950806 168.89513 696.503 400.5631 754.4561 1 0.26894304 393.92838 655.73846 479.3619 713.85187 3 0.2687631 348.7439 603.093 413.6427 644.5641 1 0.2687475 717.411 425.0977 876.45825 542.8538 2 0.26032194 171.12057 686.14856 477.12845 843.7937 5 0.2575296 639.17944 335.79544 741.0853 464.33542 1 0.25599086 688.4283 533.93604 783.2924 551.94324 1 0.24522656 521.1192 378.53418 744.137 509.13837 1 0.23928815 533.92126 384.0945 666.84644 497.137 1 0.23906033 566.999 379.59915 738.5383 475.48367 1 0.23810817 675.9547 534.0055 784.4861 561.9116 2 0.23350902 240.8006 641.0097 517.9222 712.7563 1 0.23233542 600.82544 539.167 696.0564 592.4208 1 0.22698641 473.25916 397.91003 635.4053 518.6738 1 0.22217359 602.3404 569.27094 662.8737 596.0109 1 0.21869335 473.62314 445.24762 640.43774 531.78705 1 0.21826026 472.83347 433.74576 612.8273 519.4793 1 0.21805416 605.50824 547.3192 894.9333 741.52795 0 0.21118394 640.063 335.80997 741.1708 463.92343 1 0.20709263 635.4979 559.4042 739.6344 605.0242 1 0.20521756 633.30054 550.0052 796.0691 654.491 1 0.20300403 516.15063 421.5362 694.9181 515.42725 0 0.20142843 741.39825 644.7163 789.6628 690.9883 1 0.19705577 662.67334 551.42944 753.3146 578.2269 1 0.19450913 502.09283 461.26132 660.1788 540.3794 6 0.19323775 171.12057 686.14856 477.12845 843.7937 1 0.18834114 537.74634 459.46448 608.7776 486.66315 1 0.18669975 562.0012 403.2316 614.9751 467.54343 1 0.18503165 558.11835 388.92258 766.4223 508.52853 0 0.18390761 240.8006 641.0097 517.9222 712.7563 1 0.18285055 405.0007 496.92355 629.1204 707.68964 1 0.18083973 576.577 403.8163 660.88904 471.8846 6 0.17745364 640.063 335.80997 741.1708 463.92343 9 0.16904098 640.063 335.80997 741.1708 463.92343 1 0.16834989 605.0995 464.7473 897.45825 741.63855 0 0.16702634 393.92838 655.73846 479.3619 713.85187 2 0.16681921 393.92838 655.73846 479.3619 713.85187 1 0.16576186 639.17944 335.79544 741.0853 464.33542 1 0.1647895 601.858 549.99854 676.46735 582.0029 2 0.16327243 639.17944 335.79544 741.0853 464.33542 1 0.16267608 473.34036 437.87567 566.56415 515.55743 3 0.16212948 168.89513 696.503 400.5631 754.4561 1 0.15983932 517.33264 458.95453 609.12244 505.60883 1 0.15788949 571.7925 400.75116 618.88525 461.91302 1 0.15468 559.2173 408.46268 599.92346 464.8682 6 0.15460567 240.8006 641.0097 517.9222 712.7563 7 0.15283391 741.39825 644.7163 789.6628 690.9883 1 0.15173835 0.8325653 404.85413 225.74683 928.46216 1 0.15142928 392.37576 642.2131 517.9815 712.66925 9 0.15105097 0.8325653 404.85413 225.74683 928.46216 1 0.14601998 670.01245 531.4743 774.4691 551.0214 1 0.141484 470.67194 440.39124 673.965 704.35156 7 0.13969083 240.8006 641.0097 517.9222 712.7563 0 0.13814613 603.5832 557.4831 667.778 584.3376 1 0.13754117 497.87506 459.6011 707.9102 576.22125 5 0.13735984 171.12057 686.14856 477.12845 843.7937 2 0.13697477 602.08344 560.0215 666.6523 597.0801 5 0.13660073 240.8006 641.0097 517.9222 712.7563 1 0.13571692 345.8864 640.8885 513.78284 711.32245 0 0.13398005 602.24335 559.3697 667.80206 597.066 1 0.13390715 315.3852 645.84436 483.09747 714.2654 1 0.13241647 705.6366 549.74567 771.6146 573.0793 0 0.13142972 807.89557 451.04523 891.3205 535.99524 1 0.1300282 595.3361 460.4796 694.15533 507.81665 1 0.12928402 627.2575 535.98 777.89813 567.11194 1 0.12884206 479.45953 359.14645 894.85114 561.4994 1 0.12880737 640.5106 553.3047 750.9265 586.9879 ,train/0062.jpg
2 0.7564273 312.5191 215.87968 783.41876 559.7899 2 0.747005 311.96024 383.8681 582.1686 715.2701 0 0.14995386 532.75006 511.246 604.2164 567.8727 1 0.13507648 312.5191 215.87968 783.41876 559.7899 1 0.12644698 311.96024 383.8681 582.1686 715.2701 0 0.12544799 311.96024 383.8681 582.1686 715.2701 0 0.12058034 556.9832 512.791 604.27496 567.9999 9 0.11016467 311.96024 383.8681 582.1686 715.2701 9 0.10333437 312.5191 215.87968 783.41876 559.7899 0 0.09847821 312.5191 215.87968 783.41876 559.7899 6 0.09714676 311.96024 383.8681 582.1686 715.2701 6 0.09647399 311.72272 216.11531 783.2552 559.28516 5 0.09144121 311.72272 216.11531 783.2552 559.28516 7 0.089641504 532.75006 511.246 604.2164 567.8727 3 0.0891228 312.5191 215.87968 783.41876 559.7899 5 0.087816656 311.96024 383.8681 582.1686 715.2701 3 0.08485835 311.96024 383.8681 582.1686 715.2701 0 0.07748409 223.93178 463.07098 316.57196 600.48505 7 0.0729829 311.96024 383.8681 582.1686 715.2701 7 0.072612666 312.5191 215.87968 783.41876 559.7899 7 0.06978014 556.9832 512.791 604.27496 567.9999 9 0.06516052 531.2211 510.93777 604.4432 567.7504 7 0.06514615 223.93178 463.07098 316.57196 600.48505 9 0.05821087 553.2934 511.63367 604.21344 567.78796 5 0.056134645 532.75006 511.246 604.2164 567.8727 1 0.05575144 553.2934 511.63367 604.21344 567.78796 1 0.052893262 531.2211 510.93777 604.4432 567.7504 ,train/0063.jpg
3 0.775502 242.07307 240.63696 659.3504 542.6084 5 0.12393075 242.07307 240.63696 659.3504 542.6084 0 0.11451084 241.9909 240.84567 659.34546 542.6267 8 0.09598311 241.9909 240.84567 659.34546 542.6267 9 0.078197815 242.07307 240.63696 659.3504 542.6084 7 0.07099235 242.07307 240.63696 659.3504 542.6084 1 0.067833036 242.07307 240.63696 659.3504 542.6084 2 0.062888026 241.9909 240.84567 659.34546 542.6267 4 0.06264 242.07307 240.63696 659.3504 542.6084 3 0.054109897 242.87149 241.30035 452.79935 454.46088 ,train/0064.jpg
6 0.73697275 420.84036 100.12421 934.661 437.3382 7 0.72860456 459.7821 481.80884 640.33044 580.2781 0 0.7047014 0.31002808 -2.563507 473.53647 886.6572 6 0.6621809 199.99905 364.91586 830.0901 752.98975 6 0.6538965 198.56412 635.45935 653.3264 814.3291 0 0.64537495 116.745834 0.43293762 434.28198 394.07812 0 0.4879596 376.9464 583.2008 744.2523 684.0807 5 0.4057888 131.76193 650.7702 219.45221 723.8277 0 0.31460586 398.2996 676.92847 590.58575 737.02075 6 0.28734553 203.7015 101.2113 934.1272 797.87274 0 0.2617708 399.2046 676.0252 650.2478 749.3709 0 0.23663168 412.7944 701.0136 588.7916 735.0446 0 0.21126504 857.6844 134.0628 903.002 142.88068 6 0.18453985 376.4966 583.18164 744.6316 684.214 7 0.17678513 131.76193 650.7702 219.45221 723.8277 0 0.17299719 1.7239914 518.5827 194.57123 886.63617 0 0.17236766 410.56314 696.9575 649.4241 748.3451 5 0.16602252 174.0939 650.15375 219.66699 711.51227 7 0.16131034 115.938156 -0.7339325 433.72388 394.06213 0 0.15665334 199.99905 364.91586 830.0901 752.98975 0 0.1455416 401.26965 693.8135 614.059 740.744 5 0.14024472 179.22145 681.5663 219.80675 711.9651 0 0.1341196 -45.61537 6.7304688 440.56946 669.17084 6 0.13382235 375.6704 583.52716 748.2732 751.83746 0 0.13241704 119.89375 1.971695 432.42224 267.33826 9 0.13064386 0.31002808 -2.563507 473.53647 886.6572 9 0.13021348 115.938156 -0.7339325 433.72388 394.06213 7 0.12967163 494.5115 551.57513 636.9164 600.491 3 0.12909894 131.76193 650.7702 219.45221 723.8277 6 0.12690254 399.2046 676.0252 650.2478 749.3709 6 0.12507239 398.58676 674.868 589.6458 737.3249 0 0.12326612 494.5138 552.8311 636.5254 600.15436 8 0.122439064 420.84036 100.12421 934.661 437.3382 9 0.122378305 198.56412 635.45935 653.3264 814.3291 9 0.12205222 420.84036 100.12421 934.661 437.3382 0 0.121701926 198.56412 635.45935 653.3264 814.3291 5 0.12052706 376.91525 583.4802 744.2881 684.079 0 0.120253734 131.76193 650.7702 219.45221 723.8277 0 0.120251276 375.6704 583.52716 748.2732 751.83746 0 0.11928723 397.28543 673.24023 578.7858 721.0906 0 0.11858627 420.84036 100.12421 934.661 437.3382 0 0.1179013 494.90067 555.16516 599.0656 598.6721 7 0.11592057 0.31002808 -2.563507 473.53647 886.6572 6 0.11452358 359.74658 100.85539 936.7949 552.5959 6 0.113648936 198.59123 636.1778 646.6804 743.97565 9 0.11178215 199.99905 364.91586 830.0901 752.98975 0 0.11083922 116.51281 0.37908936 287.0859 392.6445 7 0.11011289 376.4966 583.18164 744.6316 684.214 0 0.10825741 282.81076 670.52563 595.53564 737.3899 0 0.107762635 456.01285 705.4765 589.67365 736.0058 5 0.10567934 130.73244 652.6208 187.84355 724.9943 5 0.10176126 0.31002808 -2.563507 473.53647 886.6572 6 0.10162653 131.76193 650.7702 219.45221 723.8277 5 0.10148357 199.99905 364.91586 830.0901 752.98975 7 0.10080865 494.7839 553.32117 599.08093 599.24036 9 0.098551765 376.9464 583.2008 744.2523 684.0807 3 0.09732865 0.31002808 -2.563507 473.53647 886.6572 8 0.097251765 199.99905 364.91586 830.0901 752.98975 5 0.095810845 420.84036 100.12421 934.661 437.3382 1 0.09571331 198.56412 635.45935 653.3264 814.3291 5 0.09525003 198.56412 635.45935 653.3264 814.3291 5 0.09429672 116.745834 0.43293762 434.28198 394.07812 6 0.093473956 400.8159 383.18176 828.39233 751.9303 0 0.093337774 459.76804 482.23022 640.52905 580.11646 5 0.09316451 398.58676 674.868 589.6458 737.3249 1 0.09176092 420.84036 100.12421 934.661 437.3382 7 0.091041096 398.58676 674.868 589.6458 737.3249 7 0.09014033 459.15308 540.06464 638.8613 600.33856 7 0.08990192 399.2046 676.0252 650.2478 749.3709 0 0.08960361 0.05996704 4.702057 250.48904 886.7523 1 0.089542866 131.76193 650.7702 219.45221 723.8277 1 0.088015795 116.745834 0.43293762 434.28198 394.07812 5 0.08797307 399.2046 676.0252 650.2478 749.3709 0 0.08719583 198.59123 636.1778 646.6804 743.97565 1 0.086087056 199.99905 364.91586 830.0901 752.98975 2 0.085231826 420.25952 99.80377 936.21875 437.26837 7 0.08447846 412.7944 701.0136 588.7916 735.0446 0 0.0821107 206.55563 103.374664 919.819 805.64 1 0.08042249 0.31002808 -2.563507 473.53647 886.6572 7 0.07856669 116.51281 0.37908936 287.0859 392.6445 6 0.07845018 0.31002808 -2.563507 473.53647 886.6572 0 0.078307115 36.954956 78.050476 470.64218 680.7818 7 0.07749855 119.89375 1.971695 432.42224 267.33826 7 0.07739469 857.6844 134.0628 903.002 142.88068 0 0.077220924 459.15308 540.06464 638.8613 600.33856 9 0.07683695 398.58676 674.868 589.6458 737.3249 0 0.075989604 179.22145 681.5663 219.80675 711.9651 8 0.07522762 198.56412 635.45935 653.3264 814.3291 6 0.07518751 200.00485 566.23315 733.7977 777.03174 2 0.074684896 199.99905 364.91586 830.0901 752.98975 5 0.07413191 181.29402 648.3237 219.75752 702.307 5 0.07412881 459.76804 482.23022 640.52905 580.11646 5 0.073869154 172.24835 683.68774 219.62698 718.4999 7 0.07197911 174.0939 650.15375 219.66699 711.51227 7 0.07195713 406.36127 694.75354 613.72797 742.2234 7 0.0719174 198.56412 635.45935 653.3264 814.3291 4 0.07141736 199.99905 364.91586 830.0901 752.98975 4 0.071327336 420.84036 100.12421 934.661 437.3382 7 0.071300626 130.73244 652.6208 187.84355 724.9943 6 0.07102023 286.24237 563.0928 794.45087 754.36707 ,train/0065.jpg
