PredictionString,image_id
0 0.70463306 197.93167 193.44814 746.6415 663.0705 1 0.0706809 197.93167 193.44814 746.6415 663.0705 4 0.06387081 197.4382 193.21973 747.57886 664.11084 7 0.062077608 197.93167 193.44814 746.6415 663.0705 9 0.0577132 197.93167 193.44814 746.6415 663.0705 3 0.050407287 197.4382 193.21973 747.57886 664.11084 ,train/0000.jpg
7 0.69130576 812.6255 0.0572052 1023.3159 193.04477 7 0.6741722 488.91382 -1.1385727 593.81555 133.91199 0 0.66891736 370.53033 462.47162 679.45636 654.4736 0 0.6275984 726.9935 -0.28523636 854.3789 99.57353 7 0.10542825 810.4006 0.54800415 848.48553 33.245823 0 0.094507955 734.4574 0.51797295 808.55664 44.388092 7 0.09369244 726.7878 2.1890106 854.4915 101.11166 1 0.091626205 726.9935 -0.28523636 854.3789 99.57353 7 0.083549306 370.53033 462.47162 679.45636 654.4736 0 0.07369564 488.91382 -1.1385727 593.81555 133.91199 1 0.06780751 370.53033 462.47162 679.45636 654.4736 0 0.060766462 812.6255 0.0572052 1023.3159 193.04477 9 0.05978373 726.9935 -0.28523636 854.3789 99.57353 0 0.055043705 358.69177 463.71735 596.0591 652.3033 1 0.054795817 488.91382 -1.1385727 593.81555 133.91199 9 0.05358694 370.53033 462.47162 679.45636 654.4736 0 0.051733404 729.76556 1.3093891 838.3134 54.816246 0 0.05117049 371.578 459.23895 677.4335 591.0323 ,train/0041.jpg
7 0.7623331 132.9681 422.00067 405.04816 696.8641 7 0.75263155 705.28546 483.15186 969.2364 760.55115 7 0.7521576 681.7068 722.7572 947.7124 917.90137 7 0.7500563 116.00732 277.45203 333.4179 492.57208 7 0.74987984 311.19357 582.3916 562.1313 890.7628 7 0.7472061 480.09286 572.4204 718.4154 912.1869 7 0.7332638 228.24951 602.6432 316.026 869.4757 7 0.7244777 74.00508 468.7251 179.06044 732.63904 7 0.7234602 161.06433 642.3586 262.37927 772.9875 7 0.71163243 399.016 311.9854 549.29175 546.87134 7 0.7092833 409.78577 426.50967 595.866 622.0842 7 0.7056529 330.52008 284.47675 436.37823 485.53064 7 0.70183325 496.45935 576.5643 600.6356 720.024 1 0.69922113 331.24103 849.76825 430.97467 979.6774 7 0.67781335 504.35114 320.20807 608.0147 443.93903 6 0.51926446 582.2262 410.3752 710.2709 538.3473 7 0.45836213 740.98224 453.59647 810.3073 513.3635 2 0.40767643 914.4045 775.4672 953.6148 814.74335 2 0.39979503 914.2091 775.7345 959.7257 851.6669 5 0.3972024 391.46106 576.4459 430.82245 632.7185 7 0.3696622 740.8365 422.59778 809.80975 514.75354 2 0.34271324 770.9984 422.15335 799.7445 460.3715 0 0.30356517 915.4119 812.4157 960.36005 851.4123 5 0.24844179 363.836 585.79944 394.3852 637.4182 7 0.2329604 396.92743 538.16925 434.94244 595.4472 5 0.229376 32.173553 629.2004 93.61729 692.9494 0 0.22401133 914.7193 781.5762 960.2741 851.2377 5 0.22341359 391.33658 576.6217 431.21402 612.3451 0 0.22052856 770.9984 422.15335 799.7445 460.3715 7 0.21454687 740.50635 448.0158 810.90295 535.4592 0 0.21184444 949.3974 923.55304 997.3167 956.8896 7 0.20222643 388.80066 480.93057 435.2213 600.7232 7 0.19485113 391.42145 576.5969 430.515 631.16736 0 0.1867036 740.8365 422.59778 809.80975 514.75354 2 0.18531182 915.4119 812.4157 960.36005 851.4123 7 0.16916315 391.33658 576.6217 431.21402 612.3451 5 0.16678154 369.2339 578.6377 431.3178 638.1372 0 0.16577372 396.92743 538.16925 434.94244 595.4472 6 0.15881138 585.4724 472.1631 710.8495 538.40875 0 0.15302889 705.663 558.7343 727.6882 602.7769 5 0.15253899 705.663 558.7343 727.6882 602.7769 1 0.15028429 706.05743 558.5008 727.4841 599.04596 7 0.14928049 385.7314 480.91156 404.36978 541.4395 5 0.14659664 770.2431 421.977 801.0378 464.32867 0 0.1416871 740.98224 453.59647 810.3073 513.3635 7 0.13592087 397.10635 536.0993 449.71024 596.0158 1 0.1324844 336.3733 878.30457 401.84326 942.3479 1 0.13052645 770.2431 421.977 801.0378 464.32867 5 0.12835419 392.74054 576.0968 421.93488 608.83057 0 0.12702219 391.46106 576.4459 430.82245 632.7185 2 0.12641732 705.663 558.7343 727.6882 602.7769 1 0.12488671 914.2091 775.7345 959.7257 851.6669 7 0.12459402 386.06516 480.13818 409.421 588.9154 6 0.12436674 582.64655 410.8276 708.2414 497.81424 7 0.120981924 385.74265 478.983 403.33957 520.53925 5 0.120180905 915.4119 812.4157 960.36005 851.4123 0 0.11956229 392.80765 483.2753 433.7789 597.48694 7 0.118125476 487.52908 574.91644 601.00696 808.74554 0 0.117126144 914.4045 775.4672 953.6148 814.74335 5 0.11661693 914.2091 775.7345 959.7257 851.6669 5 0.11570625 914.9583 775.3876 954.05865 814.81836 1 0.115628794 740.8365 422.59778 809.80975 514.75354 1 0.11556669 359.78568 879.7888 400.87692 941.4608 5 0.11282161 705.4019 558.589 727.67523 624.42236 0 0.11221431 397.10635 536.0993 449.71024 596.0158 7 0.108128265 478.66083 313.92343 518.0394 363.15378 7 0.106788136 485.8483 344.29666 508.3212 370.6345 7 0.10456593 770.2431 421.977 801.0378 464.32867 0 0.10360499 718.1612 812.4805 759.7736 853.9274 7 0.103099965 742.776 464.59235 806.91077 529.46185 0 0.102812886 904.77875 775.45166 958.482 911.51135 7 0.101756275 395.89932 491.43362 441.5339 595.23596 1 0.099302836 914.4045 775.4672 953.6148 814.74335 7 0.098709404 705.663 558.7343 727.6882 602.7769 1 0.09838376 915.4119 812.4157 960.36005 851.4123 3 0.09797896 391.46106 576.4459 430.82245 632.7185 5 0.09667881 707.98413 559.0201 727.09326 594.06134 0 0.09496728 705.4019 558.589 727.67523 624.42236 0 0.0942874 707.98413 559.0201 727.09326 594.06134 0 0.09366349 769.4818 421.97345 809.01294 494.39203 0 0.09248413 396.5282 507.15173 440.34796 592.77856 7 0.091473795 481.27625 314.95273 519.17456 350.01193 1 0.08945897 740.98224 453.59647 810.3073 513.3635 1 0.08887358 391.42145 576.5969 430.515 631.16736 5 0.087964386 385.7314 480.91156 404.36978 541.4395 1 0.087940894 705.4019 558.589 727.67523 624.42236 7 0.087625556 483.08475 342.98178 513.0802 374.26077 2 0.08759715 391.46106 576.4459 430.82245 632.7185 7 0.087564856 392.74054 576.0968 421.93488 608.83057 7 0.08740734 401.81284 424.10663 547.2804 543.52985 1 0.087112434 372.63474 894.19104 400.6379 943.0183 7 0.08662699 769.4818 421.97345 809.01294 494.39203 0 0.086290784 740.50635 448.0158 810.90295 535.4592 7 0.08563631 900.85535 848.34076 941.8833 911.1202 7 0.083083086 493.87387 573.2628 704.04614 729.239 7 0.08191265 915.4119 812.4157 960.36005 851.4123 7 0.08177461 717.2198 812.6159 760.29706 857.22406 7 0.081360586 479.02853 328.1175 515.81635 370.3927 7 0.081205785 379.93076 479.8277 415.85623 596.4488 4 0.08120486 391.46106 576.4459 430.82245 632.7185 ,train/0042.jpg
4 0.6893962 264.4928 266.05032 636.69086 909.1266 7 0.08534867 264.4928 266.05032 636.69086 909.1266 8 0.07252868 264.4928 266.05032 636.69086 909.1266 0 0.069318615 264.4928 266.05032 636.69086 909.1266 3 0.068535194 264.4928 266.05032 636.69086 909.1266 5 0.06392382 264.4928 266.05032 636.69086 909.1266 1 0.054696154 264.4928 266.05032 636.69086 909.1266 ,train/0050.jpg
3 0.58956283 228.00174 224.90399 823.7401 820.4827 0 0.30209783 301.27567 739.6243 363.70963 946.215 5 0.18124428 301.27567 739.6243 363.70963 946.215 5 0.17342262 228.41492 225.17508 823.7894 820.78345 3 0.11642819 301.27567 739.6243 363.70963 946.215 2 0.093718015 228.85071 224.91354 823.36743 818.89905 7 0.06609875 301.2739 739.48596 364.13602 946.0216 0 0.056570563 778.54456 390.45496 818.83215 463.40662 4 0.05612287 301.27567 739.6243 363.70963 946.215 8 0.055203836 228.00174 224.90399 823.7401 820.4827 7 0.051055018 778.54456 390.45496 818.83215 463.40662 ,train/0093.jpg
7 0.36750343 285.87494 406.9542 808.88385 824.098 0 0.2918517 285.6175 407.2868 808.4234 824.6857 1 0.2539794 285.6175 407.2868 808.4234 824.6857 0 0.20184495 283.97122 406.53973 543.8568 723.70074 0 0.14389281 361.00836 169.43295 456.15887 294.11008 7 0.13282785 427.18097 585.8424 782.48065 823.6448 1 0.10581036 283.97122 406.53973 543.8568 723.70074 0 0.0878314 333.9628 152.88664 460.97366 293.97223 0 0.086288296 516.84906 287.105 547.6423 360.27298 7 0.08305871 314.2309 551.8259 780.35126 823.2335 7 0.08259339 283.97122 406.53973 543.8568 723.70074 0 0.0724942 318.66977 580.8463 785.26575 824.3136 7 0.06643188 423.05902 583.68304 653.3232 824.48956 0 0.06480456 516.592 285.15643 560.43866 360.49304 7 0.06474345 528.797 421.4783 807.54626 628.82025 0 0.06430397 285.39307 400.39282 680.35583 721.416 7 0.063200444 516.84906 287.105 547.6423 360.27298 7 0.061727155 361.0104 170.33714 455.1791 294.5159 0 0.06013979 424.78943 585.115 717.25757 824.3136 5 0.056297764 285.0819 408.74216 808.60815 816.7937 0 0.05576804 528.797 421.4783 807.54626 628.82025 1 0.05508149 318.66977 580.8463 785.26575 824.3136 7 0.053513166 476.76184 575.9216 777.73914 787.3818 0 0.053092 338.646 163.52304 551.84393 360.26535 7 0.052796453 315.0725 588.30695 651.5733 825.0722 7 0.050277337 285.39307 400.39282 680.35583 721.416 ,train/0094.jpg
1 0.69701886 0.30038452 151.88641 840.03064 1023.9609 1 0.19407815 0.00340271 599.89417 74.64911 718.83887 1 0.12651812 0.54600525 599.6262 237.76363 1023.0554 0 0.08993974 790.9154 720.14923 873.7975 783.87665 1 0.08837321 2.417694 594.2532 555.4962 1022.47534 1 0.080111824 382.18994 153.43045 839.2953 996.01855 0 0.07708628 0.54600525 599.6262 237.76363 1023.0554 7 0.07359469 790.9154 720.14923 873.7975 783.87665 1 0.07243921 2.824356 595.69543 385.56744 1022.3519 7 0.07166941 0.30038452 151.88641 840.03064 1023.9609 1 0.07105532 386.13354 147.49863 837.9391 750.16406 0 0.07006696 0.30038452 151.88641 840.03064 1023.9609 1 0.068892695 26.859192 145.82025 819.80414 719.9049 0 0.067752965 0.00340271 599.89417 74.64911 718.83887 1 0.06568781 386.96567 150.29897 835.59375 568.86487 0 0.06327936 3.010048 800.7404 239.87094 1024.3219 1 0.0629601 3.010048 800.7404 239.87094 1024.3219 1 0.05282905 0.49092865 599.33923 75.05159 877.92175 2 0.052053045 0.30038452 151.88641 840.03064 1023.9609 ,train/0095.jpg
1 0.7068093 313.64426 288.4997 900.6743 756.5649 1 0.6367159 181.08636 600.3345 1021.9511 1024.2722 1 0.6318912 356.3591 199.12735 849.635 579.5819 1 0.6162334 357.1587 199.84505 847.40735 457.1411 1 0.28065023 319.26526 444.13437 772.34143 758.5521 1 0.14984232 343.10266 417.21713 772.9188 667.5898 1 0.13227259 434.0911 267.4996 847.0071 455.59427 1 0.12859665 353.04895 490.00574 776.75793 709.5216 1 0.12028196 362.256 367.70514 878.21924 581.18585 1 0.10667348 334.25787 441.34058 656.145 695.98413 1 0.10072661 337.11142 545.1647 759.9169 738.8429 1 0.09082016 369.67432 398.68185 774.49744 586.5754 1 0.08984179 395.7979 563.3987 776.2935 709.6898 7 0.088639624 313.64426 288.4997 900.6743 756.5649 0 0.08520355 989.4604 398.97592 1024.078 603.2826 1 0.076679766 430.04218 591.47675 776.49274 759.1163 1 0.07400647 374.55365 326.9486 870.2277 459.86853 1 0.073826276 332.12082 442.67984 578.7715 676.75073 5 0.07335141 313.64426 288.4997 900.6743 756.5649 1 0.07147334 740.22815 312.50824 900.6543 737.04926 0 0.071096286 332.64215 447.0417 772.48737 712.5899 2 0.06878949 313.64426 288.4997 900.6743 756.5649 7 0.06599304 319.26526 444.13437 772.34143 758.5521 1 0.065148875 465.6219 529.17645 830.6772 730.11005 1 0.064280875 264.342 285.58792 955.38464 999.28174 1 0.06134609 362.6433 202.64072 681.2908 455.15305 7 0.06118469 181.08636 600.3345 1021.9511 1024.2722 1 0.06110238 315.85864 500.78326 570.99536 683.67755 0 0.061054196 331.5983 384.30228 863.5021 755.37415 0 0.05806095 330.38083 288.4704 892.4568 698.9538 1 0.05734772 314.33127 445.69727 471.7982 661.6803 1 0.05601471 500.96335 519.0016 781.7831 709.8208 7 0.055739544 356.3591 199.12735 849.635 579.5819 5 0.054725807 356.3591 199.12735 849.635 579.5819 6 0.052560855 313.64426 288.4997 900.6743 756.5649 1 0.051332235 335.1734 427.43463 534.04156 629.7852 1 0.051160235 421.76514 347.3197 857.6858 536.417 1 0.05112539 343.3151 535.0405 476.04398 640.1825 1 0.05056697 442.41846 306.57428 863.8821 510.16022 7 0.050163243 357.1587 199.84505 847.40735 457.1411 ,train/0096.jpg
7 0.75403965 193.2213 403.10184 479.9234 877.0051 7 0.74572104 256.6057 214.62888 450.54303 446.08273 7 0.7415115 433.1532 454.58698 644.00977 869.836 7 0.7317569 95.44412 465.15137 222.15564 708.0104 1 0.67514247 637.3651 365.99634 893.24 761.82275 7 0.65859145 390.35956 416.3164 460.1004 549.30994 1 0.58443284 582.8389 309.55304 792.5013 707.3813 7 0.57793903 215.19751 423.64334 273.55872 536.0756 1 0.33289692 595.0631 309.9271 792.2561 537.92346 0 0.25991875 276.7024 452.35693 320.99567 537.06793 0 0.22565483 718.04535 365.70865 815.75946 501.24008 7 0.22420108 849.89606 813.673 877.1933 847.9584 1 0.20711394 635.1013 361.14505 822.714 705.9861 1 0.16015536 684.8326 342.63248 740.86774 364.642 0 0.15619487 774.1773 397.036 815.3095 495.11688 1 0.15325773 573.41034 393.18793 599.3566 458.46277 1 0.14898302 551.73126 390.1983 599.63727 463.41296 1 0.14374235 716.81665 366.2851 815.62915 511.36633 7 0.14103118 361.5977 418.76147 460.26797 552.16876 1 0.13807729 667.639 326.14923 742.77924 362.88165 0 0.13488261 760.9118 367.16513 816.1474 495.51724 7 0.13191451 276.7024 452.35693 320.99567 537.06793 1 0.1295699 553.9494 373.2453 681.55646 707.87335 1 0.12809926 672.5558 336.2041 742.5397 365.72607 7 0.12241365 849.22876 813.6365 917.5635 847.72473 1 0.122224845 563.8407 311.59406 762.36206 482.88403 1 0.118718535 552.24896 435.6365 580.3045 463.3652 0 0.11167855 278.06247 479.14975 314.34268 537.516 1 0.10994172 595.25745 318.62256 747.1482 461.3078 1 0.1076374 637.8046 434.1066 740.55865 666.93756 1 0.10745519 552.3951 308.9337 601.37665 464.46024 0 0.10741258 777.5066 425.62662 816.3607 496.08737 1 0.10620513 574.64124 367.28207 598.7556 458.7747 1 0.10145237 559.35443 313.18832 720.52203 707.5596 1 0.10109532 553.6607 384.59894 646.3233 540.0604 1 0.10006531 681.3164 342.86627 740.39185 376.26544 1 0.09953693 574.32166 308.01215 599.9939 459.01508 1 0.0969821 552.55646 423.0626 599.21246 464.92093 1 0.09592834 638.2447 435.7949 738.24164 561.1003 0 0.09310911 716.36865 364.0535 808.78625 447.73727 1 0.092419595 647.896 366.12527 790.70056 523.9109 1 0.09064524 715.9916 367.01636 894.4502 672.14343 1 0.09045114 554.8603 392.4837 646.9899 706.3532 0 0.08861052 849.89606 813.673 877.1933 847.9584 1 0.08774231 560.6449 335.8648 599.7849 461.55286 1 0.08699626 554.2376 400.22552 587.23663 462.98938 7 0.08668488 214.81023 422.03055 316.4616 540.57983 0 0.08610087 272.10886 440.7745 330.06564 539.2437 1 0.08564228 563.8623 307.8197 633.958 459.10052 1 0.08556637 685.4279 327.37198 743.4931 360.63547 0 0.083902575 285.24313 451.26465 321.03165 515.4493 7 0.083152086 718.04535 365.70865 815.75946 501.24008 1 0.08199201 662.1534 363.89795 845.87274 618.4437 1 0.081897914 684.1193 340.91586 791.5805 448.66013 1 0.081231676 554.4471 312.45422 642.4388 559.3148 0 0.08083074 758.9538 400.95447 814.62933 493.38702 5 0.07960685 276.7024 452.35693 320.99567 537.06793 7 0.07948081 214.53207 405.2067 287.82138 534.49695 1 0.0790529 649.037 326.7337 743.1221 367.6115 0 0.07898242 632.6303 352.5274 812.51886 676.8455 1 0.07797964 631.64404 516.0343 683.06396 688.4065 1 0.07731672 596.2585 309.3117 743.1442 424.74414 0 0.0770441 387.2111 416.80472 460.41037 551.92334 7 0.076376714 408.28104 417.61536 459.64145 541.6873 0 0.07539555 215.57056 424.15268 270.24832 534.7383 7 0.075018644 637.3651 365.99634 893.24 761.82275 1 0.07427706 572.7797 392.7569 660.1556 678.7513 1 0.07385531 633.9445 333.1326 784.1248 478.2537 1 0.07300709 616.55005 340.14563 744.5741 497.6411 1 0.072940275 630.4124 322.72647 746.2039 440.7159 0 0.07265696 637.3651 365.99634 893.24 761.82275 1 0.07242857 676.78094 332.48495 791.7387 403.67203 1 0.072322056 633.34436 323.8889 744.37195 398.12485 1 0.07213231 656.71796 348.0023 792.5407 495.12277 1 0.07194203 276.7024 452.35693 320.99567 537.06793 0 0.071841076 714.5553 600.98334 741.70215 647.70087 0 0.07175594 775.98157 363.92798 815.9873 472.7655 1 0.07156895 551.8937 308.4771 656.4686 467.04846 1 0.07128224 664.9348 324.4226 739.88074 351.87457 1 0.07124712 665.05493 324.4658 747.7866 395.64224 0 0.07092466 762.43054 404.1013 817.5963 516.1566 1 0.07087686 559.0163 441.2869 733.1226 713.46094 0 0.07029679 724.5419 372.82895 798.2717 444.60562 0 0.069456354 636.44275 520.18146 647.21936 542.51263 0 0.06895524 193.2213 403.10184 479.9234 877.0051 1 0.068794966 636.74426 437.87183 754.64294 721.2406 7 0.06678685 211.36118 423.43213 276.59344 602.62915 0 0.06544123 647.896 366.12527 790.70056 523.9109 0 0.065340765 433.1532 454.58698 644.00977 869.836 1 0.06527479 632.4575 318.1359 743.51416 371.56998 7 0.06520472 393.51703 419.66873 441.06116 544.9319 5 0.06509041 718.04535 365.70865 815.75946 501.24008 1 0.0649729 631.456 369.04016 740.28876 538.8156 1 0.064742275 552.97925 436.78174 598.2655 466.08008 7 0.06414223 214.29434 410.40826 363.84183 548.47833 7 0.064094484 582.8389 309.55304 792.5013 707.3813 0 0.06401053 256.6057 214.62888 450.54303 446.08273 0 0.06375204 270.0233 448.60278 352.37393 548.46204 7 0.06370641 847.5225 813.3105 879.01263 858.48126 5 0.06345365 387.2111 416.80472 460.41037 551.92334 ,train/0097.jpg
2 0.67545813 128.48491 642.8154 438.26587 862.2566 7 0.67241466 919.1072 128.74577 1013.2185 187.88707 0 0.6722256 508.383 29.124893 845.92694 371.22174 1 0.078390546 508.383 29.124893 845.92694 371.22174 1 0.074069805 128.48491 642.8154 438.26587 862.2566 7 0.069486 508.383 29.124893 845.92694 371.22174 0 0.066112235 919.1072 128.74577 1013.2185 187.88707 9 0.05534597 128.48491 642.8154 438.26587 862.2566 7 0.054850977 918.9237 128.7462 1011.32166 166.46385 4 0.054554448 508.383 29.124893 845.92694 371.22174 0 0.05396936 128.48491 642.8154 438.26587 862.2566 5 0.05328546 128.48491 642.8154 438.26587 862.2566 5 0.053245615 918.7262 128.66199 1013.3628 187.77383 7 0.05163826 945.36633 128.97409 1014.9486 178.88019 3 0.05069125 128.4942 643.1742 438.38824 861.8253 9 0.050439663 508.383 29.124893 845.92694 371.22174 7 0.050117012 930.59625 148.55981 1013.35565 190.10611 ,train/0098.jpg
