PredictionString,image_id
4 0.745457 715.1271 312.71408 997.56165 565.0981 0 0.70730144 425.38882 682.2374 639.81104 859.5421 5 0.7059125 357.62286 670.1085 588.06085 758.6433 5 0.6940625 3.2795105 448.32788 782.6725 688.1859 7 0.63034844 1.9066315 455.36218 150.13945 634.9059 7 0.36130798 1.01791 406.85248 116.577835 636.0828 7 0.326103 92.00472 600.68176 232.05368 654.75146 6 0.31551874 92.00472 600.68176 232.05368 654.75146 7 0.20473766 53.4164 455.42078 150.264 625.2931 5 0.18114807 1.01791 406.85248 116.577835 636.0828 1 0.17788635 3.2795105 448.32788 782.6725 688.1859 1 0.16449936 2.072403 455.57434 150.71936 634.1107 5 0.1506134 596.949 690.93005 685.02563 798.0945 1 0.14883071 1.01791 406.85248 116.577835 636.0828 6 0.12645942 3.2795105 448.32788 782.6725 688.1859 0 0.11200667 2.0200348 456.2964 148.5915 632.6156 5 0.10974368 92.00472 600.68176 232.05368 654.75146 0 0.105105154 92.00472 600.68176 232.05368 654.75146 5 0.1021997 614.69464 690.9946 679.2734 783.1958 0 0.10068281 1.01791 406.85248 116.577835 636.0828 1 0.100526534 53.4164 455.42078 150.264 625.2931 4 0.09805043 357.62286 670.1085 588.06085 758.6433 1 0.09528939 92.00472 600.68176 232.05368 654.75146 5 0.086056754 0.2492466 405.4642 58.658127 630.66156 7 0.08479572 -0.75496674 573.95496 114.686195 635.38184 7 0.084552564 0.33718872 404.82755 77.89384 634.1309 7 0.084061846 4.429138 447.62946 780.17865 688.8896 0 0.08325518 3.2795105 448.32788 782.6725 688.1859 5 0.07991145 356.6743 449.35895 585.885 758.7773 5 0.07894294 425.54425 681.495 638.83954 859.1637 5 0.07889788 715.1271 312.71408 997.56165 565.0981 6 0.07832522 715.1271 312.71408 997.56165 565.0981 5 0.07742309 355.82245 614.4537 587.1299 757.98004 5 0.075013824 91.83327 600.7163 585.4568 758.667 5 0.072776236 204.14851 447.889 583.98804 682.63965 7 0.07227809 425.54425 681.495 638.83954 859.1637 7 0.06988116 0.5512161 390.1479 155.96039 635.1423 2 0.0698166 92.00472 600.68176 232.05368 654.75146 3 0.06962 357.62286 670.1085 588.06085 758.6433 0 0.06851235 53.4164 455.42078 150.264 625.2931 7 0.06834762 388.90674 357.11282 512.6857 396.4268 5 0.06412337 1.3877869 455.92694 148.27068 635.18134 7 0.0630264 106.17525 591.67645 154.85023 620.8204 2 0.06262061 3.2795105 448.32788 782.6725 688.1859 6 0.062232986 -5.8168945 25.302979 1018.16833 1028.9506 9 0.061298087 715.1271 312.71408 997.56165 565.0981 1 0.05658912 357.62286 670.1085 588.06085 758.6433 6 0.056035765 1.9066315 455.36218 150.13945 634.9059 4 0.055891026 596.949 690.93005 685.02563 798.0945 2 0.055678446 2.6254807 456.12762 151.42102 631.1733 7 0.05535166 91.83327 600.7163 585.4568 758.667 7 0.054846272 -0.18600273 407.27255 57.07263 623.16907 9 0.054516032 425.38882 682.2374 639.81104 859.5421 7 0.054179177 715.1271 312.71408 997.56165 565.0981 1 0.05417311 -5.8168945 25.302979 1018.16833 1028.9506 0 0.053804003 357.62286 670.1085 588.06085 758.6433 5 0.053193673 602.29144 695.3271 670.9255 779.9992 8 0.052727275 715.1271 312.71408 997.56165 565.0981 0 0.051744938 598.48395 689.2673 683.3758 792.97797 9 0.05159389 92.00472 600.68176 232.05368 654.75146 3 0.051429626 425.38882 682.2374 639.81104 859.5421 7 0.05062183 53.071743 454.45486 144.98402 508.01077 ,train/0001.jpg
3 0.78933215 265.7072 163.4997 900.72943 676.2054 7 0.07814089 265.7072 163.4997 900.72943 676.2054 0 0.07234247 265.7072 163.4997 900.72943 676.2054 2 0.063440576 265.7072 163.4997 900.72943 676.2054 1 0.054555148 265.7072 163.4997 900.72943 676.2054 5 0.0517475 265.7072 163.4997 900.72943 676.2054 ,train/0002.jpg
2 0.7607991 462.69623 370.23108 697.7071 623.0849 0 0.10921073 772.04675 2.3387299 963.07776 429.82996 1 0.067408115 462.69623 370.23108 697.7071 623.0849 6 0.05896966 772.04675 2.3387299 963.07776 429.82996 7 0.05441542 462.69623 370.23108 697.7071 623.0849 ,train/0003.jpg
1 0.77422935 481.3386 438.92072 764.4094 699.50507 1 0.7739722 359.40747 346.76562 599.0595 605.78253 1 0.6837982 857.48126 411.70038 1023.6254 612.67706 1 0.13373944 558.7269 461.44482 730.3667 551.3327 0 0.08644838 558.7269 461.44482 730.3667 551.3327 0 0.06700214 584.2917 616.2188 629.1982 686.1263 1 0.059129205 488.17804 445.16904 730.11566 554.2586 1 0.05802454 482.80502 457.882 728.46545 604.4551 6 0.050085027 359.40747 346.76562 599.0595 605.78253 ,train/0004.jpg
7 0.79688793 327.23376 0.1036911 1008.97485 239.36127 1 0.76876324 58.345673 269.88147 666.01086 739.4368 1 0.7607406 494.24207 626.82623 842.67615 949.3388 5 0.7602801 896.0006 426.74188 1024.7399 522.7526 1 0.7365923 101.02075 272.9519 649.77576 611.6264 7 0.72307265 1.0806732 129.32202 334.14575 364.1024 7 0.7107368 0.11021042 284.28943 102.681274 560.11755 7 0.6069306 483.4889 158.85913 933.38586 392.49988 7 0.56226575 797.9005 393.48737 963.54114 559.01483 7 0.5271026 618.5995 236.43062 842.4027 524.15906 5 0.48747283 980.5442 173.31027 1024.0549 261.6173 7 0.47087437 486.34723 159.91232 933.11383 323.15155 1 0.4551732 118.82444 611.8797 170.62917 657.62616 7 0.44981378 798.4285 455.18555 963.418 558.72015 1 0.43585172 977.9584 98.13341 1023.96375 163.10286 1 0.42943153 183.34018 70.00111 384.40005 214.26443 7 0.41884175 81.42374 -0.14304352 354.6786 86.646645 1 0.41430888 182.08911 69.763824 498.05304 301.2429 7 0.37722334 620.2985 235.47719 840.8232 379.40942 7 0.36622596 947.8231 -0.05217743 1023.9033 104.205795 7 0.3548212 664.0041 543.56146 833.44855 590.74335 7 0.3476698 659.8195 339.589 840.0074 524.4948 7 0.34644058 51.35388 3.1752396 210.67404 144.45981 2 0.3370429 933.4135 126.038605 1023.88776 177.68018 7 0.33212426 618.43677 236.33331 930.239 395.18744 1 0.31801134 297.8989 206.71454 498.9708 299.31586 1 0.31457436 933.0666 125.636345 1024.1295 178.74933 7 0.3073416 939.8412 286.21448 1023.6626 412.3921 7 0.29856583 904.3506 221.59964 1023.7742 407.36966 0 0.29811245 598.8131 669.0799 816.38574 800.07806 7 0.2904357 52.034157 34.158894 210.1018 123.22836 7 0.2892656 -0.7579498 129.86386 335.05768 561.8911 5 0.28307104 0.53808975 350.34662 48.4104 442.21832 1 0.27721283 51.700363 59.8797 375.85535 212.59506 7 0.2767823 164.44977 0.44937515 353.9994 83.37874 0 0.27384618 933.4135 126.038605 1023.88776 177.68018 7 0.2721887 803.02405 393.32275 881.40247 488.84564 7 0.26117402 912.23846 277.8597 1024.6959 409.2667 7 0.26071444 903.7133 231.20007 1022.92426 359.5511 1 0.25520056 297.4978 209.18747 472.54755 274.42712 7 0.24060316 621.2914 235.94644 817.6481 339.61014 7 0.23698185 662.97076 512.6054 833.4111 590.42975 7 0.22830908 598.8131 669.0799 816.38574 800.07806 1 0.22526328 316.6089 245.19527 495.37567 299.2051 7 0.22386906 582.0474 624.9324 636.98895 642.54004 7 0.22386707 904.47235 143.87823 1023.15314 406.5083 7 0.22337525 50.652847 1.1976967 344.086 120.167435 0 0.22196952 118.82444 611.8797 170.62917 657.62616 7 0.2204826 662.1173 392.45352 964.8191 591.3865 7 0.21753229 51.971436 58.7974 373.92053 216.4223 1 0.21372506 184.02635 68.821045 372.27264 173.64844 7 0.21087302 962.3359 300.73245 1023.1309 415.1965 1 0.20984285 53.450996 61.63201 204.70697 123.41471 1 0.20859815 70.96704 64.01106 194.62213 110.05875 7 0.19937216 813.8374 265.05972 931.46204 397.68887 7 0.19036323 52.428696 59.647648 221.83253 147.87836 7 0.18884581 53.450996 61.63201 204.70697 123.41471 2 0.18459812 119.975876 611.9221 170.44926 657.55493 7 0.18403512 663.03864 471.17053 835.81915 591.6002 7 0.1813973 933.0666 125.636345 1024.1295 178.74933 1 0.18064116 292.59955 196.34262 401.20996 241.9003 1 0.17902449 190.3226 102.66846 369.17038 215.3825 7 0.17790322 963.9673 334.495 1023.1815 414.44727 7 0.17379028 220.07648 0.59103394 353.97528 82.62196 7 0.17232698 968.471 360.07132 1023.00446 417.8928 5 0.17063148 813.3157 274.4567 886.50354 379.86362 7 0.16410066 52.266876 63.081642 352.71027 303.34335 1 0.1636764 52.564163 43.30287 397.26312 249.8137 7 0.16259007 787.2347 245.09894 932.59406 396.8576 5 0.1623408 979.42694 171.94604 1023.7574 232.47083 5 0.16112721 0.22261238 350.6133 45.588593 384.12375 2 0.15832779 0.53808975 350.34662 48.4104 442.21832 1 0.15510996 52.428696 59.647648 221.83253 147.87836 1 0.1545671 49.819275 53.019318 468.8789 297.90872 7 0.15425317 607.56055 241.89488 874.5277 584.01184 1 0.1523437 52.389 62.69989 283.91415 153.56505 7 0.15144199 944.741 -0.7367554 1023.20624 165.29514 7 0.14810401 582.0063 622.0745 655.132 641.77655 7 0.1478906 84.61082 1.2447414 301.1826 39.85337 7 0.14559302 52.002075 41.499657 218.79254 208.29788 7 0.14187863 58.24536 -0.3893242 209.95502 104.58009 1 0.14158672 934.44867 98.90469 1023.7443 177.45401 7 0.14141606 942.0817 190.19266 1023.4915 413.1155 0 0.13988407 292.59955 196.34262 401.20996 241.9003 7 0.13900724 915.2114 104.29857 994.8905 139.01434 1 0.13738285 0.53808975 350.34662 48.4104 442.21832 7 0.13685615 478.3125 158.25795 932.6256 499.87805 7 0.13641044 189.11908 96.12505 376.44293 214.87329 7 0.13592713 84.41588 0.17571068 174.10475 31.111235 1 0.13507117 944.741 -0.7367554 1023.20624 165.29514 5 0.13507053 598.8131 669.0799 816.38574 800.07806 0 0.13370298 171.70638 600.4698 218.56703 680.02155 7 0.13339297 52.389 62.69989 283.91415 153.56505 7 0.12910038 83.61936 0.32117462 212.97903 31.57191 5 0.12878172 813.77716 322.73715 855.35834 378.61838 7 0.12814838 661.0356 375.399 861.6756 588.29987 7 0.1279555 125.94339 35.25963 208.3577 90.35718 7 0.12722218 950.3538 330.2928 1022.12933 404.44708 1 0.12674497 296.51376 209.12123 400.90915 242.11601 1 0.12347359 95.38977 609.04004 171.25043 659.47363 ,train/0005.jpg
3 0.43611395 353.17328 271.5632 750.222 829.0554 2 0.4048373 353.48776 271.0965 749.89734 828.5007 5 0.19198407 353.9802 272.0832 749.72864 828.5883 7 0.08893491 353.17328 271.5632 750.222 829.0554 ,train/0006.jpg
9 0.7478812 105.72647 104.530396 862.27673 585.98676 9 0.6509058 93.69815 439.88135 804.7982 992.59155 9 0.5827277 95.74127 103.943726 858.00256 995.04675 2 0.3903893 586.765 -0.48534584 730.94006 63.983658 5 0.36649087 586.765 -0.48534584 730.94006 63.983658 0 0.13754687 93.69815 439.88135 804.7982 992.59155 1 0.1032622 586.98254 -0.38942528 730.92773 63.210365 9 0.09996174 190.81729 441.78696 801.64343 683.0802 7 0.075635545 93.69815 439.88135 804.7982 992.59155 0 0.072783835 105.72647 104.530396 862.27673 585.98676 0 0.07251946 95.74127 103.943726 858.00256 995.04675 3 0.06668721 586.765 -0.48534584 730.94006 63.983658 7 0.06479527 105.72647 104.530396 862.27673 585.98676 1 0.06287909 105.72647 104.530396 862.27673 585.98676 7 0.054842513 95.74127 103.943726 858.00256 995.04675 1 0.051640745 93.69815 439.88135 804.7982 992.59155 ,train/0007.jpg
7 0.8625941 41.459167 130.8281 791.61584 887.1504 7 0.82769114 -0.37905502 162.86078 100.38335 825.2356 7 0.82621884 170.21638 0.36714172 625.5495 208.50758 7 0.8196159 -0.5759506 0.029708862 200.15448 211.47546 7 0.80161536 104.19049 -0.18623734 270.28604 107.212875 7 0.29946497 0.35114288 125.79512 91.72373 211.2317 6 0.17959149 6.7213135 136.71265 684.50134 506.9497 0 0.16325341 75.02522 258.67694 322.71588 280.19916 6 0.15923302 16.288177 3.1569061 687.17896 399.34125 6 0.13252513 75.02522 258.67694 322.71588 280.19916 6 0.11873162 43.308777 198.70116 413.25778 394.82367 6 0.09322004 66.46454 257.41583 337.55347 393.88373 6 0.078313775 9.653793 193.84221 406.9049 506.32605 0 0.07506881 968.727 191.0171 1023.0872 226.05919 6 0.07139536 41.459167 130.8281 791.61584 887.1504 9 0.063276276 41.459167 130.8281 791.61584 887.1504 6 0.06291237 -0.37905502 162.86078 100.38335 825.2356 0 0.062202357 -0.21692657 162.60825 100.47667 826.0558 6 0.06185616 169.95274 0.54312897 625.321 208.30948 0 0.05996722 73.37654 255.16199 367.0832 283.83783 7 0.058930073 1.3873291 -0.72410583 688.4535 504.6792 0 0.058134273 41.17694 132.83899 790.8221 886.442 6 0.056089766 73.37654 255.16199 367.0832 283.83783 1 0.055281408 41.459167 130.8281 791.61584 887.1504 6 0.0549998 67.42108 256.57068 365.45032 506.6549 6 0.054860543 52.602646 208.93684 417.88098 281.2472 7 0.050561022 -4.88443 4.7699966 637.15173 226.00021 ,train/0008.jpg
7 0.84891963 -0.62294006 511.79254 484.01508 890.1402 7 0.8428889 312.46307 474.87488 663.2923 749.0886 7 0.83543545 447.69815 65.36917 754.3401 221.10104 7 0.8156206 362.46228 252.51842 668.0425 521.979 6 0.6824952 437.45123 531.1973 954.9261 1023.66583 6 0.568127 372.42657 166.17142 802.3615 286.45297 2 0.49916777 739.97455 337.09842 781.0035 399.68344 6 0.48225513 323.80176 346.37256 910.53577 539.3203 6 0.4553648 639.1986 496.84814 880.5123 555.20544 6 0.4534044 369.54883 227.87717 802.8596 398.44046 6 0.43645376 341.3855 479.74356 384.25403 522.7571 6 0.41769275 618.1124 346.17163 910.35876 539.37665 6 0.4036529 322.18866 516.03503 346.09125 565.0409 6 0.38286588 320.53592 348.72214 425.3674 486.14206 0 0.33620676 692.11456 391.77408 752.503 402.0643 6 0.28799143 430.21692 233.14696 567.7014 268.08 6 0.20529298 334.40085 458.28394 388.09824 523.2082 3 0.19840765 739.97455 337.09842 781.0035 399.68344 6 0.17352793 320.55432 511.66046 352.2234 564.74994 0 0.14745288 739.97455 337.09842 781.0035 399.68344 6 0.14180964 332.92676 457.32407 386.62915 485.93448 6 0.14099611 339.55652 474.9617 399.5537 522.8525 6 0.13216543 816.7781 495.42206 879.3208 555.6014 0 0.13163565 691.1585 386.24564 773.6707 402.24704 1 0.13053489 322.18866 516.03503 346.09125 565.0409 6 0.12957178 385.11847 231.96008 576.2086 270.6455 6 0.12944761 320.26413 480.32144 386.38925 565.0573 6 0.12599546 364.35394 156.87915 801.4257 394.5758 6 0.12432725 339.03183 479.43872 387.16812 563.0382 6 0.12202861 646.94904 518.38226 825.31683 549.39655 6 0.11830281 333.11368 471.87186 882.5581 561.01764 6 0.11621261 321.2836 511.11792 376.49533 565.5303 6 0.11517237 623.8395 472.12836 882.0303 541.6355 7 0.11456711 212.98167 511.19208 285.072 568.5418 6 0.11384678 370.8475 247.26129 562.13074 368.61017 6 0.113257624 319.31763 348.35928 455.79248 516.4083 6 0.11279923 432.2008 232.82797 608.5072 280.67502 6 0.1104637 362.46228 252.51842 668.0425 521.979 0 0.10802323 692.64484 338.04724 780.36346 402.18933 6 0.104005896 643.6519 514.9088 819.2929 540.0458 6 0.1009244 627.84705 423.3178 900.9763 553.01483 1 0.095164575 739.97455 337.09842 781.0035 399.68344 7 0.0936812 322.79758 508.6675 654.4387 566.9044 7 0.08862082 132.44873 511.47153 285.4788 593.25525 5 0.08712109 739.97455 337.09842 781.0035 399.68344 6 0.08537261 365.0988 167.74426 832.34094 509.13367 6 0.08535325 429.8353 232.02048 505.63828 254.88968 7 0.084225535 692.11456 391.77408 752.503 402.0643 1 0.083608 320.55432 511.66046 352.2234 564.74994 6 0.0827889 425.3038 232.821 569.8147 290.37927 6 0.08273139 434.9657 233.65378 786.088 286.26382 6 0.08035738 381.9872 232.97466 543.9097 264.6125 6 0.07848618 428.4296 232.35776 483.86942 255.97125 6 0.07769669 322.9633 520.71124 340.83688 566.0972 7 0.077364445 322.0142 474.13602 659.20276 568.0041 0 0.076534204 688.2306 555.69165 808.8102 632.5414 2 0.07397061 725.2304 338.38998 782.16254 401.2244 0 0.07378933 705.56134 392.1665 764.06915 403.7893 6 0.073785424 317.12573 349.012 435.0182 568.22095 5 0.07308876 691.92224 391.40646 754.5271 401.59384 1 0.070563436 341.3855 479.74356 384.25403 522.7571 0 0.07049704 362.4657 254.27454 668.1677 521.8885 6 0.07011714 322.2622 347.66064 670.50824 551.3505 1 0.06947608 323.80176 346.37256 910.53577 539.3203 6 0.06930691 372.127 164.1398 660.24335 263.64102 6 0.068837486 324.70102 461.24 402.40018 562.42175 0 0.06865009 725.2304 338.38998 782.16254 401.2244 6 0.068367586 366.931 231.20628 573.22864 398.87097 1 0.067811854 437.45123 531.1973 954.9261 1023.66583 6 0.067717 620.06226 506.29425 860.3153 560.0384 7 0.065875 323.80176 346.37256 910.53577 539.3203 1 0.06571073 321.2836 511.11792 376.49533 565.5303 6 0.06519079 340.75793 481.35037 358.8271 522.8545 0 0.064647414 437.45123 531.1973 954.9261 1023.66583 2 0.06328083 322.18866 516.03503 346.09125 565.0409 1 0.061906077 430.21692 233.14696 567.7014 268.08 0 0.060990974 672.178 389.6265 752.52954 402.43155 1 0.060120367 322.9633 520.71124 340.83688 566.0972 6 0.059649967 322.79758 508.6675 654.4387 566.9044 6 0.05925674 845.3941 506.946 879.75323 555.43787 6 0.059203893 441.368 242.76924 562.69727 274.90482 0 0.059039354 323.80176 346.37256 910.53577 539.3203 0 0.058026403 372.42657 166.17142 802.3615 286.45297 6 0.057833485 317.73715 512.9242 343.50497 561.0148 0 0.057629555 618.0176 346.58282 909.83777 538.42017 2 0.056989715 740.78564 335.9255 781.16223 371.51974 6 0.05675567 374.86218 231.7998 554.34155 294.31897 6 0.056672126 322.01498 375.06522 385.12717 523.2339 6 0.055954993 312.46307 474.87488 663.2923 749.0886 5 0.055560607 437.45123 531.1973 954.9261 1023.66583 1 0.05545682 322.79758 508.6675 654.4387 566.9044 1 0.05490873 336.9873 457.8142 390.64905 523.10565 6 0.054708738 318.5148 483.5598 412.27438 565.08105 6 0.05447079 447.69815 65.36917 754.3401 221.10104 0 0.054128584 578.4455 255.79623 618.3514 286.75412 6 0.05411378 406.83447 232.85107 471.56952 255.61465 1 0.05394686 312.46307 474.87488 663.2923 749.0886 0 0.05371379 212.98167 511.19208 285.072 568.5418 0 0.053507593 313.42508 474.6381 663.0574 749.3191 6 0.053282168 376.44046 186.91577 586.2101 267.528 ,train/0018.jpg
7 0.8457863 377.3913 106.14566 1023.4476 935.06335 7 0.84525883 0.3019104 352.67157 465.61237 695.5301 7 0.83818865 578.64716 1.6498184 933.7553 205.24225 7 0.82977813 0.19137573 -0.857666 227.26495 148.30272 7 0.82840335 162.29846 0.31061554 707.9307 212.10297 3 0.6352152 210.92348 321.84818 346.03394 385.24448 7 0.527995 -0.76220703 93.179474 438.78116 488.56998 3 0.42235705 267.5609 355.10358 393.07697 393.21246 5 0.4060562 374.5714 17.045387 604.9904 83.766846 3 0.30071485 268.73553 355.35156 392.5583 381.51917 7 0.26942685 11.657349 508.17188 81.7638 560.3656 1 0.26653245 -0.3473549 416.92026 84.92969 514.8955 7 0.2557999 130.28317 -0.2764511 226.42221 86.313156 3 0.2510221 224.83234 347.4826 282.2674 384.4444 1 0.21258764 267.5609 355.10358 393.07697 393.21246 1 0.18959963 268.73553 355.35156 392.5583 381.51917 5 0.18842219 997.2495 473.87015 1023.9801 564.8877 5 0.16001906 11.657349 508.17188 81.7638 560.3656 0 0.14763911 11.657349 508.17188 81.7638 560.3656 0 0.12957078 268.18216 355.0839 392.89322 386.71835 2 0.1238304 267.5609 355.10358 393.07697 393.21246 1 0.11654375 0.40538406 417.61108 41.81368 514.3242 0 0.11103481 -1.2144318 94.15813 431.64856 488.14642 1 0.10988257 11.657349 508.17188 81.7638 560.3656 4 0.108280316 997.2495 473.87015 1023.9801 564.8877 2 0.107180536 268.73553 355.35156 392.5583 381.51917 5 0.10045629 210.63002 322.04053 345.97522 384.9557 3 0.10032027 220.975 340.95352 343.44363 383.32516 3 0.09338765 224.13522 345.1029 308.17618 384.5155 7 0.08860729 -7.5727386 111.34955 466.47675 695.2604 5 0.08794855 441.87704 20.521332 604.6075 88.97886 1 0.08519506 -1.2144318 94.15813 431.64856 488.14642 1 0.08489374 0.38344955 374.02036 84.72974 515.7615 5 0.08409179 -0.3473549 416.92026 84.92969 514.8955 6 0.0839834 -0.76220703 93.179474 438.78116 488.56998 7 0.07974447 267.5609 355.10358 393.07697 393.21246 7 0.07920469 -0.0002593994 94.90048 397.60162 367.68848 5 0.07647736 402.2739 16.163122 582.4618 67.797775 7 0.07471307 2.2150269 100.95754 149.32094 150.38539 7 0.07409741 374.5714 17.045387 604.9904 83.766846 3 0.07343738 997.2495 473.87015 1023.9801 564.8877 7 0.071648836 53.032043 104.33237 1077.0007 937.8888 5 0.07117705 72.94197 98.09712 261.55353 169.8112 5 0.07079838 435.85126 19.979977 510.51813 76.65199 5 0.07062212 224.83234 347.4826 282.2674 384.4444 1 0.068488285 210.92348 321.84818 346.03394 385.24448 3 0.0682374 374.5714 17.045387 604.9904 83.766846 9 0.06723986 267.49112 354.87 393.03983 393.65344 5 0.06698391 418.06244 22.05972 500.04956 72.92059 7 0.066882774 268.73553 355.35156 392.5583 381.51917 4 0.06645976 374.5714 17.045387 604.9904 83.766846 7 0.06605747 210.92348 321.84818 346.03394 385.24448 6 0.06582658 -0.3473549 416.92026 84.92969 514.8955 5 0.065790325 457.75345 17.859467 518.24725 81.20176 0 0.06534908 371.33734 111.70416 1024.9929 933.6065 7 0.063114874 -0.60317993 5.2162933 701.57825 510.98138 5 0.06240191 437.64575 35.633507 507.19476 81.61459 9 0.062187344 268.73553 355.35156 392.5583 381.51917 7 0.062164877 -1.0766602 97.30616 266.33478 229.02261 5 0.06074381 461.77344 17.525494 540.45325 81.59042 5 0.059111178 424.86734 16.495504 521.1604 63.21367 3 0.058981966 11.657349 508.17188 81.7638 560.3656 7 0.05859556 81.34774 97.97154 263.63235 170.48839 2 0.058160543 210.92348 321.84818 346.03394 385.24448 5 0.058153376 0.40538406 417.61108 41.81368 514.3242 5 0.05720097 409.8645 37.25538 504.66132 82.70761 0 0.056566924 0.265625 353.85446 465.27936 695.53406 5 0.05524031 460.49973 34.784943 514.78357 82.85328 9 0.05348145 377.3913 106.14566 1023.4476 935.06335 0 0.052427668 578.3961 1.4268875 933.71277 205.31763 5 0.052418575 365.02545 11.981388 609.141 111.81729 1 0.05213536 578.64716 1.6498184 933.7553 205.24225 5 0.051439352 156.7898 0.8403702 707.95386 209.16376 3 0.051427823 0.3019104 352.67157 465.61237 695.5301 5 0.051078957 455.7317 16.646767 520.4589 62.628975 7 0.05102273 -0.1558609 0.29724884 160.30841 147.52036 3 0.050486527 578.64716 1.6498184 933.7553 205.24225 5 0.05047094 412.69928 17.117207 493.38025 62.55295 7 0.050438005 2.9503326 51.92923 486.96014 584.20654 5 0.050383285 407.16473 22.203453 468.85327 75.448906 9 0.05008807 0.3019104 352.67157 465.61237 695.5301 0 0.050043363 210.92348 321.84818 346.03394 385.24448 ,train/0019.jpg
