PredictionString,image_id
0 0.6874711 378.0097 246.1119 748.8674 531.58435 0 0.1136957 139.88834 985.7161 240.82376 1024.255 7 0.08162379 378.0097 246.1119 748.8674 531.58435 5 0.08051274 378.0097 246.1119 748.8674 531.58435 3 0.07242183 378.0097 246.1119 748.8674 531.58435 1 0.06990728 378.0097 246.1119 748.8674 531.58435 9 0.05642221 378.0097 246.1119 748.8674 531.58435 0 0.055096593 139.6681 985.4538 210.51003 1024.4663 0 0.054776397 139.5495 962.1872 276.20383 1024.1229 6 0.05125485 378.0097 246.1119 748.8674 531.58435 ,train/0010.jpg
0 0.6953007 448.15186 446.57745 545.3814 579.95514 1 0.08835089 448.15186 446.57745 545.3814 579.95514 7 0.07754755 448.34372 446.59857 544.7004 579.98956 9 0.06992646 448.34372 446.59857 544.7004 579.98956 3 0.0637204 448.15186 446.57745 545.3814 579.95514 6 0.061430853 448.15186 446.57745 545.3814 579.95514 5 0.05986423 448.06174 446.54172 545.4089 580.01807 8 0.057421207 448.06174 446.54172 545.4089 580.01807 ,train/0011.jpg
1 0.6731814 146.32892 443.05646 923.91205 952.92535 1 0.59566516 277.43323 333.7708 634.04205 597.8622 1 0.42462987 274.49615 542.9635 661.24084 680.91235 1 0.33001822 275.60574 474.08218 660.02234 681.05273 0 0.24752241 479.48157 560.38245 557.0829 597.7036 1 0.22071616 580.70386 541.6263 611.541 590.8016 0 0.19403225 461.7703 424.10007 558.50946 491.41666 1 0.18855105 479.48157 560.38245 557.0829 597.7036 0 0.1743951 277.48846 333.677 633.5386 597.6892 5 0.17322259 461.7703 424.10007 558.50946 491.41666 1 0.1729443 588.0134 543.7623 618.8661 590.75977 1 0.15048924 598.4116 546.62555 621.5813 590.3907 0 0.12868962 501.88248 563.9358 556.8656 597.917 2 0.1276259 580.70386 541.6263 611.541 590.8016 0 0.12499493 478.85342 559.00104 536.321 591.12213 0 0.1233657 146.32892 443.05646 923.91205 952.92535 1 0.122514226 501.88248 563.9358 556.8656 597.917 1 0.12044475 478.85062 542.45526 612.7272 597.4953 0 0.11802783 580.4477 541.78955 613.30536 590.6918 0 0.11305422 479.77707 566.00397 537.6302 596.717 0 0.11254552 588.0134 543.7623 618.8661 590.75977 0 0.112522386 598.4116 546.62555 621.5813 590.3907 1 0.10173278 479.77707 566.00397 537.6302 596.717 7 0.10033427 277.43323 333.7708 634.04205 597.8622 1 0.09759386 500.20764 443.63876 923.8148 947.1625 1 0.09604817 273.25293 442.1273 769.61707 680.1938 5 0.09501983 580.4477 541.78955 613.30536 590.6918 2 0.09447712 277.43323 333.7708 634.04205 597.8622 0 0.09305594 478.85062 542.45526 612.7272 597.4953 1 0.091274925 478.85342 559.00104 536.321 591.12213 2 0.0893481 588.0134 543.7623 618.8661 590.75977 1 0.08914685 514.6127 541.3113 614.01904 593.8922 7 0.08781989 479.48157 560.38245 557.0829 597.7036 7 0.08486906 146.32892 443.05646 923.91205 952.92535 7 0.0796213 461.7703 424.10007 558.50946 491.41666 5 0.079448536 588.0134 543.7623 618.8661 590.75977 5 0.07884701 479.48157 560.38245 557.0829 597.7036 6 0.077235535 580.70386 541.6263 611.541 590.8016 2 0.077190965 479.48157 560.38245 557.0829 597.7036 0 0.076666705 522.1695 590.5724 558.7609 615.87195 0 0.07502992 515.10657 565.08594 559.1056 613.0292 2 0.073892616 461.7703 424.10007 558.50946 491.41666 1 0.07329567 291.7409 543.92596 615.85114 598.09625 1 0.07189168 599.4644 542.3594 654.85724 590.5939 0 0.071032174 516.4028 564.584 559.4495 599.49097 2 0.07027414 146.32892 443.05646 923.91205 952.92535 0 0.06956644 461.88364 423.06427 561.3821 592.9874 1 0.0691536 515.10657 565.08594 559.1056 613.0292 2 0.06914182 598.4116 546.62555 621.5813 590.3907 1 0.06791799 516.4028 564.584 559.4495 599.49097 0 0.067182265 369.87 573.1878 405.43658 617.8924 5 0.06561195 598.4116 546.62555 621.5813 590.3907 6 0.06504743 461.7703 424.10007 558.50946 491.41666 1 0.064948946 461.7703 424.10007 558.50946 491.41666 1 0.06352886 140.90479 468.12048 586.8628 954.9221 1 0.062400397 615.7868 538.25586 654.4902 588.48315 1 0.06156818 596.23083 551.5646 639.1554 592.12 3 0.058801368 461.7703 424.10007 558.50946 491.41666 1 0.058565296 157.72372 441.81625 867.7374 764.0399 6 0.05748031 479.48157 560.38245 557.0829 597.7036 0 0.057427842 514.6127 541.3113 614.01904 593.8922 0 0.055968836 274.49615 542.9635 661.24084 680.91235 1 0.05576117 522.12054 588.51056 558.6497 615.35516 0 0.05354197 676.63477 662.3044 706.0582 721.54047 0 0.053401764 468.80023 551.55396 579.8133 601.9501 6 0.052577995 588.0134 543.7623 618.8661 590.75977 5 0.0511401 478.85342 559.00104 536.321 591.12213 5 0.05075956 479.77707 566.00397 537.6302 596.717 5 0.05028834 501.88248 563.9358 556.8656 597.917 1 0.05003205 468.80023 551.55396 579.8133 601.9501 ,train/0012.jpg
7 0.7736445 72.11865 98.32239 909.2119 833.7941 7 0.6939861 626.777 25.190536 970.4031 272.87408 7 0.6721854 -0.21404648 -0.3746643 111.541565 158.96887 6 0.6190666 60.945496 -0.31043243 241.26971 84.168076 6 0.5938549 102.53997 59.63353 240.22198 175.75647 7 0.5671061 595.4457 108.05214 971.098 421.55206 0 0.4658787 0.4013977 265.95352 89.50325 413.18906 7 0.44607082 -0.27251434 159.57352 105.12739 273.34448 0 0.43034533 5.1000557 268.6549 123.68492 412.55957 6 0.426867 103.837685 120.970924 238.16605 175.6973 1 0.38871607 -0.054626465 401.78546 301.72003 820.6142 6 0.38450018 0.12049866 313.97797 302.51868 819.95416 6 0.37106785 103.39624 60.394226 239.45749 124.120834 7 0.32330716 739.0518 154.75652 970.5721 421.60162 0 0.31764412 1.4179611 268.74042 240.83429 493.73175 0 0.29623175 0.08740997 201.03787 99.57614 272.4457 0 0.29217687 -0.27251434 159.57352 105.12739 273.34448 7 0.2853882 1.4179611 268.74042 240.83429 493.73175 0 0.27898514 -0.7680359 158.75989 108.79008 414.2401 7 0.2770391 0.9152832 195.683 104.62185 274.35052 1 0.24661548 0.4013977 265.95352 89.50325 413.18906 7 0.23908584 -0.7680359 158.75989 108.79008 414.2401 6 0.23194961 103.83085 87.165634 239.77368 123.44708 5 0.22729708 383.776 211.8712 707.9353 473.03064 1 0.22280808 5.1000557 268.6549 123.68492 412.55957 0 0.22046132 0.45428467 455.65903 255.81052 618.28894 6 0.21894829 0.040664673 442.90234 300.47687 683.6859 7 0.21755944 0.4013977 265.95352 89.50325 413.18906 0 0.2152363 0.67022705 452.40982 300.37332 684.0968 7 0.21375345 4.518673 107.69174 112.71475 168.6211 7 0.21236353 5.1000557 268.6549 123.68492 412.55957 7 0.201842 1.3521576 379.04895 241.11145 493.03748 1 0.20085593 0.9924774 527.5595 301.3366 819.0168 7 0.1985029 1.1108284 159.2481 78.86084 209.408 6 0.19409879 105.94069 58.735733 240.53624 97.010574 5 0.17918512 0.45428467 455.65903 255.81052 618.28894 7 0.17885347 0.45428467 455.65903 255.81052 618.28894 6 0.17876838 484.5506 172.4923 551.3537 207.51909 1 0.17557594 0.67022705 452.40982 300.37332 684.0968 6 0.17456068 103.774185 96.39582 240.45927 126.03216 1 0.17379446 1.4179611 268.74042 240.83429 493.73175 0 0.17213395 2.309372 268.35547 221.00203 434.15826 1 0.16663882 -0.27251434 159.57352 105.12739 273.34448 7 0.16401532 0.67022705 452.40982 300.37332 684.0968 6 0.16355762 103.21519 108.19673 239.75919 126.39531 0 0.15797192 13.43895 270.69547 162.99757 417.6378 0 0.15544833 1.3521576 379.04895 241.11145 493.03748 5 0.15376769 0.67022705 452.40982 300.37332 684.0968 0 0.14823094 0.630497 266.20096 87.41928 345.4366 0 0.14677764 1.1108284 159.2481 78.86084 209.408 0 0.14443953 146.54863 571.3637 248.50838 635.25604 1 0.14317061 -0.7680359 158.75989 108.79008 414.2401 6 0.14282209 103.72878 119.7624 239.45798 138.47998 0 0.14125149 4.6078186 265.70502 270.51004 677.22534 0 0.1409613 0.12049866 313.97797 302.51868 819.95416 6 0.14008921 1.1318512 449.76773 256.83893 638.1845 5 0.13371168 60.945496 -0.31043243 241.26971 84.168076 0 0.13303088 484.5506 172.4923 551.3537 207.51909 7 0.1330032 0.5991211 162.953 242.68864 505.21143 0 0.13269675 0.5991211 162.953 242.68864 505.21143 7 0.1306391 2.309372 268.35547 221.00203 434.15826 5 0.12828669 102.53997 59.63353 240.22198 175.75647 0 0.12826896 0.20462418 201.92361 87.269 242.5281 7 0.12823427 4.6078186 265.70502 270.51004 677.22534 1 0.12585689 0.9152832 195.683 104.62185 274.35052 0 0.12584358 0.2318058 269.5199 62.272415 414.39337 7 0.12515457 0.12049866 313.97797 302.51868 819.95416 5 0.1239287 1.3761444 474.1314 185.09306 606.63446 6 0.122726046 120.2662 71.84375 240.87738 111.94632 5 0.12124385 103.837685 120.970924 238.16605 175.6973 0 0.1204026 0.0136909485 265.3786 116.528305 507.0652 0 0.12030691 1.1437607 431.20844 195.23285 609.0738 6 0.11912177 1.4179611 268.74042 240.83429 493.73175 5 0.11875276 319.7137 456.22076 492.17514 587.4744 0 0.11835005 0.9126053 474.43085 176.98367 607.7381 6 0.1154365 135.75839 61.19701 240.98471 99.7137 1 0.11527833 102.53997 59.63353 240.22198 175.75647 0 0.115197726 0.22456169 373.02222 35.874466 414.35474 1 0.11360658 0.45428467 455.65903 255.81052 618.28894 1 0.11272769 68.78183 101.289795 910.04504 833.06274 0 0.1105929 -0.3372078 264.52728 88.944565 286.6435 0 0.110128045 -0.21404648 -0.3746643 111.541565 158.96887 5 0.10970098 429.85144 407.39087 679.8209 542.3943 0 0.10835093 60.945496 -0.31043243 241.26971 84.168076 6 0.10743158 13.449871 269.0428 125.54582 411.68542 1 0.10646986 1.5882416 538.3345 300.54834 684.5221 5 0.10592063 484.5506 172.4923 551.3537 207.51909 6 0.10569039 1.5882416 538.3345 300.54834 684.5221 1 0.10483592 484.5506 172.4923 551.3537 207.51909 1 0.10454313 60.945496 -0.31043243 241.26971 84.168076 0 0.103690416 68.78183 101.289795 910.04504 833.06274 0 0.10344493 161.9563 612.10767 236.62292 641.89075 6 0.103438005 191.1933 -0.8006673 239.02771 10.164354 6 0.103273414 4.6078186 265.70502 270.51004 677.22534 6 0.10318956 484.6435 173.14012 586.9626 208.26012 0 0.101598345 31.531326 265.56635 121.52074 394.8039 5 0.10134926 1.3521576 379.04895 241.11145 493.03748 5 0.101207435 146.54863 571.3637 248.50838 635.25604 5 0.10085054 2.6895294 268.6364 242.16835 498.54865 0 0.100791015 -1.6867638 266.0573 86.88556 311.85474 ,train/0013.jpg
9 0.7040011 585.96515 195.45914 874.8715 843.4181 9 0.6959988 161.01843 265.07745 493.48486 855.8035 5 0.534665 909.57007 928.39844 975.0176 1008.7855 9 0.5202741 177.36273 98.74827 344.10583 331.89795 0 0.45709255 177.47873 98.547676 344.37662 331.66434 0 0.18261246 585.96515 195.45914 874.8715 843.4181 4 0.18156666 909.57007 928.39844 975.0176 1008.7855 0 0.15035315 674.8642 486.7187 841.46783 752.07025 3 0.13567545 909.57007 928.39844 975.0176 1008.7855 7 0.13463165 161.01843 265.07745 493.48486 855.8035 0 0.11646783 161.01843 265.07745 493.48486 855.8035 8 0.11643209 177.36273 98.74827 344.10583 331.89795 7 0.112555765 586.1146 196.34695 874.7977 843.3063 8 0.11002791 585.96515 195.45914 874.8715 843.4181 8 0.10395563 161.01843 265.07745 493.48486 855.8035 9 0.10360536 229.8581 403.59503 422.46088 718.52216 3 0.10047013 161.01843 265.07745 493.48486 855.8035 9 0.0970171 674.8642 486.7187 841.46783 752.07025 3 0.08944791 585.96515 195.45914 874.8715 843.4181 3 0.08653688 177.36273 98.74827 344.10583 331.89795 7 0.08564705 177.47873 98.547676 344.37662 331.66434 1 0.08442258 585.96515 195.45914 874.8715 843.4181 0 0.078584515 909.57007 928.39844 975.0176 1008.7855 2 0.078084975 585.96515 195.45914 874.8715 843.4181 4 0.07655997 161.01843 265.07745 493.48486 855.8035 1 0.07549435 161.01843 265.07745 493.48486 855.8035 1 0.07544053 177.47873 98.547676 344.37662 331.66434 6 0.07402262 585.96515 195.45914 874.8715 843.4181 4 0.07241295 585.96515 195.45914 874.8715 843.4181 2 0.072161175 161.01843 265.07745 493.48486 855.8035 6 0.06726591 177.47873 98.547676 344.37662 331.66434 6 0.06673402 161.01843 265.07745 493.48486 855.8035 5 0.06160555 585.96515 195.45914 874.8715 843.4181 5 0.060923878 161.01843 265.07745 493.48486 855.8035 2 0.059373498 177.36273 98.74827 344.10583 331.89795 9 0.05892994 162.36319 157.1405 413.73508 814.65466 8 0.055241026 909.57007 928.39844 975.0176 1008.7855 6 0.053383566 909.57007 928.39844 975.0176 1008.7855 4 0.05215141 177.36273 98.74827 344.10583 331.89795 ,train/0014.jpg
3 0.69680685 424.35437 391.35806 849.81226 711.25415 6 0.32694373 847.1894 498.83917 892.9753 600.4274 9 0.21954037 -0.36387634 -0.6403122 310.15332 73.4602 0 0.19366938 -0.36387634 -0.6403122 310.15332 73.4602 5 0.16441019 424.35437 391.35806 849.81226 711.25415 7 0.13217281 424.35437 391.35806 849.81226 711.25415 0 0.118127845 424.35437 391.35806 849.81226 711.25415 5 0.105499014 697.78076 406.85703 848.94495 660.6077 5 0.10005166 847.1894 498.83917 892.9753 600.4274 2 0.08582124 424.35437 391.35806 849.81226 711.25415 6 0.08205349 886.3708 576.96277 956.66144 655.85583 3 0.0802488 697.78076 406.85703 848.94495 660.6077 6 0.07301318 855.41364 497.89337 893.0987 575.7862 0 0.07128711 847.1894 498.83917 892.9753 600.4274 8 0.06759164 424.35437 391.35806 849.81226 711.25415 7 0.06530531 -0.36387634 -0.6403122 310.15332 73.4602 1 0.062169086 847.1894 498.83917 892.9753 600.4274 3 0.05991793 -0.36387634 -0.6403122 310.15332 73.4602 1 0.056995668 424.35437 391.35806 849.81226 711.25415 1 0.053071544 -0.36387634 -0.6403122 310.15332 73.4602 2 0.052576855 847.1894 498.83917 892.9753 600.4274 6 0.051049534 -0.36387634 -0.6403122 310.15332 73.4602 ,train/0015.jpg
6 0.6440115 306.96866 179.18332 879.0968 788.3242 0 0.13523066 306.96866 179.18332 879.0968 788.3242 5 0.102105536 306.96866 179.18332 879.0968 788.3242 1 0.100796886 306.96866 179.18332 879.0968 788.3242 2 0.09260181 307.84427 178.34366 878.4928 788.39795 8 0.09029556 306.96866 179.18332 879.0968 788.3242 7 0.08958552 306.96866 179.18332 879.0968 788.3242 9 0.06915887 306.96866 179.18332 879.0968 788.3242 4 0.058789928 306.96866 179.18332 879.0968 788.3242 ,train/0016.jpg
0 0.70426077 240.39641 275.44397 743.26514 883.51514 1 0.1294753 240.39641 275.44397 743.26514 883.51514 7 0.08182022 240.39641 275.44397 743.26514 883.51514 2 0.06653407 240.39641 275.44397 743.26514 883.51514 6 0.063644685 240.39641 275.44397 743.26514 883.51514 3 0.06229187 240.39641 275.44397 743.26514 883.51514 9 0.059760287 240.39641 275.44397 743.26514 883.51514 5 0.058555596 240.39641 275.44397 743.26514 883.51514 ,train/0017.jpg
0 0.72329915 116.266235 310.51 762.9688 758.77466 3 0.6247934 244.349 -0.6512375 859.7671 223.85352 7 0.5587245 841.70465 0.5888214 1024.0127 140.04674 0 0.16646698 244.349 -0.6512375 859.7671 223.85352 0 0.15903825 841.70465 0.5888214 1024.0127 140.04674 5 0.11918183 841.70465 0.5888214 1024.0127 140.04674 3 0.11902341 245.62462 50.498795 585.86127 223.54024 5 0.112992674 244.349 -0.6512375 859.7671 223.85352 1 0.10973506 116.17267 310.9303 761.67017 758.42285 3 0.09356782 841.70465 0.5888214 1024.0127 140.04674 7 0.092239365 244.349 -0.6512375 859.7671 223.85352 7 0.076550595 116.266235 310.51 762.9688 758.77466 9 0.076391764 116.266235 310.51 762.9688 758.77466 1 0.075956985 244.349 -0.6512375 859.7671 223.85352 5 0.07586948 116.266235 310.51 762.9688 758.77466 9 0.07192328 244.15378 -0.0066833496 857.01965 224.17671 6 0.071897484 116.17267 310.9303 761.67017 758.42285 3 0.07172873 116.266235 310.51 762.9688 758.77466 8 0.07098928 244.349 -0.6512375 859.7671 223.85352 9 0.06629717 841.1789 0.36148834 1024.1125 140.25513 2 0.06525859 116.17267 310.9303 761.67017 758.42285 2 0.062537044 244.24481 -1.0946884 859.2098 222.73138 1 0.058969337 841.70465 0.5888214 1024.0127 140.04674 ,train/0043.jpg
5 0.7225945 354.9031 763.9297 538.51025 921.3248 0 0.5355807 414.602 458.72623 821.7928 749.41614 2 0.33727726 414.602 458.72623 821.7928 749.41614 5 0.21363723 26.323807 611.7845 218.76788 962.2924 7 0.20836344 26.323807 611.7845 218.76788 962.2924 0 0.14424632 354.9031 763.9297 538.51025 921.3248 1 0.14136262 414.602 458.72623 821.7928 749.41614 3 0.12234598 354.9031 763.9297 538.51025 921.3248 4 0.1156654 354.9031 763.9297 538.51025 921.3248 7 0.09239446 354.9031 763.9297 538.51025 921.3248 3 0.09050459 414.602 458.72623 821.7928 749.41614 3 0.088696115 26.323807 611.7845 218.76788 962.2924 0 0.08576064 26.323807 611.7845 218.76788 962.2924 2 0.07475116 354.49496 763.8995 538.47406 921.2701 9 0.07252876 414.602 458.72623 821.7928 749.41614 6 0.06735048 354.49496 763.8995 538.47406 921.2701 0 0.06264301 390.77072 763.12805 483.0485 783.4729 7 0.0597876 414.602 458.72623 821.7928 749.41614 5 0.057937138 414.602 458.72623 821.7928 749.41614 ,train/0044.jpg
