PredictionString,image_id
1 0.74410725 12.498718 315.29865 245.34991 612.9977 3 0.73533565 540.7918 661.2712 617.67084 833.6429 0 0.73222905 300.00385 207.75003 558.44855 540.9922 0 0.73182464 558.6095 136.89925 938.5387 564.0123 5 0.70016843 929.12836 218.71121 1022.6178 311.11557 5 0.6796416 506.31775 391.47455 664.5945 668.7358 3 0.6281855 247.90643 442.04977 367.89886 517.7913 2 0.6057444 590.3294 346.21948 806.73145 621.5935 5 0.3083943 248.31842 442.44583 368.52606 517.6055 3 0.22512622 540.85864 711.8601 614.166 834.0851 5 0.19906603 590.1647 346.07864 806.1948 621.5298 4 0.1881716 248.31842 442.44583 368.52606 517.6055 3 0.18607654 929.0704 218.82257 1022.7085 311.7364 1 0.17565814 590.1647 346.07864 806.1948 621.5298 5 0.15831035 592.1317 391.56903 698.18054 622.08325 3 0.15785521 540.3464 651.496 663.10767 833.8087 5 0.15429345 532.78735 391.08426 661.6488 611.755 4 0.15108985 929.12836 218.71121 1022.6178 311.11557 2 0.14910187 592.1317 391.56903 698.18054 622.08325 3 0.1487599 506.4704 391.38217 668.8284 669.098 5 0.14769728 506.4989 393.09305 664.44995 831.41345 3 0.14713715 590.1647 346.07864 806.1948 621.5298 5 0.14663842 526.3606 390.54144 657.02295 549.21216 6 0.14593019 590.1647 346.07864 806.1948 621.5298 0 0.1454609 317.23865 140.80243 938.8085 564.22943 0 0.14194061 559.24097 250.48979 897.09436 604.7674 5 0.14164743 520.6702 347.09424 814.5692 647.23175 0 0.13363512 248.31842 442.44583 368.52606 517.6055 0 0.13313276 590.3294 346.21948 806.73145 621.5935 2 0.13295633 506.4704 391.38217 668.8284 669.098 5 0.12965652 540.7918 661.2712 617.67084 833.6429 5 0.12502047 558.6095 136.89925 938.5387 564.0123 0 0.12432793 592.1317 391.56903 698.18054 622.08325 5 0.11729505 553.77 412.7277 694.9612 667.8911 5 0.11464846 559.3299 406.21967 658.1095 660.9216 5 0.113051884 521.2849 352.3253 699.46606 621.7064 1 0.1125452 558.6095 136.89925 938.5387 564.0123 7 0.11192736 558.88696 137.67216 938.4623 564.9394 0 0.11125864 506.4704 391.38217 668.8284 669.098 6 0.106160715 506.4704 391.38217 668.8284 669.098 2 0.10584012 531.55884 344.7652 828.95953 635.975 0 0.10563201 836.5326 245.17303 875.8128 337.47388 5 0.10354152 300.00385 207.75003 558.44855 540.9922 5 0.1029576 591.2173 394.50275 671.9527 662.34674 7 0.10238865 506.4704 391.38217 668.8284 669.098 1 0.10228175 300.00385 207.75003 558.44855 540.9922 2 0.10211955 540.7918 661.2712 617.67084 833.6429 7 0.09904876 590.1647 346.07864 806.1948 621.5298 0 0.09903496 929.12836 218.71121 1022.6178 311.11557 9 0.09821081 300.89758 207.86336 557.2693 540.66254 0 0.097926416 626.74927 425.6913 699.05005 620.0093 3 0.097062975 300.00385 207.75003 558.44855 540.9922 7 0.09535518 301.03198 208.12503 557.4529 540.8898 0 0.09466236 540.7918 661.2712 617.67084 833.6429 8 0.093076624 247.90643 442.04977 367.89886 517.7913 3 0.092273176 519.7661 654.65186 628.17224 836.6992 2 0.09204657 623.66895 397.511 697.9298 621.8555 1 0.088257305 506.4704 391.38217 668.8284 669.098 4 0.088027984 506.31775 391.47455 664.5945 668.7358 7 0.08786835 592.1317 391.56903 698.18054 622.08325 0 0.08753512 586.9901 345.92905 904.5051 596.6966 4 0.0872603 540.7918 661.2712 617.67084 833.6429 9 0.08544082 558.6095 136.89925 938.5387 564.0123 0 0.084969655 12.498718 315.29865 245.34991 612.9977 3 0.084527686 558.6095 136.89925 938.5387 564.0123 6 0.08445416 300.00385 207.75003 558.44855 540.9922 1 0.08427294 592.1317 391.56903 698.18054 622.08325 5 0.08385147 626.74927 425.6913 699.05005 620.0093 7 0.083415054 12.498718 315.29865 245.34991 612.9977 8 0.08287286 540.7918 661.2712 617.67084 833.6429 2 0.08232334 591.9545 393.75027 765.93427 648.3435 6 0.08177486 558.6095 136.89925 938.5387 564.0123 1 0.08146049 520.6702 347.09424 814.5692 647.23175 0 0.07984517 676.21454 139.66919 940.0025 563.6248 9 0.07857322 590.3294 346.21948 806.73145 621.5935 1 0.078354105 540.7918 661.2712 617.67084 833.6429 2 0.07800694 12.498718 315.29865 245.34991 612.9977 5 0.076024085 925.39874 220.44748 996.59717 316.11673 7 0.07488839 540.7918 661.2712 617.67084 833.6429 0 0.07456882 582.78265 230.27962 923.8945 462.2046 2 0.073329054 300.00385 207.75003 558.44855 540.9922 3 0.07304236 592.1317 391.56903 698.18054 622.08325 2 0.07222277 558.6095 136.89925 938.5387 564.0123 7 0.07207101 929.0704 218.82257 1022.7085 311.7364 6 0.071552984 929.0704 218.82257 1022.7085 311.7364 0 0.07081364 769.656 139.0485 939.00586 561.2307 5 0.06811139 930.6923 219.0667 1001.8743 296.63455 1 0.06636112 623.66895 397.511 697.9298 621.8555 3 0.066289 591.4413 660.46356 619.2835 727.9478 2 0.06558996 929.0704 218.82257 1022.7085 311.7364 0 0.06516222 531.55884 344.7652 828.95953 635.975 2 0.06478196 586.9901 345.92905 904.5051 596.6966 9 0.06421012 247.90643 442.04977 367.89886 517.7913 3 0.06400845 12.651123 315.52026 246.67224 613.0731 5 0.06389473 480.87354 459.4702 642.5148 676.3362 0 0.063776046 301.91986 208.16296 516.5986 459.1297 9 0.0637738 540.7918 661.2712 617.67084 833.6429 7 0.06375617 626.74927 425.6913 699.05005 620.0093 3 0.06354903 506.4989 393.09305 664.44995 831.41345 7 0.06298903 554.11255 394.6793 664.64966 642.56287 ,train/0056.jpg
1 0.74817187 248.23706 35.045853 715.4625 340.60852 0 0.74189776 309.25885 441.28162 977.00665 907.96313 1 0.09067148 309.25885 441.28162 977.00665 907.96313 0 0.088523105 248.23706 35.045853 715.4625 340.60852 9 0.08802896 309.25885 441.28162 977.00665 907.96313 3 0.08166447 248.23706 35.045853 715.4625 340.60852 2 0.07748862 248.23706 35.045853 715.4625 340.60852 3 0.06848769 309.25885 441.28162 977.00665 907.96313 5 0.067342624 309.25885 441.28162 977.00665 907.96313 7 0.0643907 309.25885 441.28162 977.00665 907.96313 6 0.06173191 309.25885 441.28162 977.00665 907.96313 6 0.061425604 248.23706 35.045853 715.4625 340.60852 7 0.05705363 248.23706 35.045853 715.4625 340.60852 2 0.05483044 309.25885 441.28162 977.00665 907.96313 ,train/0057.jpg
3 0.45040163 301.65326 124.667145 823.1629 773.7097 0 0.25179088 301.73132 124.1792 822.0635 773.36597 5 0.18063456 302.2077 124.01517 824.0719 773.29626 7 0.12808171 302.2077 124.01517 824.0719 773.29626 9 0.12783034 301.73132 124.1792 822.0635 773.36597 1 0.06547495 301.73132 124.1792 822.0635 773.36597 2 0.062012862 301.73132 124.1792 822.0635 773.36597 ,train/0058.jpg
3 0.78832775 281.77405 427.72092 758.03577 720.791 8 0.10983506 281.77405 427.72092 758.03577 720.791 2 0.10058603 281.77405 427.72092 758.03577 720.791 0 0.09913791 281.77405 427.72092 758.03577 720.791 5 0.08766039 281.77405 427.72092 758.03577 720.791 1 0.08419062 281.77405 427.72092 758.03577 720.791 9 0.07686558 281.77405 427.72092 758.03577 720.791 7 0.0676016 281.77405 427.72092 758.03577 720.791 4 0.057558853 281.77405 427.72092 758.03577 720.791 3 0.054975342 214.60535 371.6689 726.9895 720.49866 ,train/0059.jpg
5 0.75943744 357.27124 487.966 650.6687 765.7376 0 0.098420456 357.27124 487.966 650.6687 765.7376 6 0.087211125 357.27124 487.966 650.6687 765.7376 2 0.08215242 357.27124 487.966 650.6687 765.7376 7 0.07475221 357.27124 487.966 650.6687 765.7376 3 0.07105393 357.27124 487.966 650.6687 765.7376 4 0.07015399 357.27124 487.966 650.6687 765.7376 1 0.061252706 357.27124 487.966 650.6687 765.7376 0 0.05788731 757.4447 480.95953 808.42 553.612 ,train/0060.jpg
3 0.7883184 263.10742 335.4843 798.8576 789.47345 5 0.16144614 263.10742 335.4843 798.8576 789.47345 0 0.09829683 263.10742 335.4843 798.8576 789.47345 7 0.080284506 263.10742 335.4843 798.8576 789.47345 1 0.07896657 263.10742 335.4843 798.8576 789.47345 8 0.07874985 262.60107 335.46542 799.13477 789.51196 2 0.07761424 263.10742 335.4843 798.8576 789.47345 3 0.07413346 261.9671 325.70544 606.15643 785.4612 9 0.07076109 263.10742 335.4843 798.8576 789.47345 4 0.060880158 263.10742 335.4843 798.8576 789.47345 0 0.060004458 943.1984 475.75137 1013.4926 580.83514 ,train/0061.jpg
7 0.77307147 306.89447 162.77402 797.6978 502.28867 1 0.76129544 59.799316 535.61755 594.86536 924.30115 7 0.75662667 93.24768 335.54333 454.94446 609.7162 7 0.7437636 492.31726 697.8236 687.3114 933.5875 1 0.6722754 596.3021 425.04504 883.5073 548.5713 1 0.6663923 169.54028 686.2159 477.3462 842.9511 1 0.65324235 542.60016 504.51126 690.22675 574.9336 1 0.63609934 406.29504 429.29916 898.0178 739.94214 5 0.5980872 348.61487 602.7677 412.9933 643.2057 1 0.5894677 499.76715 426.68167 758.15094 537.2583 1 0.57256246 564.3412 378.5495 669.27576 483.79095 4 0.56518346 166.61426 696.8499 398.29028 754.61395 6 0.506495 -0.60253906 403.41635 225.60516 927.6814 1 0.38393703 -0.12121582 402.99246 226.49182 927.8069 1 0.36299422 604.2706 540.2664 692.96704 578.4782 1 0.3498388 473.15784 414.43414 894.3828 663.4693 1 0.3463584 661.5086 548.2963 768.0543 577.299 2 0.3409337 392.8186 657.71533 479.2483 714.11694 1 0.33865973 238.8501 638.9487 516.7455 714.0779 1 0.32581133 639.58325 435.9523 825.5712 548.7197 3 0.311843 636.1693 336.20926 741.1058 461.80685 1 0.30792832 602.27747 484.79208 896.31854 655.8838 0 0.30106458 741.3705 652.8293 787.6941 690.99445 1 0.29901856 604.15125 536.6968 782.56116 582.2024 5 0.29352972 636.1693 336.20926 741.1058 461.80685 1 0.2923721 551.6591 380.52225 697.7813 485.65195 1 0.28778684 539.6357 427.00763 759.94183 516.355 1 0.28262797 405.08826 496.99237 626.5992 710.0749 1 0.28190288 499.66125 449.63217 699.73785 536.90894 0 0.27702338 -0.32617188 402.44772 226.09753 928.04236 5 0.27289134 167.03314 696.5333 398.4843 754.3921 0 0.2713671 814.83093 454.02777 892.381 536.0807 1 0.2713136 392.8186 657.71533 479.2483 714.11694 3 0.26731429 348.60803 603.1267 413.0869 642.84973 1 0.2667081 540.9888 460.12683 606.6808 487.75732 1 0.2659982 655.7517 535.1516 787.9285 578.7351 0 0.25779065 636.1693 336.20926 741.1058 461.80685 1 0.25377244 604.79395 558.6439 665.17017 579.22546 1 0.25370824 757.8001 453.01663 892.73914 541.3112 1 0.24875167 733.4918 426.7017 892.8942 540.54895 1 0.23267186 612.2718 551.70966 874.16223 740.1817 4 0.22233483 348.60803 603.1267 413.0869 642.84973 1 0.22172378 713.76294 534.6617 789.63715 551.877 0 0.22090045 541.2484 460.16492 606.6099 485.8676 2 0.22035925 239.74292 639.89026 517.0521 712.13586 1 0.22007021 600.8695 425.83542 758.9271 510.47214 1 0.21631041 603.1549 560.41907 665.04785 593.3169 1 0.21528001 605.10474 533.6586 832.976 655.0422 1 0.21048972 612.29724 539.45325 692.59717 566.9685 1 0.20854047 560.73553 336.4576 743.68884 480.60526 5 0.2078823 239.74292 639.89026 517.0521 712.13586 1 0.20635898 499.68542 459.1649 609.84 530.9463 5 0.20606011 392.8186 657.71533 479.2483 714.11694 0 0.20488024 604.79395 558.6439 665.17017 579.22546 1 0.20203465 602.3121 572.9375 652.88385 597.0206 1 0.2004584 632.19336 543.206 784.60834 654.2568 9 0.19986956 -0.60253906 403.41635 225.60516 927.6814 0 0.19959871 604.94086 541.3225 691.4337 577.22437 1 0.19921665 599.38635 435.71707 755.80383 545.7459 1 0.19767222 610.37555 439.6063 826.0321 516.595 9 0.19765897 636.1693 336.20926 741.1058 461.80685 0 0.19607295 239.74292 639.89026 517.0521 712.13586 1 0.19577825 741.3705 652.8293 787.6941 690.99445 0 0.1941583 392.8186 657.71533 479.2483 714.11694 1 0.1934387 559.9306 411.02646 587.0435 465.93875 6 0.19044438 636.1693 336.20926 741.1058 461.80685 1 0.18647261 574.45844 401.2854 616.7052 468.8006 7 0.18399064 -0.60253906 403.41635 225.60516 927.6814 2 0.17909831 391.8849 646.8461 510.11768 713.4477 7 0.17720483 240.67737 639.52606 517.2186 713.2421 1 0.17696963 556.66125 506.06058 823.4524 654.74603 1 0.17234488 559.5379 401.2783 597.5307 466.63907 1 0.1695513 492.03687 367.98035 745.83575 531.2572 1 0.16818991 534.3745 439.4333 701.52344 513.4179 1 0.16382891 729.14276 534.7202 790.57587 549.6594 1 0.15918562 660.6659 554.8256 740.8713 579.66595 1 0.1582323 480.78052 391.0434 701.1858 533.22845 1 0.15717863 646.44025 646.88165 669.0042 666.6701 1 0.15491422 602.65564 454.4256 703.3071 507.2754 0 0.15485287 757.8001 453.01663 892.73914 541.3112 6 0.1544435 238.8501 638.9487 516.7455 714.0779 1 0.15379441 688.07623 533.8517 787.4738 552.2383 6 0.1522886 392.8186 657.71533 479.2483 714.11694 1 0.15205011 555.6016 376.54465 759.8267 508.6086 7 0.1510185 541.2484 460.16492 606.6099 485.8676 1 0.15032604 603.99304 552.65283 754.0316 654.21704 2 0.14945829 403.87915 655.79205 479.81482 691.5512 0 0.14823197 661.8367 549.38696 769.2425 577.10986 2 0.14793663 635.53284 336.50345 740.8756 462.4382 0 0.14614494 603.1549 560.41907 665.04785 593.3169 1 0.14610201 391.8849 646.8461 510.11768 713.4477 6 0.14573756 59.799316 535.61755 594.86536 924.30115 0 0.14428814 602.3121 572.9375 652.88385 597.0206 2 0.14163426 170.82336 686.3 477.16785 842.8625 0 0.14013925 715.9321 534.72516 789.5973 552.87213 5 0.13971017 741.3705 652.8293 787.6941 690.99445 1 0.13954277 634.19403 337.08743 741.64014 463.3154 1 0.1382741 567.1449 408.2302 612.0293 484.84592 0 0.13696988 391.8849 646.8461 510.11768 713.4477 7 0.1369638 741.3705 652.8293 787.6941 690.99445 ,train/0062.jpg
2 0.7640296 310.05457 382.13068 582.2545 716.0678 2 0.75617695 311.29675 216.5631 781.151 557.9735 1 0.13540241 311.5017 215.58585 781.178 557.5735 1 0.13328283 310.05457 382.13068 582.2545 716.0678 0 0.10831887 310.05457 382.13068 582.2545 716.0678 5 0.095289715 311.29675 216.5631 781.151 557.9735 3 0.09432119 311.29675 216.5631 781.151 557.9735 9 0.09424116 310.05457 382.13068 582.2545 716.0678 3 0.09364979 310.05457 382.13068 582.2545 716.0678 0 0.0930341 534.5534 511.9369 603.9474 567.6942 6 0.09127863 311.29675 216.5631 781.151 557.9735 5 0.089961424 310.05457 382.13068 582.2545 716.0678 6 0.08962674 310.05457 382.13068 582.2545 716.0678 9 0.08923032 311.29675 216.5631 781.151 557.9735 0 0.084187135 311.29675 216.5631 781.151 557.9735 7 0.07124785 311.29675 216.5631 781.151 557.9735 7 0.06950992 310.05457 382.13068 582.2545 716.0678 2 0.0681479 315.71423 562.3281 580.98254 716.01587 0 0.06237858 224.40466 464.26364 315.95068 601.3224 7 0.061284438 534.5534 511.9369 603.9474 567.6942 7 0.05053674 690.11456 199.36938 774.31696 246.50845 ,train/0063.jpg
3 0.79532367 241.1582 240.89479 658.13354 542.4963 8 0.116117306 241.1582 240.89479 658.13354 542.4963 0 0.10954076 241.1582 240.89479 658.13354 542.4963 5 0.10286327 241.1582 240.89479 658.13354 542.4963 9 0.09113412 241.1582 240.89479 658.13354 542.4963 7 0.084837765 241.1582 240.89479 658.13354 542.4963 1 0.07661427 241.1582 240.89479 658.13354 542.4963 2 0.07260353 241.1582 240.89479 658.13354 542.4963 4 0.07055502 241.1582 240.89479 658.13354 542.4963 ,train/0064.jpg
0 0.69138473 -1.4539795 -0.5291748 471.989 883.3416 7 0.68668526 458.01904 481.57104 640.15485 577.55835 6 0.66969705 416.1632 99.42319 933.8318 436.38156 6 0.6263095 195.92676 636.4128 652.3584 814.8073 6 0.6145589 199.38464 364.7718 828.7471 754.2028 0 0.56997263 372.85596 581.6867 743.31946 684.3404 0 0.40147638 117.012695 -0.41812134 431.04626 393.08652 6 0.39302576 199.4967 100.35635 930.4811 812.5216 7 0.36782733 117.58545 -0.7686157 431.94885 392.32065 6 0.23173529 361.75592 363.27386 827.2559 672.17804 6 0.19943151 286.63696 578.27856 751.6941 752.2831 6 0.19578785 271.62848 636.6273 651.08734 752.9226 0 0.19242243 1.2269897 512.69727 192.21954 885.4501 0 0.18776527 114.75018 0.034942627 467.3902 660.14685 0 0.18183228 396.1137 694.69934 642.54663 746.5984 6 0.1697824 372.85596 581.6867 743.31946 684.3404 0 0.16723485 396.89404 695.9979 592.70276 738.5209 0 0.16323367 132.08325 650.9529 219.05542 723.66956 6 0.14595342 198.70752 691.3059 651.66174 814.96606 9 0.14514023 -1.4539795 -0.5291748 471.989 883.3416 6 0.13716102 132.08325 650.9529 219.05542 723.66956 0 0.13680048 199.38464 364.7718 828.7471 754.2028 9 0.13627435 117.58545 -0.7686157 431.94885 392.32065 5 0.13505588 132.08325 650.9529 219.05542 723.66956 6 0.13477479 364.97333 103.71298 933.5677 657.203 0 0.13051912 458.01904 481.57104 640.15485 577.55835 7 0.12913692 -0.24267578 -0.2538147 467.04865 881.6969 9 0.12664899 372.85596 581.6867 743.31946 684.3404 0 0.12470924 271.62848 636.6273 651.08734 752.9226 9 0.12036441 418.05054 99.423035 935.20605 436.6994 0 0.11977172 418.05054 99.423035 935.20605 436.6994 7 0.1190967 114.75018 0.034942627 467.3902 660.14685 5 0.1176732 372.85596 581.6867 743.31946 684.3404 5 0.11659781 -1.4539795 -0.5291748 471.989 883.3416 9 0.111829 199.38464 364.7718 828.7471 754.2028 0 0.11180485 396.8501 675.0777 653.2203 749.93365 0 0.11156502 375.3202 581.7969 746.9885 752.2042 0 0.1114358 144.74402 332.40918 272.92822 652.8041 7 0.11101425 372.85596 581.6867 743.31946 684.3404 9 0.11098036 195.92676 636.4128 652.3584 814.8073 0 0.10973552 195.92676 636.4128 652.3584 814.8073 3 0.10885022 -1.4539795 -0.5291748 471.989 883.3416 8 0.10814449 418.05054 99.423035 935.20605 436.6994 5 0.10007392 118.42432 -0.09446716 431.91736 394.851 0 0.09966604 290.19775 667.6377 610.7717 740.16003 0 0.09575903 178.07172 661.5967 219.41974 713.50684 3 0.09282048 132.08325 650.9529 219.05542 723.66956 7 0.092653476 132.47699 650.67285 219.46356 723.547 5 0.0924639 199.38464 364.7718 828.7471 754.2028 0 0.09058938 134.38983 520.448 218.6612 722.82983 1 0.08849664 416.1632 99.42319 933.8318 436.38156 1 0.08742501 372.85596 581.6867 743.31946 684.3404 1 0.08498698 199.38464 364.7718 828.7471 754.2028 8 0.08305167 199.38464 364.7718 828.7471 754.2028 5 0.0827083 195.92676 636.4128 652.3584 814.8073 9 0.08243362 132.08325 650.9529 219.05542 723.66956 0 0.08163956 3.4611206 -0.6589966 306.66583 898.0476 1 0.08150089 -1.4539795 -0.5291748 471.989 883.3416 0 0.07978857 153.13245 392.68216 470.89294 652.23096 8 0.07947932 195.92676 636.4128 652.3584 814.8073 0 0.079426534 286.84528 663.1628 400.1104 701.9998 7 0.079422615 460.86823 480.81598 638.83344 548.8448 0 0.07942006 361.75592 363.27386 827.2559 672.17804 0 0.078394674 199.4967 100.35635 930.4811 812.5216 0 0.0777814 857.3485 133.28984 910.5075 144.65962 6 0.07737741 376.4826 410.54367 827.72504 754.61975 0 0.0769364 305.64594 556.4043 787.2127 752.32056 9 0.076908246 458.01904 481.57104 640.15485 577.55835 1 0.07679462 117.012695 -0.41812134 431.04626 393.08652 0 0.076262355 276.7202 637.93787 398.71375 700.8074 5 0.075932555 178.07172 661.5967 219.41974 713.50684 6 0.07559992 -1.4539795 -0.5291748 471.989 883.3416 5 0.075140275 458.5763 481.88187 639.8154 577.42725 3 0.074154764 372.85596 581.6867 743.31946 684.3404 1 0.07387376 195.92676 636.4128 652.3584 814.8073 7 0.07319899 396.90002 694.4673 634.2582 743.9248 0 0.07300314 371.47186 582.60596 646.42865 678.4984 0 0.072992705 378.80463 584.24414 740.75555 656.6371 0 0.07211458 2.8735352 505.63025 191.80542 755.47485 0 0.07193238 274.68158 609.00964 742.1276 752.70483 0 0.071819365 152.4964 348.22986 238.18976 654.59283 0 0.071423106 -4.9848633 7.8589783 210.79468 885.9083 5 0.071108624 416.1632 99.42319 933.8318 436.38156 0 0.07020643 186.74847 329.63956 273.0019 394.4785 0 0.07020471 131.37854 651.53973 194.47864 722.6517 0 0.0700209 150.96875 509.38013 220.96326 653.45447 1 0.06966871 132.08325 650.9529 219.05542 723.66956 0 0.06946295 131.96045 520.8561 194.10266 722.35315 2 0.06917012 199.38464 364.7718 828.7471 754.2028 0 0.068748385 154.4248 311.29318 306.54504 653.44824 0 0.068599485 138.03711 370.69904 254.23877 703.20306 0 0.0684488 404.42993 699.4634 581.53406 731.95764 2 0.06791239 418.05054 99.423035 935.20605 436.6994 5 0.067499824 114.75018 0.034942627 467.3902 660.14685 7 0.06726111 199.38464 364.7718 828.7471 754.2028 2 0.06653406 195.92676 636.4128 652.3584 814.8073 0 0.06630522 188.64264 664.5042 219.16632 712.576 7 0.06625469 121.2218 0.7148895 336.05017 382.8294 1 0.065752596 199.4967 100.35635 930.4811 812.5216 6 0.06530606 396.02185 693.8613 649.8838 749.0812 ,train/0065.jpg
