PredictionString,image_id
1 0.74902403 13.338234 315.38422 245.64093 613.4212 3 0.7457657 541.34955 710.9198 614.691 833.4689 0 0.73060006 301.79327 207.88846 558.9413 540.9142 0 0.71571606 556.37604 136.66336 938.5706 564.4302 5 0.7060527 928.86523 218.35152 1021.3854 309.68823 5 0.65895534 507.86118 392.8272 673.7934 668.5695 2 0.49952886 591.2915 345.30994 808.6847 623.1855 3 0.44174367 248.49496 441.81125 365.69547 517.53156 4 0.37503088 248.63936 442.0293 366.09192 517.465 5 0.290549 248.63936 442.0293 366.09192 517.465 5 0.25947416 591.1308 345.65424 808.98004 622.7851 0 0.16689958 591.6597 345.239 808.9893 623.27893 1 0.16161871 591.1308 345.65424 808.98004 622.7851 4 0.16087237 928.88904 218.50906 1021.3318 309.87564 5 0.1558567 592.00336 390.9711 697.0972 621.302 0 0.14663412 422.55283 137.9736 941.136 596.14307 5 0.14509709 505.4168 347.6762 808.691 639.6196 3 0.14394122 928.88904 218.50906 1021.3318 309.87564 8 0.14103565 541.34955 710.9198 614.691 833.4689 6 0.13424195 591.1308 345.65424 808.98004 622.7851 3 0.12985368 507.93112 393.39716 673.9916 669.87933 3 0.12395948 591.1308 345.65424 808.98004 622.7851 4 0.12246106 541.34955 710.9198 614.691 833.4689 3 0.116934955 541.4645 661.7605 617.568 834.3816 1 0.10925059 301.79327 207.88846 558.9413 540.9142 0 0.10900429 834.95544 246.48434 875.88916 342.3835 1 0.10760484 556.37604 136.66336 938.5706 564.4302 2 0.10756716 505.4168 347.6762 808.691 639.6196 7 0.10655712 591.55597 345.70938 808.2342 622.05786 5 0.103089534 301.79327 207.88846 558.9413 540.9142 5 0.10256517 551.57886 136.8809 937.7407 563.73676 8 0.0996659 248.63936 442.0293 366.09192 517.465 7 0.09711047 301.79327 207.88846 558.9413 540.9142 1 0.097033516 16.920753 452.21582 231.95529 613.12 0 0.09451167 593.0348 661.2941 617.3341 683.1121 5 0.09421556 541.34955 710.9198 614.691 833.4689 9 0.09254446 301.9163 208.33987 558.97046 541.0304 9 0.09163626 591.2915 345.30994 808.6847 623.1855 2 0.09132737 507.93112 393.39716 673.9916 669.87933 6 0.09111292 556.6424 136.95348 939.6049 563.2708 0 0.08931408 928.86523 218.35152 1021.3854 309.68823 6 0.08918691 507.86118 392.8272 673.7934 668.5695 6 0.08887253 301.9163 208.33987 558.97046 541.0304 0 0.08877868 526.7754 222.80482 885.4612 617.63904 3 0.08688735 593.0348 661.2941 617.3341 683.1121 6 0.086659364 928.86523 218.35152 1021.3854 309.68823 9 0.08509843 541.34955 710.9198 614.691 833.4689 2 0.08477454 541.34955 710.9198 614.691 833.4689 4 0.08474425 507.93112 393.39716 673.9916 669.87933 9 0.08439508 556.6424 136.95348 939.6049 563.2708 7 0.0833908 556.37604 136.66336 938.5706 564.4302 0 0.08272799 507.93112 393.39716 673.9916 669.87933 1 0.08215963 541.34955 710.9198 614.691 833.4689 3 0.0820583 301.79327 207.88846 558.9413 540.9142 0 0.08133896 13.338234 315.38422 245.64093 613.4212 0 0.08042652 592.00336 390.9711 697.0972 621.302 7 0.0793383 13.338234 315.38422 245.64093 613.4212 0 0.07880861 505.4168 347.6762 808.691 639.6196 0 0.0783305 541.34955 710.9198 614.691 833.4689 2 0.07799702 928.86523 218.35152 1021.3854 309.68823 0 0.07762979 248.63936 442.0293 366.09192 517.465 2 0.07721325 13.338234 315.38422 245.64093 613.4212 7 0.07638788 507.96906 399.75772 673.4711 670.0299 2 0.07442264 301.9163 208.33987 558.97046 541.0304 0 0.07419047 700.36334 138.48079 943.21674 561.8526 7 0.074145705 928.88904 218.50906 1021.3318 309.87564 7 0.07356841 592.00336 390.9711 697.0972 621.302 1 0.06987715 505.4168 347.6762 808.691 639.6196 7 0.06874956 505.4168 347.6762 808.691 639.6196 5 0.06788964 948.74915 219.00655 1018.54846 302.96994 1 0.06753511 80.88059 454.98038 223.90915 608.09033 3 0.06708194 556.37604 136.66336 938.5706 564.4302 5 0.06626486 930.0027 219.54524 997.3782 302.75708 1 0.0656988 507.93112 393.39716 673.9916 669.87933 6 0.062957555 13.338234 315.38422 245.64093 613.4212 7 0.06267097 541.34955 710.9198 614.691 833.4689 3 0.06254592 13.665878 315.51654 246.46608 613.2773 2 0.062415868 592.00336 390.9711 697.0972 621.302 2 0.062189933 556.37604 136.66336 938.5706 564.4302 1 0.061331626 928.88904 218.50906 1021.3318 309.87564 5 0.06120754 934.4969 219.00908 1015.6424 285.90875 0 0.059983507 80.88059 454.98038 223.90915 608.09033 5 0.059953354 587.1938 401.72516 672.82477 666.6807 7 0.058858015 592.68243 661.6412 617.7381 683.1999 1 0.058260597 17.634193 315.50854 246.17685 514.76733 0 0.058175627 730.5735 138.4171 936.0625 458.14435 0 0.05639327 707.9115 343.6956 906.4104 562.64343 4 0.056227423 301.79327 207.88846 558.9413 540.9142 1 0.05614766 592.00336 390.9711 697.0972 621.302 5 0.05590211 966.5391 218.6207 1022.2087 301.5516 5 0.05522105 929.85876 218.9742 980.0941 291.66327 0 0.054975938 507.64896 384.4703 706.7301 626.60913 7 0.054545287 507.64896 384.4703 706.7301 626.60913 0 0.054049674 832.50854 245.8194 936.58704 456.66534 5 0.05335434 502.39145 396.8908 626.8054 664.8442 5 0.053250402 930.46533 218.27333 1001.1615 254.0046 1 0.052978408 507.64896 384.4703 706.7301 626.60913 5 0.052968808 924.7099 183.28467 1027.7885 318.6597 0 0.052841865 16.920753 452.21582 231.95529 613.12 5 0.052334096 942.3227 232.03143 1000.7408 301.73285 ,train/0056.jpg
1 0.7443529 249.37112 34.565216 717.2224 342.0886 0 0.716959 311.33795 441.47662 979.39594 908.2248 1 0.08621833 311.33795 441.47662 979.39594 908.2248 9 0.08290559 311.33795 441.47662 979.39594 908.2248 0 0.08165468 249.37112 34.565216 717.2224 342.0886 3 0.080073625 250.04955 34.605026 717.03125 342.26227 2 0.07438889 249.37112 34.565216 717.2224 342.0886 3 0.06366898 311.33795 441.47662 979.39594 908.2248 7 0.06340841 311.33795 441.47662 979.39594 908.2248 6 0.06225162 249.37112 34.565216 717.2224 342.0886 7 0.062226538 249.37112 34.565216 717.2224 342.0886 6 0.057127103 311.33795 441.47662 979.39594 908.2248 5 0.053583737 311.33795 441.47662 979.39594 908.2248 2 0.053469148 311.33795 441.47662 979.39594 908.2248 ,train/0057.jpg
3 0.50062877 302.1914 122.72006 822.17126 772.0447 5 0.22483654 301.6981 121.90738 821.91406 772.72705 9 0.207358 301.73138 123.289215 821.6795 772.0635 7 0.15595897 301.6981 121.90738 821.91406 772.72705 0 0.13544568 302.1914 122.72006 822.17126 772.0447 3 0.11148974 667.1369 566.89935 709.7349 618.17377 4 0.06491214 301.6981 121.90738 821.91406 772.72705 1 0.05651234 302.1914 122.72006 822.17126 772.0447 ,train/0058.jpg
3 0.79672706 282.84778 428.61447 760.1168 720.4181 8 0.108342424 282.84778 428.61447 760.1168 720.4181 5 0.09622518 282.84778 428.61447 760.1168 720.4181 0 0.09502095 282.84778 428.61447 760.1168 720.4181 2 0.09302594 282.84778 428.61447 760.1168 720.4181 1 0.089530855 282.84778 428.61447 760.1168 720.4181 9 0.07570769 282.84778 428.61447 760.1168 720.4181 7 0.07258904 283.97366 428.7186 759.9635 721.4479 4 0.061083347 282.84778 428.61447 760.1168 720.4181 ,train/0059.jpg
5 0.7624651 358.08554 488.0033 652.9844 764.3967 0 0.09745222 358.08554 488.0033 652.9844 764.3967 2 0.0948712 358.08554 488.0033 652.9844 764.3967 6 0.08861653 358.08554 488.0033 652.9844 764.3967 7 0.08567634 358.08554 488.0033 652.9844 764.3967 4 0.06713262 358.08554 488.0033 652.9844 764.3967 3 0.066988364 358.08554 488.0033 652.9844 764.3967 1 0.065060616 358.08554 488.0033 652.9844 764.3967 0 0.05398761 754.9453 480.9178 806.77637 555.29144 ,train/0060.jpg
3 0.78357357 263.4341 333.46417 800.1571 789.20404 5 0.14731859 263.4341 333.46417 800.1571 789.20404 0 0.09494606 263.4341 333.46417 800.1571 789.20404 8 0.08895188 263.4341 333.46417 800.1571 789.20404 3 0.077688694 679.56366 237.08598 728.7608 302.07907 1 0.07672841 263.4341 333.46417 800.1571 789.20404 2 0.07445983 263.4341 333.46417 800.1571 789.20404 9 0.074411124 263.4341 333.46417 800.1571 789.20404 7 0.074353576 263.4341 333.46417 800.1571 789.20404 0 0.06955555 679.56366 237.08598 728.7608 302.07907 3 0.061641637 259.9732 327.81427 646.1594 785.6528 4 0.057284653 263.4341 333.46417 800.1571 789.20404 ,train/0061.jpg
7 0.77153015 310.14056 162.30963 801.0258 502.526 7 0.75231266 493.22717 698.6502 687.4846 933.6917 7 0.7486476 94.52376 335.59595 455.9204 610.60175 1 0.74658257 66.99811 494.97162 624.94495 925.24945 6 0.64929795 0.83252716 404.85422 225.74698 928.4619 1 0.60704744 542.0481 503.529 692.031 575.40106 1 0.60214156 604.3038 492.34174 898.0732 654.7707 4 0.5806185 169.0448 696.7125 400.58368 754.37915 1 0.5204344 590.68585 423.92752 872.00226 546.31647 5 0.5173038 348.74408 603.0931 413.64252 644.564 1 0.5037635 429.6043 489.11096 896.2531 740.8198 3 0.4979134 640.0633 335.81 741.1706 463.92322 1 0.47035468 171.12082 686.148 477.12808 843.7933 1 0.4508058 240.80023 641.00964 517.9218 712.75635 1 0.42928585 568.87384 380.09494 668.60626 475.77066 1 0.42597258 661.7673 533.8714 786.2365 575.86444 1 0.40424398 602.55145 538.17676 693.22235 577.4087 1 0.38725162 473.49146 378.91498 670.16797 523.6761 1 0.38043377 503.52267 424.46423 765.4147 542.9494 1 0.36487833 474.959 408.97025 897.5156 661.31604 1 0.36322236 593.68884 425.8104 761.0564 510.92905 4 0.35737616 348.65314 603.4474 413.69135 644.58765 1 0.34891438 662.9303 548.8166 775.5298 575.93524 1 0.32003993 602.37354 534.2637 783.9492 579.463 1 0.31977803 664.1042 425.91086 840.95685 546.6729 1 0.3112406 634.3135 554.54156 747.3065 654.6855 1 0.30631733 602.2432 559.36914 667.80206 597.06616 1 0.30102655 747.78455 442.84378 891.94324 541.04126 1 0.29413274 602.21954 428.83496 893.8454 659.8218 1 0.29393157 501.91785 438.62695 705.6488 538.7101 1 0.27849314 807.8964 451.04672 891.3206 535.9955 1 0.27778125 603.58344 557.483 667.7774 584.3365 0 0.27530646 0.3737793 404.5708 226.09276 928.68616 5 0.26951766 168.89496 696.50305 400.5633 754.4563 1 0.26894704 393.9289 655.738 479.36243 713.8515 3 0.2687694 348.74408 603.0931 413.64252 644.564 1 0.26875237 717.4011 425.0976 876.4568 542.8544 2 0.26032147 171.12082 686.148 477.12808 843.7933 5 0.2575426 639.1799 335.7955 741.08527 464.33536 1 0.2559902 688.4279 533.9357 783.2933 551.9432 1 0.2452297 521.1247 378.53534 744.13654 509.13702 1 0.23926997 533.929 384.0991 666.84503 497.1288 1 0.23909713 567.00116 379.59918 738.54156 475.48364 1 0.23811436 675.95416 534.0055 784.4864 561.91187 2 0.23351265 240.80023 641.00964 517.9218 712.75635 1 0.23229615 600.8242 539.1674 696.0592 592.4194 1 0.22697371 473.25818 397.9096 635.4214 518.6727 1 0.2221669 602.33997 569.27026 662.8745 596.0106 1 0.21867244 473.62082 445.2473 640.46924 531.7906 1 0.21824457 472.83365 433.7452 612.8336 519.47986 1 0.21802504 605.5073 547.3192 894.93335 741.52795 0 0.21119273 640.0633 335.81 741.1706 463.92322 1 0.20707974 635.4981 559.4032 739.63434 605.02515 1 0.20523103 633.3019 550.004 796.06433 654.4907 1 0.20300904 516.15533 421.53674 694.91693 515.4265 0 0.20143671 741.3986 644.7163 789.6619 690.98804 1 0.19705519 662.67346 551.4291 753.3168 578.2268 1 0.19449978 502.09286 461.2636 660.174 540.37933 6 0.19322398 171.12082 686.148 477.12808 843.7933 1 0.18833746 537.746 459.46457 608.77893 486.66183 1 0.18669972 562.0021 403.23093 614.9758 467.543 1 0.18504126 558.12177 388.92392 766.41925 508.5272 0 0.18389608 240.80023 641.00964 517.9218 712.75635 1 0.18284352 404.99777 496.92218 629.12036 707.69025 1 0.18087262 576.5749 403.8158 660.8896 471.885 6 0.17744127 640.0633 335.81 741.1706 463.92322 9 0.16904391 640.0633 335.81 741.1706 463.92322 1 0.16832325 605.0983 464.74258 897.45575 741.6387 0 0.16701286 393.9289 655.738 479.36243 713.8515 2 0.16682431 393.9289 655.738 479.36243 713.8515 1 0.16574696 639.1799 335.7955 741.08527 464.33536 1 0.16478118 601.8578 549.9988 676.45593 582.0023 2 0.16326918 639.1799 335.7955 741.08527 464.33536 1 0.16266853 473.34045 437.87524 566.56445 515.55804 3 0.16214189 168.89496 696.50305 400.5633 754.4563 1 0.15982533 517.32666 458.95438 609.1233 505.61087 1 0.15791166 571.79205 400.75067 618.8848 461.91418 1 0.15467367 559.2174 408.46313 599.92334 464.86737 6 0.15460163 240.80023 641.00964 517.9218 712.75635 7 0.15285082 741.3986 644.7163 789.6619 690.98804 1 0.15174158 0.83252716 404.85422 225.74698 928.4619 1 0.15146269 392.3763 642.21234 517.98096 712.668 9 0.15105227 0.83252716 404.85422 225.74698 928.4619 1 0.14603566 670.01294 531.47455 774.47437 551.02155 1 0.14147547 470.67056 440.39185 673.9707 704.353 7 0.13969503 240.80023 641.00964 517.9218 712.75635 0 0.13817438 603.58344 557.483 667.7774 584.3365 1 0.13752726 497.8729 459.5959 707.9248 576.21967 5 0.13735776 171.12082 686.148 477.12808 843.7933 2 0.13698314 602.0832 560.0205 666.6528 597.07996 5 0.13660511 240.80023 641.00964 517.9218 712.75635 1 0.13574721 345.97763 640.8908 513.7818 711.3245 0 0.1339974 602.2432 559.36914 667.80206 597.06616 1 0.13392805 315.38333 645.84283 483.09763 714.2651 1 0.13242286 705.63605 549.74554 771.61505 573.0767 0 0.13143125 807.8964 451.04672 891.3206 535.9955 1 0.1300292 595.3356 460.48016 694.1575 507.81635 1 0.12935664 627.24805 535.9789 777.90356 567.11194 1 0.12885271 479.45697 359.15753 894.8532 561.51587 1 0.128779 640.5134 553.3035 750.92725 586.9853 ,train/0062.jpg
2 0.75643134 312.51913 215.87982 783.41895 559.7898 2 0.7470113 311.95963 383.86792 582.16785 715.2698 0 0.1499697 532.75037 511.24603 604.2163 567.8726 1 0.13508236 312.51913 215.87982 783.41895 559.7898 1 0.12645307 311.95963 383.86792 582.16785 715.2698 0 0.12544802 311.95963 383.86792 582.16785 715.2698 0 0.12060655 556.9828 512.79126 604.2748 567.99963 9 0.11015995 311.95963 383.86792 582.16785 715.2698 9 0.10332783 312.51913 215.87982 783.41895 559.7898 0 0.098477535 312.51913 215.87982 783.41895 559.7898 6 0.097154915 311.95963 383.86792 582.16785 715.2698 6 0.096478686 311.72357 216.1158 783.25385 559.28455 5 0.091442324 311.72357 216.1158 783.25385 559.28455 7 0.08964664 532.75037 511.24603 604.2163 567.8726 3 0.08911893 312.51913 215.87982 783.41895 559.7898 5 0.087819904 311.95963 383.86792 582.16785 715.2698 3 0.08485489 311.95963 383.86792 582.16785 715.2698 0 0.07750852 223.93204 463.07083 316.57193 600.48444 7 0.07298561 311.95963 383.86792 582.16785 715.2698 7 0.07261607 312.51913 215.87982 783.41895 559.7898 7 0.06979423 556.9828 512.79126 604.2748 567.99963 7 0.06517943 223.93204 463.07083 316.57193 600.48444 9 0.06515457 531.2214 510.9377 604.44293 567.75037 9 0.058208805 553.2943 511.63373 604.21326 567.7879 5 0.05614147 532.75037 511.24603 604.2163 567.8726 1 0.05575301 553.2943 511.63373 604.21326 567.7879 1 0.052895695 531.2214 510.9377 604.44293 567.75037 ,train/0063.jpg
3 0.77550375 242.0729 240.63707 659.35034 542.6084 5 0.12393069 242.0729 240.63707 659.35034 542.6084 0 0.114511065 241.99078 240.8458 659.3456 542.6266 8 0.09598282 241.99078 240.8458 659.3456 542.6266 9 0.07819812 242.0729 240.63707 659.35034 542.6084 7 0.07099386 242.0729 240.63707 659.35034 542.6084 1 0.06783472 242.0729 240.63707 659.35034 542.6084 2 0.0628896 241.99078 240.8458 659.3456 542.6266 4 0.06264137 242.0729 240.63707 659.35034 542.6084 3 0.054096844 242.87154 241.30058 452.79895 454.46075 ,train/0064.jpg
6 0.7369686 420.8405 100.124054 934.6608 437.33804 7 0.7286059 459.78204 481.80862 640.3305 580.27856 0 0.7046928 0.31018066 -2.563324 473.53632 886.6565 6 0.66217595 199.99878 364.91644 830.08923 752.9899 6 0.653876 198.56421 635.4596 653.32654 814.3291 0 0.64536434 116.74681 0.4332428 434.28204 394.0783 0 0.48792106 376.9471 583.2002 744.2511 684.07983 5 0.40578672 131.76227 650.7699 219.45236 723.82764 0 0.31458348 398.29987 676.93005 590.5861 737.02075 6 0.28730693 203.69995 101.212006 934.1277 797.87415 0 0.2617678 399.20477 676.0256 650.2482 749.37054 0 0.23664574 412.79285 701.0131 588.79156 735.0444 0 0.21127202 857.6843 134.06255 903.0028 142.88084 6 0.18453324 376.49536 583.18164 744.63416 684.2141 7 0.17677307 131.76227 650.7699 219.45236 723.82764 0 0.17299318 1.724144 518.5829 194.57068 886.63574 0 0.17237948 410.5627 696.95764 649.4238 748.34607 5 0.16603428 174.0947 650.1535 219.66711 711.51227 7 0.1613159 115.93881 -0.7338867 433.7239 394.06216 0 0.15665092 199.99878 364.91644 830.08923 752.9899 0 0.14552663 401.2658 693.81165 614.08356 740.74585 5 0.14024165 179.2219 681.56635 219.80688 711.965 0 0.13412672 -45.606903 6.7308044 440.57098 669.1786 6 0.13385855 375.66937 583.5271 748.2747 751.8375 0 0.13241181 119.896286 1.9779663 432.42188 267.29523 9 0.13064274 0.31018066 -2.563324 473.53632 886.6565 9 0.13021167 115.93881 -0.7338867 433.7239 394.06216 7 0.12966612 494.51248 551.57526 636.91595 600.49066 3 0.12910026 131.76227 650.7699 219.45236 723.82764 6 0.12691528 399.20477 676.0256 650.2482 749.37054 6 0.12506585 398.58685 674.86786 589.6457 737.32513 0 0.123265825 494.51517 552.8316 636.52496 600.1539 8 0.12244009 420.8405 100.124054 934.6608 437.33804 9 0.12237432 198.56421 635.4596 653.32654 814.3291 9 0.12205644 420.8405 100.124054 934.6608 437.33804 0 0.12169574 198.56421 635.4596 653.32654 814.3291 5 0.12052624 376.91565 583.4802 744.28906 684.07935 0 0.12027205 375.66937 583.5271 748.2747 751.8375 0 0.12025489 131.76227 650.7699 219.45236 723.82764 0 0.119296454 397.285 673.23987 578.7855 721.09045 0 0.11858717 420.8405 100.124054 934.6608 437.33804 0 0.117911436 494.90118 555.16547 599.0623 598.67206 7 0.115920275 0.31018066 -2.563324 473.53632 886.6565 6 0.11451442 359.74554 100.85756 936.795 552.6379 6 0.11365729 198.59125 636.17664 646.68396 743.9757 9 0.1117836 199.99878 364.91644 830.08923 752.9899 0 0.11083936 116.51343 0.379364 287.0871 392.64447 7 0.11010449 376.49536 583.18164 744.63416 684.2141 0 0.10826174 282.80756 670.5256 595.5299 737.3892 0 0.10774957 456.0154 705.47754 589.67365 736.0055 5 0.10568804 130.7327 652.6205 187.84335 724.99426 5 0.10175902 0.31018066 -2.563324 473.53632 886.6565 6 0.10162927 131.76227 650.7699 219.45236 723.82764 5 0.10148181 199.99878 364.91644 830.08923 752.9899 7 0.10080765 494.78464 553.32184 599.07965 599.24005 9 0.09854402 376.9471 583.2002 744.2511 684.07983 3 0.09732658 0.31018066 -2.563324 473.53632 886.6565 8 0.09725499 199.99878 364.91644 830.08923 752.9899 5 0.0958115 420.8405 100.124054 934.6608 437.33804 1 0.095706955 198.56421 635.4596 653.32654 814.3291 5 0.09524283 198.56421 635.4596 653.32654 814.3291 5 0.094297625 116.74681 0.4332428 434.28204 394.0783 6 0.093489416 400.81012 383.18005 828.38727 751.9298 0 0.09334011 459.76785 482.23013 640.5293 580.1173 5 0.093153454 398.58685 674.86786 589.6457 737.32513 1 0.09175803 420.8405 100.124054 934.6608 437.33804 7 0.09103675 398.58685 674.86786 589.6457 737.32513 7 0.090115346 459.1577 540.05865 638.8622 600.3382 7 0.08989787 399.20477 676.0256 650.2482 749.37054 0 0.0895992 0.05999756 4.701874 250.48863 886.75195 1 0.08954738 131.76227 650.7699 219.45236 723.82764 1 0.08801238 116.74681 0.4332428 434.28204 394.0783 5 0.08797143 399.20477 676.0256 650.2482 749.37054 0 0.08719832 198.59125 636.17664 646.68396 743.9757 1 0.08608113 199.99878 364.91644 830.08923 752.9899 2 0.085230075 420.2594 99.80353 936.2185 437.26837 7 0.08448296 412.79285 701.0131 588.79156 735.0444 0 0.08210537 206.55414 103.374725 919.8177 805.6406 1 0.080421306 0.31018066 -2.563324 473.53632 886.6565 7 0.07856787 116.51343 0.379364 287.0871 392.64447 6 0.07844897 0.31018066 -2.563324 473.53632 886.6565 0 0.07830657 36.959076 78.053925 470.64215 680.78784 7 0.07749303 119.896286 1.9779663 432.42188 267.29523 7 0.07739644 857.6843 134.06255 903.0028 142.88084 0 0.07719511 459.1577 540.05865 638.8622 600.3382 9 0.076830775 398.58685 674.86786 589.6457 737.32513 0 0.07598296 179.2219 681.56635 219.80688 711.965 6 0.07524393 200.0108 566.2526 733.7832 777.0848 8 0.07522294 198.56421 635.4596 653.32654 814.3291 2 0.07468182 199.99878 364.91644 830.08923 752.9899 5 0.074131876 181.29369 648.3235 219.75783 702.30615 5 0.07412456 459.76785 482.23013 640.5293 580.1173 5 0.07386453 172.24756 683.6885 219.6272 718.50073 7 0.07197892 174.0947 650.1535 219.66711 711.51227 7 0.07195772 406.36243 694.7539 613.73914 742.2251 7 0.07191413 198.56421 635.4596 653.32654 814.3291 4 0.0714179 199.99878 364.91644 830.08923 752.9899 4 0.07132938 420.8405 100.124054 934.6608 437.33804 7 0.07130012 130.7327 652.6205 187.84335 724.99426 6 0.071022734 286.21747 563.098 794.4467 754.36633 ,train/0065.jpg
