PredictionString,image_id
0 0.6965226 376.5291 254.17528 747.74274 532.2754 0 0.35445207 139.6341 986.3872 242.15704 1024.1027 1 0.086574584 139.6341 986.3872 242.15704 1024.1027 7 0.08410663 376.5291 254.17528 747.74274 532.2754 5 0.07745056 376.5291 254.17528 747.74274 532.2754 1 0.0735889 376.5291 254.17528 747.74274 532.2754 3 0.0704559 376.5291 254.17528 747.74274 532.2754 7 0.064188495 139.6341 986.3872 242.15704 1024.1027 9 0.052989338 376.5291 254.17528 747.74274 532.2754 2 0.05086025 376.5291 254.17528 747.74274 532.2754 ,train/0010.jpg
0 0.686461 446.526 446.2077 543.5043 580.5019 1 0.08874917 446.28656 446.15088 543.4146 580.3474 9 0.066867046 446.75867 446.37878 543.14294 580.6721 7 0.06674414 446.75867 446.37878 543.14294 580.6721 5 0.0637598 446.526 446.2077 543.5043 580.5019 6 0.062596105 446.28656 446.15088 543.4146 580.3474 3 0.060411714 446.526 446.2077 543.5043 580.5019 8 0.055295233 446.28656 446.15088 543.4146 580.3474 2 0.053713888 446.28656 446.15088 543.4146 580.3474 ,train/0011.jpg
1 0.65937954 142.27197 441.7516 921.6006 954.073 1 0.6205402 276.14 333.62906 633.10547 597.9901 1 0.4911685 272.15472 465.70398 658.8088 682.2489 1 0.27756858 273.3532 540.50854 657.4683 680.70605 1 0.2586784 480.18884 564.52203 556.56384 597.4849 1 0.1962988 480.38788 540.727 617.75586 597.4819 0 0.15687004 480.18884 564.52203 556.56384 597.4849 0 0.15061325 462.21918 424.1027 558.4462 491.61862 5 0.14649509 462.21918 424.1027 558.4462 491.61862 1 0.14360668 480.36475 554.7616 563.33234 596.9656 0 0.13277365 276.0877 333.54443 633.26227 598.4224 1 0.112983935 144.45178 467.6399 599.8478 955.4968 2 0.11170815 276.14 333.62906 633.10547 597.9901 1 0.1069049 579.88385 540.9371 618.98395 590.7143 1 0.10551636 589.94403 442.87787 921.27563 940.2967 0 0.10547172 142.27197 441.7516 921.6006 954.073 1 0.10538128 477.9834 542.71246 577.6577 599.25433 0 0.09819319 480.36475 554.7616 563.33234 596.9656 2 0.098091744 462.21918 424.1027 558.4462 491.61862 1 0.093817145 479.3476 561.71545 557.4407 619.6122 1 0.09101156 505.4748 561.4316 560.00525 597.4167 0 0.085521154 479.9392 541.38617 609.99896 597.5352 1 0.08263128 462.21918 424.1027 558.4462 491.61862 2 0.07808985 480.18884 564.52203 556.56384 597.4849 1 0.0777045 598.8557 543.02704 619.8817 589.70197 1 0.07668574 591.2007 720.0322 921.0278 937.6395 7 0.07611688 276.0877 333.54443 633.26227 598.4224 7 0.07606846 142.27197 441.7516 921.6006 954.073 7 0.073148705 462.21918 424.1027 558.4462 491.61862 3 0.07251519 462.21918 424.1027 558.4462 491.61862 5 0.06790134 480.18884 564.52203 556.56384 597.4849 1 0.06769978 591.18335 866.14734 922.398 938.90027 1 0.06742082 480.03387 569.73956 532.8867 596.15985 0 0.0670062 272.15472 465.70398 658.8088 682.2489 7 0.06547091 480.18884 564.52203 556.56384 597.4849 1 0.06533204 326.4879 544.1334 617.1903 599.69495 2 0.06490184 142.27197 441.7516 921.6006 954.073 0 0.064791314 505.4748 561.4316 560.00525 597.4167 2 0.0647795 480.38788 540.727 617.75586 597.4819 1 0.06395006 515.27954 566.3788 555.8816 608.09106 0 0.06091278 479.3476 561.71545 557.4407 619.6122 1 0.05824519 251.93652 438.34497 822.33966 714.06885 6 0.0578536 462.21918 424.1027 558.4462 491.61862 1 0.05635367 511.2954 538.5733 625.4028 602.3974 0 0.056002542 579.88385 540.9371 618.98395 590.7143 6 0.05518996 480.18884 564.52203 556.56384 597.4849 1 0.055056676 479.71014 579.02655 556.788 599.8486 1 0.05412265 593.75146 895.9759 922.62177 938.74774 0 0.054031525 480.03387 569.73956 532.8867 596.15985 2 0.053998355 272.15472 465.70398 658.8088 682.2489 6 0.053579703 480.38788 540.727 617.75586 597.4819 0 0.05212827 515.27954 566.3788 555.8816 608.09106 5 0.051955357 366.9411 571.92804 405.88104 620.9559 0 0.05158836 510.92102 540.6915 614.8873 593.99475 0 0.0515836 522.3252 590.3391 557.1719 616.03625 0 0.051448718 591.2007 720.0322 921.0278 937.6395 0 0.051367905 490.55487 540.56274 585.41595 594.9314 0 0.051003203 591.18335 866.14734 922.398 938.90027 ,train/0012.jpg
7 0.7438658 653.40906 41.840096 972.1949 273.06744 7 0.7255204 70.14563 89.253204 911.94836 829.42786 7 0.6965896 -0.11193848 0.40180206 112.06244 156.20737 7 0.6419318 742.38086 155.76845 970.7296 422.13965 1 0.58358073 -0.30114746 388.36365 299.41174 821.5917 6 0.50162846 61.877563 -0.29580688 240.40918 88.58562 0 0.47349843 0.39074707 266.78467 87.26807 414.1964 0 0.46436536 0.59552 267.7532 125.36481 413.29623 6 0.41978312 102.39368 61.699734 239.59021 177.34201 7 0.41007632 -0.14208984 160.16385 109.12396 277.84418 0 0.40652472 484.48657 172.3029 551.85693 207.4648 0 0.39463615 0.22576904 199.46432 107.74164 278.1748 0 0.37913042 -0.14208984 160.16385 109.12396 277.84418 6 0.3701616 61.188232 0.62646484 240.48206 176.97238 7 0.33916458 638.1154 49.047653 970.7433 424.971 0 0.30202383 484.47314 172.14781 586.77515 207.66792 7 0.2901541 0.22576904 199.46432 107.74164 278.1748 7 0.279588 627.78455 23.398472 664.95105 119.06561 1 0.27289268 484.48657 172.3029 551.85693 207.4648 7 0.26369745 -0.13317871 159.89471 78.10651 206.94495 0 0.26263475 0.17150879 381.42532 238.67493 488.75693 0 0.26021355 -0.15966797 160.57672 124.98944 414.2666 1 0.25617632 484.47314 172.14781 586.77515 207.66792 0 0.25479388 -0.016967773 467.84247 259.7622 623.2132 0 0.25280488 0.59783936 266.60663 86.862976 351.85822 1 0.23685461 0.59552 267.7532 125.36481 413.29623 0 0.22937912 0.34832764 388.88397 263.74884 622.5471 1 0.22557822 0.39074707 266.78467 87.26807 414.1964 1 0.22202666 0.23223877 159.94615 108.6286 276.84387 0 0.21590263 0.14550781 468.64972 299.9713 679.76715 7 0.21384925 0.59552 267.7532 125.36481 413.29623 0 0.20232761 -0.13317871 159.89471 78.10651 206.94495 7 0.19840425 0.39074707 266.78467 87.26807 414.1964 1 0.18986847 0.14550781 468.64972 299.9713 679.76715 6 0.1823606 217.91815 595.5615 299.76617 680.96155 7 0.18218537 -0.15966797 160.57672 124.98944 414.2666 6 0.18050182 105.311035 60.349033 239.55579 123.22789 1 0.17605838 0.22576904 199.46432 107.74164 278.1748 6 0.1707462 104.13574 118.95634 238.24463 177.03748 5 0.16588205 378.90533 220.53549 675.95416 471.14572 7 0.1658409 0.17150879 381.42532 238.67493 488.75693 7 0.16173762 271.58276 410.4367 906.5729 829.96124 5 0.16061199 102.39368 61.699734 239.59021 177.34201 1 0.15723753 -0.15966797 160.57672 124.98944 414.2666 7 0.1553365 484.48657 172.3029 551.85693 207.4648 7 0.1535532 484.47314 172.14781 586.77515 207.66792 1 0.15318419 -0.016967773 467.84247 259.7622 623.2132 6 0.15284257 -0.30114746 388.36365 299.41174 821.5917 0 0.15173861 -0.03857422 388.35535 299.1369 821.9364 0 0.14827701 -0.09655762 466.5513 183.54126 614.5902 5 0.14662665 217.91815 595.5615 299.76617 680.96155 7 0.13832246 0.34832764 388.88397 263.74884 622.5471 1 0.13402766 -0.13317871 159.89471 78.10651 206.94495 0 0.1337256 -0.8751221 267.32346 175.00397 418.152 1 0.13277625 0.49987793 542.71826 295.52307 822.37317 1 0.13187899 -1.0882568 156.67499 299.35577 819.68427 7 0.13059251 -0.27270508 160.08862 100.66077 219.61404 5 0.1298098 61.188232 0.62646484 240.48206 176.97238 2 0.12980059 3.861084 268.59692 125.719604 412.0592 6 0.12979925 0.14550781 468.64972 299.9713 679.76715 0 0.12717679 -0.26416016 487.9985 67.74402 541.98267 5 0.12570293 3.861084 268.59692 125.719604 412.0592 1 0.12531893 653.40906 41.840096 972.1949 273.06744 0 0.12366916 0.26794434 382.34186 243.28284 561.10315 1 0.12360429 0.34832764 388.88397 263.74884 622.5471 0 0.12326675 -0.5357666 264.95755 87.48486 285.80734 0 0.12245568 146.26892 572.4916 251.18127 625.13464 5 0.12194837 61.99768 -0.27252197 240.54907 90.68392 1 0.12149291 0.59783936 266.60663 86.862976 351.85822 6 0.119015746 218.229 609.6324 294.52588 666.3836 6 0.1170573 -0.016967773 467.84247 259.7622 623.2132 7 0.116597734 -0.016967773 467.84247 259.7622 623.2132 7 0.11497433 290.03137 398.57886 853.5017 705.4911 5 0.11469692 218.229 609.6324 294.52588 666.3836 1 0.11441995 0.17150879 381.42532 238.67493 488.75693 0 0.11310033 1.185669 263.94214 124.84619 500.12946 0 0.11207038 147.27368 512.5878 202.65088 545.4837 6 0.1118926 0.5654907 268.50525 125.19415 413.0664 0 0.11184827 -0.23852539 369.28604 38.149292 415.96036 6 0.11124866 104.256165 86.1769 239.3089 122.76896 0 0.11050076 35.760254 270.04346 127.02283 408.65778 0 0.11038732 -1.0882568 156.67499 299.35577 819.68427 0 0.11034874 89.25281 604.281 300.1819 681.9835 0 0.10978314 -0.33654785 197.66809 101.038086 390.0984 1 0.109424 70.14563 89.253204 911.94836 829.42786 7 0.1090684 304.47656 99.536194 944.954 828.1424 5 0.10902691 104.13574 118.95634 238.24463 177.03748 9 0.10819512 0.5654907 268.50525 125.19415 413.0664 0 0.10712344 149.90155 604.85693 239.75665 626.23254 0 0.106240965 -0.11193848 0.40180206 112.06244 156.20737 1 0.105830744 -0.11193848 0.40180206 112.06244 156.20737 7 0.10535928 57.43817 -0.3109436 653.6965 207.82253 0 0.10467998 -0.27270508 160.08862 100.66077 219.61404 0 0.10299941 61.877563 -0.29580688 240.40918 88.58562 7 0.10286677 -1.0688477 455.8734 297.71008 661.89465 6 0.102095746 212.59698 596.12714 294.03278 658.27545 0 0.10164094 148.74146 505.63065 257.9016 625.5985 5 0.10133645 105.311035 60.349033 239.55579 123.22789 7 0.10112834 637.79126 23.06432 663.6247 115.45816 6 0.10051679 0.39074707 266.78467 87.26807 414.1964 ,train/0013.jpg
9 0.6987326 586.9856 195.58734 873.5418 846.2431 9 0.69374764 160.11908 262.97845 491.8161 856.59454 0 0.60882837 178.11163 98.791435 344.65656 331.98145 5 0.4772707 909.51654 928.24274 974.2229 1008.33124 9 0.25407386 177.6405 98.90843 344.9286 331.51904 4 0.22451937 909.51654 928.24274 974.2229 1008.33124 0 0.14829335 160.11908 262.97845 491.8161 856.59454 7 0.13416587 586.9856 195.58734 873.5418 846.2431 0 0.13290684 586.9856 195.58734 873.5418 846.2431 7 0.12508285 160.11908 262.97845 491.8161 856.59454 8 0.12298634 159.73956 263.5323 491.85883 855.8847 9 0.11710537 232.02026 401.45325 461.49976 720.3661 3 0.11410971 909.51654 928.24274 974.2229 1008.33124 8 0.10381088 586.9856 195.58734 873.5418 846.2431 3 0.09931724 160.11908 262.97845 491.8161 856.59454 3 0.09396396 586.9856 195.58734 873.5418 846.2431 1 0.09265065 160.11908 262.97845 491.8161 856.59454 8 0.08210514 178.11163 98.791435 344.65656 331.98145 6 0.0820858 160.11908 262.97845 491.8161 856.59454 1 0.07954994 586.9856 195.58734 873.5418 846.2431 2 0.079189494 160.11908 262.97845 491.8161 856.59454 4 0.078976154 159.73956 263.5323 491.85883 855.8847 7 0.07823893 178.11163 98.791435 344.65656 331.98145 3 0.07752826 178.11163 98.791435 344.65656 331.98145 2 0.0751173 586.9856 195.58734 873.5418 846.2431 4 0.07409136 586.9856 195.58734 873.5418 846.2431 0 0.07398179 909.51654 928.24274 974.2229 1008.33124 6 0.07366589 586.9856 195.58734 873.5418 846.2431 1 0.07311162 178.11163 98.791435 344.65656 331.98145 0 0.06622238 232.02026 401.45325 461.49976 720.3661 5 0.059919134 586.9856 195.58734 873.5418 846.2431 5 0.05823946 160.11908 262.97845 491.8161 856.59454 6 0.05780117 178.11163 98.791435 344.65656 331.98145 8 0.051688023 909.51654 928.24274 974.2229 1008.33124 ,train/0014.jpg
0 0.5818733 422.28876 391.65152 850.48096 714.4684 6 0.36466926 843.70764 498.65543 892.1682 602.46155 0 0.36162713 -0.592041 -0.050811768 314.62976 74.489136 3 0.29524973 422.28876 391.65152 850.48096 714.4684 9 0.1969662 -0.6936035 -0.24408722 314.70898 73.76558 7 0.16365886 422.28876 391.65152 850.48096 714.4684 5 0.11350058 422.28876 391.65152 850.48096 714.4684 5 0.112239406 843.70764 498.65543 892.1682 602.46155 3 0.10215388 -0.592041 -0.050811768 314.62976 74.489136 1 0.07688487 422.28876 391.65152 850.48096 714.4684 0 0.07636104 843.70764 498.65543 892.1682 602.46155 9 0.07459882 422.28876 391.65152 850.48096 714.4684 5 0.07082618 -0.6936035 -0.24408722 314.70898 73.76558 6 0.06916608 -0.592041 -0.050811768 314.62976 74.489136 1 0.06652847 -0.592041 -0.050811768 314.62976 74.489136 7 0.06637168 -0.592041 -0.050811768 314.62976 74.489136 2 0.06517772 422.28876 391.65152 850.48096 714.4684 1 0.065112226 843.70764 498.65543 892.1682 602.46155 3 0.06377396 697.83795 407.67456 849.9872 659.6935 2 0.062023222 843.70764 498.65543 892.1682 602.46155 5 0.056854915 697.83795 407.67456 849.9872 659.6935 8 0.05272129 843.70764 498.65543 892.1682 602.46155 2 0.05032533 -0.592041 -0.050811768 314.62976 74.489136 ,train/0015.jpg
6 0.6526966 308.88696 179.85971 876.12897 785.8668 0 0.21620585 447.1009 699.21857 480.8022 728.597 0 0.12177658 308.88696 179.85971 876.12897 785.8668 1 0.10691141 308.86975 180.23361 876.1173 786.01 5 0.10486489 308.88696 179.85971 876.12897 785.8668 8 0.09823654 308.88696 179.85971 876.12897 785.8668 7 0.09117037 447.1009 699.21857 480.8022 728.597 7 0.0818496 308.88696 179.85971 876.12897 785.8668 2 0.07687208 309.23584 180.1608 876.2082 786.04785 9 0.06807133 308.88696 179.85971 876.12897 785.8668 4 0.06076771 308.88696 179.85971 876.12897 785.8668 0 0.05692938 438.64172 698.5018 481.47083 732.25055 3 0.054816097 447.1009 699.21857 480.8022 728.597 5 0.051004015 447.1009 699.21857 480.8022 728.597 ,train/0016.jpg
0 0.7106016 238.04266 275.96487 741.79266 883.6393 1 0.11934354 238.52869 276.2293 741.5952 883.6197 7 0.076599255 238.04266 275.96487 741.79266 883.6393 2 0.06603571 238.04266 275.96487 741.79266 883.6393 6 0.06361937 238.04266 275.96487 741.79266 883.6393 5 0.06351148 238.04266 275.96487 741.79266 883.6393 3 0.063454784 238.04266 275.96487 741.79266 883.6393 9 0.058286164 238.04266 275.96487 741.79266 883.6393 ,train/0017.jpg
0 0.72400725 111.30261 311.3167 759.2832 760.0236 3 0.6219912 250.43915 -0.72556305 860.5538 226.08887 3 0.35351822 251.6073 49.087456 582.17505 225.64365 3 0.14863382 252.46875 50.638878 464.011 225.97495 3 0.14016837 499.1889 -1.5025635 860.1984 126.34632 1 0.13136533 111.30261 311.3167 759.2832 760.0236 0 0.112232536 250.43915 -0.72556305 860.5538 226.08887 5 0.109502554 250.43915 -0.72556305 860.5538 226.08887 7 0.10906674 842.60406 0.4561615 1023.2261 140.30571 6 0.09651344 112.35437 311.49326 759.0648 760.06604 5 0.081210926 111.30261 311.3167 759.2832 760.0236 2 0.07861958 111.30261 311.3167 759.2832 760.0236 9 0.077939644 111.30261 311.3167 759.2832 760.0236 7 0.07547353 111.30261 311.3167 759.2832 760.0236 8 0.073305614 250.43915 -0.72556305 860.5538 226.08887 1 0.066464186 250.43915 -0.72556305 860.5538 226.08887 3 0.06613181 111.30261 311.3167 759.2832 760.0236 2 0.063644074 250.43915 -0.72556305 860.5538 226.08887 5 0.06356286 251.6073 49.087456 582.17505 225.64365 3 0.06173925 747.5588 -0.19593048 855.4765 42.66432 7 0.05990058 250.43915 -0.72556305 860.5538 226.08887 4 0.055789486 250.43915 -0.72556305 860.5538 226.08887 7 0.052929845 251.6073 49.087456 582.17505 225.64365 8 0.05105285 112.35437 311.49326 759.0648 760.06604 ,train/0043.jpg
5 0.70350343 355.99 763.6567 538.0647 921.90643 0 0.6416594 413.83777 459.04163 818.6123 749.5143 7 0.23365045 29.711304 647.15857 207.8274 961.1494 0 0.15562452 29.711304 647.15857 207.8274 961.1494 2 0.14379233 413.69513 458.9073 818.5202 748.9284 0 0.13608284 355.99 763.6567 538.0647 921.90643 3 0.13079537 355.99 763.6567 538.0647 921.90643 3 0.11994908 29.711304 647.15857 207.8274 961.1494 1 0.118315734 413.80682 459.0257 818.7742 749.5069 4 0.11471205 355.91125 763.30237 538.03723 921.155 5 0.11131545 29.711304 647.15857 207.8274 961.1494 3 0.08141756 413.83777 459.04163 818.6123 749.5143 7 0.0757329 355.56702 763.3884 538.3617 921.3181 7 0.06843387 414.2428 458.98874 818.6391 749.44946 9 0.068367004 413.83777 459.04163 818.6123 749.5143 2 0.061589714 355.99 763.6567 538.0647 921.90643 6 0.059945047 355.99 763.6567 538.0647 921.90643 7 0.055495862 28.14746 597.16595 254.04199 959.9598 ,train/0044.jpg
